Title,Year,Cited by,DOI,ISSN
Identifying indicators for the evaluation of community interventions and initiatives in a multi-site public health programme,2023,0,10.1093/pubmed/fdad199,17413842
Social and Health Care Utilization Factors Associated With Ophthalmic Visit Nonadherence in Glaucoma: An All of Us Study,2023,2,10.1097/IJG.0000000000002300,10570829
"Biocatalytic reductive aminations with NAD(P)H-dependent enzymes: enzyme discovery, engineering and synthetic applications",2023,5,10.1039/d3cs00391d,03060012
Chemical technology principles for selective bioconjugation of proteins and antibodies,2023,3,10.1039/d3cs00715d,03060012
Patient Adherence to Oral Anticancer Agents: A Mapping Review of Supportive Interventions,2023,0,10.3390/curroncol30120744,17187729
The Role of c-MET as a Biomarker in Patients with Bladder Cancer Treated with Radical Chemo-Radiotherapy,2023,0,10.3390/curroncol30120770,17187729
Thromboelastography-Guided Correction of Coagulopathy before Tunneled Central Venous Access in Critically Ill Patients with Liver Disease: A Propensity Score-Matched Study,2023,0,10.1097/CCE.0000000000001023,26398028
Dementia and communication,2023,0,10.12968/bjcn.2023.28.12.592,14624753
Heterometallic cages: synthesis and applications,2023,4,10.1039/d3cs00690e,03060012
"Revolutionizing the structural design and determination of covalent-organic frameworks: principles, methods, and techniques",2023,5,10.1039/d3cs00287j,03060012
Stimulus-responsive polymer materials toward multi-mode and multi-level information anti-counterfeiting: recent advances and future challenges,2023,9,10.1039/d3cs00753g,03060012
Breast Volume Is a Predictor of Higher Heart Dose in Whole-Breast Supine Free-Breathing Volumetric-Modulated Arc Therapy Planning,2023,0,10.3390/curroncol30120768,17187729
Chalcogen bonding catalysis,2023,4,10.1039/d3cs00503h,03060012
Vessel Density Features of Optical Coherence Tomography Angiography for Classification of Glaucoma Using Machine Learning,2023,0,10.1097/IJG.0000000000002329,10570829
Identifying Optimal Candidates for Trimodality Therapy among Nonmetastatic Muscle-Invasive Bladder Cancer Patients,2023,0,10.3390/curroncol30120740,17187729
Neuron-specific gene NSG1 binds to and positively regulates sortilin ectodomain shedding via a metalloproteinase-dependent mechanism,2023,0,10.1016/j.jbc.2023.105446,00219258
"A closer look at amyloid ligands, and what they tell us about protein aggregates",2023,3,10.1039/d3cs00518f,03060012
Exploring a Rarity: Incidence of and Therapeutic Approaches for Neurological Complications and Hypophysitis in Cancer Patients on Immune Checkpoint Inhibitors—A Single-Center Study,2023,0,10.3390/curroncol30120766,17187729
Head and Neck Cancer: A Study on the Complex Relationship between QoL and Swallowing Function,2023,1,10.3390/curroncol30120753,17187729
Do Quality and Safe Care Champions in community nursing teams positively impact on patients?,2023,0,10.12968/bjcn.2023.28.12.604,14624753
"Intercultural gaps in knowledge, skills and attitudes of public health professionals: a systematic review",2023,0,10.1093/pubmed/fdac166,17413842
Anakinra Removal by Continuous Renal Replacement Therapy: An Ex Vivo Analysis,2023,0,10.1097/CCE.0000000000001010,26398028
Fine-Needle Aspiration Biopsy as a Diagnostic Modality for Orbital Adnexal Lymphoma,2023,0,10.1159/000535694,00015547
"Shorter Durations of Anti-HER2 Therapy for Patients with Early-Stage, HER2-Positive Breast Cancer: The Physician Perspective",2023,1,10.3390/curroncol30120763,17187729
Boryl-substituted low-valent heavy group 14 compounds,2023,3,10.1039/d3cs00791j,03060012
Nucleic acid degradation as barrier to gene delivery: a guide to understand and overcome nuclease activity,2023,4,10.1039/d3cs00194f,03060012
A versatile method for the identification of senolytic compounds,2023,0,10.15698/cst2023.12.292,25230204
Relative Flow Index as a Novel Optical Coherence Tomography Angiography Biomarker in Primary Open Angle Glaucoma,2023,0,10.1097/IJG.0000000000002326,10570829
The patient experience of skill mix changes in primary care: an in-depth study of patient ‘work’ when accessing primary care,2023,0,10.1093/pubmed/fdad203,17413842
Low-Frequency PPM1D Gene Mutations Affect Treatment Response to CD19-Targeted CAR T-Cell Therapy in Large B-Cell Lymphoma,2023,1,10.3390/curroncol30120762,17187729
"Anastomosis Complications after Bronchoplasty: Incidence, Risk Factors, and Treatment Options Reported by a Referral Cancer Center",2023,0,10.3390/curroncol30120760,17187729
Community nurses can empower people living with lymphoedema,2023,0,10.12968/bjcn.2023.28.12.582,14624753
Safety and Efficacy of Concurrent Atezolizumab/Bevacizumab or Nivolumab Combination Therapy with Yttrium-90 Radioembolization of Advanced Unresectable Hepatocellular Carcinoma,2023,1,10.3390/curroncol30120734,17187729
Nanoscale engineering of solid-state materials for boosting hydrogen storage,2023,4,10.1039/d3cs00706e,03060012
National Utilization of Glaucoma Laser and Surgical Management in Medicare Beneficiaries: Disparities and Accessibility,2023,2,10.1097/IJG.0000000000002258,10570829
Reduced Psychosocial Well-Being among the Children of Women with Early-Onset Breast Cancer,2023,0,10.3390/curroncol30120731,17187729
Engineering extracellular electron transfer pathways of electroactive microorganisms by synthetic biology for energy and chemicals production,2023,5,10.1039/d3cs00537b,03060012
Simultaneous Occurrence of Medullary Thyroid Carcinoma and Papillary Thyroid Carcinoma: A Case Series with Literature Review,2023,0,10.3390/curroncol30120745,17187729
Systematic Review and Meta-Analysis of the Diagnostic Accuracy of the Sydney System for Reporting Lymph Node Fine-Needle Aspiration Biopsy in Diagnosing Malignancy,2023,1,10.1159/000535797,00015547
Efficacy of Micropulse Laser Cyclophotocoagulation Therapy in Primary Angle Closure Glaucoma,2023,0,10.1097/IJG.0000000000002322,10570829
The law that came in from the cold,2023,0,10.12968/bjcn.2023.28.12.611,14624753
Rationale and Need for Simpler and Effective Miniaturized Bedside Ultrafiltration Devices,2023,1,10.1159/000528684,16643828
Ligand-enforced geometric constraints and associated reactivity in p-block compounds,2023,5,10.1039/d3cs00765k,03060012
"Rare earth oxide based electrocatalysts: synthesis, properties and applications",2023,4,10.1039/d3cs00708a,03060012
%VBur index and steric maps: from predictive catalysis to machine learning,2023,12,10.1039/d3cs00725a,03060012
How the digital healthcare revolution leaves the most vulnerable behind,2023,1,10.1093/pubmed/fdad006,17413842
Intra-operative tranexamic acid: A standard of care?,2023,0,10.1016/j.bpa.2023.11.006,15216896
Direct tomography of quantum states and processes via weak measurements of Pauli spin operators on an NMR quantum processor,2023,0,10.1140/epjd/s10053-023-00791-6,14346060
"Long-Term Follow-Up of Tamoxifen Treatment and the Use of Imaging in Psammocarcinoma: A Case Report, Review of the Literature and Discussion of Diagnostic and Therapeutic Challenges",2023,0,10.3390/curroncol30120747,17187729
Combined Interval Cytoreductive Surgery and Carboplatin-Based Hyperthermic Intraperitoneal Chemotherapy in Advanced Primary High-Grade Serous Ovarian Cancer,2023,0,10.3390/curroncol30120748,17187729
"The impact of education level on Knowledge, Attitudes and Practices towards COVID-19 in Edo State, Nigeria",2023,0,10.1093/pubmed/fdac142,17413842
Mortality and Renal Outcomes Are Impacted by Obesity in Cardiorenal Metabolic Disease but Not in People with Concomitant Diabetes Mellitus,2023,1,10.1159/000536038,16643828
Ovarian Cancer: From Precursor Lesion Identification to Population-Based Prevention Programs,2023,1,10.3390/curroncol30120741,17187729
"Eat, drink and be merry...",2023,0,10.12968/bjcn.2023.28.12.580,14624753
Knowledge and Practice Gaps in Pediatric Neurocritical Care Nursing: Lessons Learned From a Specialized Educational Boot Camp,2023,1,10.1097/CCE.0000000000001018,26398028
"Trends in Selective Internal Radiation Therapy (SIRT) for Treating Hepatocellular Carcinoma, Cholangiocarcinoma, and Liver Metastasis: A Total Population Analysis from 2006 to 2021 in Germany",2023,0,10.3390/curroncol30120752,17187729
Integral cross sections and transport properties for electron-mercury scattering over a wide energy range (0.001–1000 eV) and reduced electric field range (0.01–1000 Td),2023,0,10.1140/epjd/s10053-023-00793-4,14346060
Sequencing Antibody Drug Conjugates in Breast Cancer: Exploring Future Roles,2023,1,10.3390/curroncol30120743,17187729
Educating tomorrow’s public health professionals to utilize the arts for health,2023,0,10.1093/pubmed/fdac084,17413842
Recent advances in Pd-catalyzed asymmetric cyclization reactions,2023,8,10.1039/d3cs00489a,03060012
Impact of Various Estimated Glomerular Filtration Rate Equations on the Pharmacokinetics of Meropenem in Critically Ill Adults,2023,0,10.1097/CCE.0000000000001011,26398028
"An evaluation of the Birchwood Junk Food Café, Skelmersdale",2023,0,10.1093/pubmed/fdad210,17413842
Energetic neutral particle generation by laser using gold nanorod embedded CH foil,2023,0,10.1140/epjd/s10053-023-00783-6,14346060
Short-Term Efficacy and Safety of Phacoemulsification Associated With iStent Inject W in Patients With Controlled Open Angle Glaucoma,2023,0,10.1097/IJG.0000000000002327,10570829
Ibrutinib Plus RCHOP versus RCHOP Only in Young Patients with Activated B-Cell-like Diffuse Large B-Cell Lymphoma (ABC-DLBCL): A Cost-Effectiveness Analysis,2023,0,10.3390/curroncol30120764,17187729
The synthesis and application of crystalline-amorphous hybrid materials,2023,5,10.1039/d3cs00860f,03060012
Access to Eye Care Providers and Glaucoma Severity in the National Institutes of Health All of Us Research Program,2023,0,10.1097/IJG.0000000000002324,10570829
Risk Factors for Nodal Failure in Patients with FIGO IIIC Cervical Cancer Receiving Definitive Image-Guided Radiotherapy,2023,2,10.3390/curroncol30120756,17187729
Exploring Men’s Experiences with Follow-Up Care following Primary Treatment for Prostate Cancer in Atlantic Canada: A Qualitative Study,2023,0,10.3390/curroncol30120735,17187729
The Clinical Utility of FLT3 Mutation Testing in Acute Leukemia: A Canadian Consensus,2023,0,10.3390/curroncol30120759,17187729
Health behavioural changes in older people post pandemic,2023,0,10.12968/bjcn.2023.28.12.602,14624753
Barriers to infection prevention and control in patients' homes,2023,0,10.12968/bjcn.2023.28.12.598,14624753
Diagnostic Accuracy of Cardiac Point-of-Care Ultrasound in a Tertiary Medical Intensive Care Unit,2023,0,10.1097/CCE.0000000000001019,26398028
Effects of safety and care services on psychological outcomes and housing satisfaction in Korean middle-Aged and older adults living alone,2023,1,10.1093/pubmed/fdad118,17413842
"Magic in a bottle? A Focused review of factor concentrates for the intraoperative treatment of acquired coagulopathy – Fibrinogen concentrate, prothrombin complex concentrate, and recombinant activated factor VII",2023,0,10.1016/j.bpa.2023.11.003,15216896
Singlet oxygen induces cell wall thickening and stomatal density reducing by transcriptome reprogramming,2023,0,10.1016/j.jbc.2023.105481,00219258
Sexual Outcomes after Conservative Management for Patients with Localized Penile Cancer,2023,4,10.3390/curroncol30120765,17187729
Deletion of prolyl hydroxylase domain-containing enzyme 3 (phd3) in zebrafish facilitates hypoxia tolerance,2023,1,10.1016/j.jbc.2023.105420,00219258
"An Analysis of Clinical and Systemic Factors Associated with Palliative Radiotherapy Delivery and Completion at the End of Life in Alberta, Canada",2023,1,10.3390/curroncol30120730,17187729
Double trouble! penetrating injury to the internal carotid artery and internal jugular vein repaired with non-reversed saphenous vein interposition graft: A case report,2023,0,10.1016/j.avsurg.2023.100245,27726878
Huntingtin Decreases Susceptibility to a Spontaneous Seizure Disorder in FVN/B Mice,2023,0,10.14336/AD.2023.0423,21525250
mRNA display reveals a class of high-affinity bromodomain-binding motifs that are not found in the human proteome,2023,1,10.1016/j.jbc.2023.105482,00219258
Open repair of a ruptured pararenal mycotic aneurysm caused by campylobacter fetus in a patient with AIDS,2023,0,10.1016/j.avsurg.2023.100240,27726878
Right atrial thrombus treated with catheter directed thrombolysis,2023,0,10.1016/j.avsurg.2023.100231,27726878
Symptom Burden among Older COVID-19 Survivors Two Years after Hospital Discharge,2023,3,10.14336/AD.2023.0304,21525250
Postoperative anaemia: Hiding in plain sight,2023,0,10.1016/j.bpa.2023.11.002,15216896
Adipocyte-derived exosomal miR-22-3p modulated by circadian rhythm disruption regulates insulin sensitivity in skeletal muscle cells,2023,0,10.1016/j.jbc.2023.105476,00219258
Is parental unemployment associated with increased risk of adverse childhood experiences? A systematic review and meta-Analysis,2023,5,10.1093/pubmed/fdad069,17413842
December 2023 Hepatology Highlights,2023,0,10.1097/HEP.0000000000000594,02709139
Treatment of Multiple Bone Metastases of Castration-Resistant Prostate Cancer With 225Ac-PSMA-617,2023,1,10.1097/RLU.0000000000004843,03639762
Correlation Between Sleep Continuity and Patient-Reported Sleep Quality in Conscious Critically Ill Patients at High Risk of Reintubation: A Pilot Study,2023,0,10.1097/CCE.0000000000001016,26398028
Right Internal Iliac Pseudoaneurysm in Pregnancy,2023,0,10.1016/j.avsurg.2023.100239,27726878
Invisible scars: Exploring the impact of childhood left-behind experience on children's emotional development and well-being,2023,2,10.1093/pubmed/fdad094,17413842
Career adaptability to prevent unexpected careers and burnout for woman employees in the remote work era,2023,1,10.1093/pubmed/fdad080,17413842
β-arrestin1 is an E3 ubiquitin ligase adaptor for substrate linear polyubiquitination,2023,0,10.1016/j.jbc.2023.105474,00219258
Kinome profiling identifies MARK3 and STK10 as potential therapeutic targets in uveal melanoma,2023,1,10.1016/j.jbc.2023.105418,00219258
A ruptured abdominal aortic aneurysm was just the tip of the iceberg – A rare case of IgG4-related disease and multiple giant aneurysms,2023,0,10.1016/j.avsurg.2023.100227,27726878
The exposure of mom-influencers on social media: A potential threat to public health awareness,2023,0,10.1093/pubmed/fdad081,17413842
Diagnosing iron deficiency: Controversies and novel metrics,2023,0,10.1016/j.bpa.2023.11.001,15216896
A novel family of sugar-specific phosphodiesterases that remove zwitterionic modifications of GlcNAc,2023,0,10.1016/j.jbc.2023.105437,00219258
A unique case of compartment syndrome due to a ruptured mycotic popliteal artery aneurysm,2023,0,10.1016/j.avsurg.2023.100226,27726878
Spontaneous isolated common femoral artery dissection during exercise: A case report,2023,0,10.1016/j.avsurg.2023.100243,27726878
Graft-preserving intervention for treatment of heparin-induced thrombocytopenia secondary to a heparin-bonded renal artery bridging stent graft,2023,0,10.1016/j.avsurg.2023.100224,27726878
A conserved core region of the scaffold NEMO is essential for signal-induced conformational change and liquid-liquid phase separation,2023,0,10.1016/j.jbc.2023.105396,00219258
Feasibility Randomised Control Trial of OptiMal: A Self-Management Intervention for Cancer Survivors,2023,0,10.3390/curroncol30120742,17187729
Mitigating COVID-19 Mortality and Morbidity in China's Aging Population: A Focus on Available Medications and Future Developments,2023,0,10.14336/AD.2023.0318,21525250
"Diagnostic Value and Challenges of BRAF V600E Molecular Testing and Thyroid Fine-Needle Aspiration Cytology: A Retrospective Study from a Tertiary Institution in Southern Hunan Province, China",2023,1,10.1159/000534138,00015547
Inhibiting MicroRNA-141-3p Improves Musculoskeletal Health in Aged Mice,2023,0,10.14336/AD.2023.0310-1,21525250
False-Positive Atypical Endocervical Cells in Conventional Pap Smears: Cyto-Histological Correlation and Analysis,2023,0,10.1159/000533256,00015547
New Clues to Cardiovascular Disease: Erythrocyte Lifespan,2023,0,10.14336/AD.2023.0506,21525250
"Inequality in uptake of bowel cancer screening by deprivation, ethnicity and smoking status: cross-sectional study in 86 850 citizens",2023,0,10.1093/pubmed/fdad179,17413842
"Steady-state regulation of COPII-dependent secretory cargo sorting by inositol trisphosphate receptors, calcium, and penta EF hand proteins",2023,0,10.1016/j.jbc.2023.105471,00219258
Adjuvant Sorafenib for Postoperative Patients with Hepatocellular Carcinoma and Macrovascular Invasion,2023,0,10.3390/curroncol30120737,17187729
The importance of observing the client's behaviour during psychological chat,2023,0,10.1093/pubmed/fdad099,17413842
Coherent spin exchange scattering of low-energy electrons by Ni2+ ions in antiferromagnetic crystal NiO under surface wave resonance: experimental and theoretical results revisited,2023,0,10.1140/epjd/s10053-023-00773-8,14346060
IFNγ Transcribed by IRF1 in CD4+ Effector Memory T Cells Promotes Senescence-Associated Pulmonary Fibrosis,2023,1,10.14336/AD.2023.0320,21525250
Hallmarks of Skin Aging: Update,2023,2,10.14336/AD.2023.0321,21525250
A gastrointestinal locally activating Janus kinase inhibitor to treat ulcerative colitis,2023,0,10.1016/j.jbc.2023.105467,00219258
The role of revascularization in a patient with scapulothoracic dissociation,2023,0,10.1016/j.avsurg.2023.100234,27726878
An assessment of the effectiveness of an electronic wristband in improving routine immunization timeliness and reducing drop-out,2023,0,10.1093/pubmed/fdad134,17413842
How low can you go: Restrictive transfusion strategies in major surgery and physiological triggers,2023,0,10.1016/j.bpa.2023.11.005,15216896
Grandparenting during pandemic times: Pros and cons for mental health,2023,2,10.1093/pubmed/fdad154,17413842
Proteases influence colony aggregation behavior in Vibrio cholerae,2023,0,10.1016/j.jbc.2023.105386,00219258
Hypoxia and the Aging Cardiovascular System,2023,1,10.14336/AD.2023.0424,21525250
Fellows' Corner,2023,0,10.1097/HEP.0000000000000620,02709139
Prenatal and postnatal genetic testing toward personalized care: The non-invasive perinatal testing,2023,0,10.1016/j.mcp.2023.101942,08908508
"Different music types affect mood, focus and work performance: Exploring the potential of music as therapy with AI music",2023,1,10.1093/pubmed/fdad093,17413842
CO2 contrast-only thoracoabdominal aortic aneurysm repair with the unitary device,2023,0,10.1016/j.avsurg.2023.100229,27726878
Discovery of an unusual copper homeostatic mechanism in yeast cells respiring on minimal medium and an unexpectedly diverse labile copper pool,2023,1,10.1016/j.jbc.2023.105435,00219258
Positronium transmission through graphene thin films supported with lacy carbon in the energy range of a few keV,2023,0,10.1140/epjd/s10053-023-00788-1,14346060
Human V-ATPase a-subunit isoforms bind specifically to distinct phosphoinositide phospholipids,2023,2,10.1016/j.jbc.2023.105473,00219258
miR-125a-5p/miR-125b-5p contributes to pathological activation of angiotensin II-AT1R in mouse distal convoluted tubule cells by the suppression of Atrap,2023,0,10.1016/j.jbc.2023.105478,00219258
"Pulsatile varicose veins of the lower extremities with ulcer bleeding: Report of a case successfully managed by high ligation, radiofrequency alation and foam sclerotherapy",2023,0,10.1016/j.avsurg.2023.100236,27726878
The adaptor protein 14-3-3zeta modulates intestinal immunity and aging in Drosophila,2023,0,10.1016/j.jbc.2023.105414,00219258
Antisense oligonucleotides targeting the miR-29b binding site in the GRN mRNA increase progranulin translation,2023,0,10.1016/j.jbc.2023.105475,00219258
Impact of Supine Versus Semirecumbent Body Posture on the Distribution of Ventilation in Acute Respiratory Distress Syndrome,2023,0,10.1097/CCE.0000000000001014,26398028
Focused Cardiac Ultrasound Findings of Fluid Tolerance and Fluid Resuscitation in Septic Shock,2023,1,10.1097/CCE.0000000000001015,26398028
Endovascular management of penetrating carotid trauma with a flow-diverting stent,2023,0,10.1016/j.avsurg.2023.100241,27726878
The Emerging Role of Interleukin-(IL)-11/IL-11R in Bone Metabolism and Homeostasis: From Cytokine to Osteokine,2023,0,10.14336/AD.2023.0306,21525250
Durvalumab-Associated Pneumonitis in Patients with Locally Advanced Non-Small Cell Lung Cancer: A Real-World Population Study,2023,0,10.3390/curroncol30120757,17187729
Unnamed branch aortic vessel complicated by aneurysmal degeneration,2023,0,10.1016/j.avsurg.2023.100238,27726878
Mapping immunological and host receptor binding determinants of SARS-CoV spike protein utilizing the Qubevirus platform,2023,0,10.1016/j.jbc.2023.105460,00219258
Unifying Fluid Responsiveness and Tolerance With Physiology: A Dynamic Interpretation of the Diamond–Forrester Classification,2023,5,10.1097/CCE.0000000000001022,26398028
"Low-energy positron scattering by small hydrocarbons: methane, acetylene, ethylene, and ethane molecules",2023,0,10.1140/epjd/s10053-023-00787-2,14346060
Quantitative Analysis of Prostate MRI: Correlation between Contrast-Enhanced Magnetic Resonance Fingerprinting and Dynamic Contrast-Enhanced MRI Parameters,2023,0,10.3390/curroncol30120750,17187729
"'On paper, you're normal': Narratives of unseen health needs among women who have had children removed from their care",2023,1,10.1093/pubmed/fdad137,17413842
Evaluation of the efficacy of Fogarty catheter embolectomy combined with drug thrombolysis for the treatment of arterial embolization after free flap transplantation of the foot and ankle,2023,0,10.1016/j.avsurg.2023.100232,27726878
Functional characterization of the CRY2 circadian clock component variant p.Ser420Phe revealed a new degradation pathway for CRY2,2023,0,10.1016/j.jbc.2023.105451,00219258
Breakthrough and Episodic Cancer Pain from a Palliative Care Perspective,2023,1,10.3390/curroncol30120746,17187729
Association of DDX5/p68 protein with the upstream erythroid enhancer element (EHS1) of the gene encoding the KLF1 transcription factor,2023,0,10.1016/j.jbc.2023.105489,00219258
Regulatory mechanisms of one-carbon metabolism enzymes,2023,3,10.1016/j.jbc.2023.105457,00219258
A Near Real-Time Risk Analytics Algorithm Predicts Elevated Lactate Levels in Pediatric Cardiac Critical Care Patients,2023,0,10.1097/CCE.0000000000001013,26398028
Bridging the Gap: Investigating the Link between Inflammasomes and Postoperative Cognitive Dysfunction,2023,2,10.14336/AD.2023.0501,21525250
Diagnostic Performance of Bile Duct Brush Cytology with Risk of Malignancy of Standardized Categories in the Wake of World Health Organization Reporting System for Pancreaticobiliary Cytopathology: An Updated Systematic Review and Meta-Analysis,2023,1,10.1159/000534764,00015547
Perceptions of COVID-19 vaccine side effects by political affiliation,2023,0,10.1093/pubmed/fdad105,17413842
TBK1-stabilized ZNF268a recruits SETD4 to methylate TBK1 for efficient interferon signaling,2023,0,10.1016/j.jbc.2023.105428,00219258
"Role of Microglia, Decreased Neurogenesis and Oligodendrocyte Depletion in Long COVID-Mediated Brain Impairments",2023,3,10.14336/AD.2023.10918,21525250
"Structure of phosphorylated-like RssB, the adaptor delivering σs to the ClpXP proteolytic machinery, reveals an interface switch for activation",2023,2,10.1016/j.jbc.2023.105440,00219258
Steroid-Induced Hyperglycemia and Its Effect on Outcomes of R-CHOP Chemotherapy for Diffuse Large B-Cell Lymphoma,2023,0,10.3390/curroncol30120738,17187729
Use of the Outback re-entry device for occluded abdominal aortic aneurysms with bilateral common iliac artery aneurysms,2023,0,10.1016/j.avsurg.2023.100225,27726878
First trimester prediction models for small-for- gestational age and fetal growth restricted fetuses without the presence of preeclampsia,2023,0,10.1016/j.mcp.2023.101941,08908508
Impact of the 3rd Edition of the Bethesda System for Reporting Thyroid Cytopathology on Grey Zone Categories,2023,1,10.1159/000534884,00015547
Systematic evaluation of multiple NGS platforms for structural variants detection,2023,2,10.1016/j.jbc.2023.105436,00219258
Relationship Between Pain and Delirium in Critically Ill Adults,2023,0,10.1097/CCE.0000000000001012,26398028
Management of an infected infra-renal aortic pseudoaneurysm caused by penetration of an inferior vena cava filter: A case report,2023,0,10.1016/j.avsurg.2023.100237,27726878
Incorporating Stereotactic Ablative Radiotherapy into the Multidisciplinary Management of Renal Cell Carcinoma,2023,0,10.3390/curroncol30120749,17187729
Developing multispecies quorum-sensing modulators based on the Streptococcus mitis competence-stimulating peptide,2023,0,10.1016/j.jbc.2023.105448,00219258
RecN spatially and temporally controls RecA-mediated repair of DNA double-strand breaks,2023,1,10.1016/j.jbc.2023.105466,00219258
Successful covered stent treatment with direct thrombin injection for true deep femoral artery aneurysm: A case report,2023,0,10.1016/j.avsurg.2023.100233,27726878
Common carotid occlusion treated with endarterectomy followed by superficial temporal artery–middle cerebral artery bypass,2023,0,10.1016/j.avsurg.2023.100242,27726878
Factors Predictive of Positive Lymph Nodes for Breast Cancer,2023,1,10.3390/curroncol30120754,17187729
Sixth-Week Immune-Nutritional-Inflammatory Biomarkers: Can They Predict Clinical Outcomes in Patients with Advanced Non-Small Cell Lung Cancer Treated with Immune Checkpoint Inhibitors?,2023,3,10.3390/curroncol30120769,17187729
May-Thurner syndrome is not only a left-sided condition–Consideration of venous anatomical variations,2023,0,10.1016/j.avsurg.2023.100235,27726878
Prioritizing cardiovascular disease-associated variants altering NKX2-5 and TBX5 binding through an integrative computational approach,2023,1,10.1016/j.jbc.2023.105423,00219258
c-Src regulates δ-secretase activation and truncated Tau production by phosphorylating the E3 ligase Traf6,2023,0,10.1016/j.jbc.2023.105462,00219258
A systematic review of the relationship between household food insecurity and childhood undernutrition,2023,2,10.1093/pubmed/fdad070,17413842
"Validity of self-reported height, weight and BMI as applied to trends in malnutrition in Davao City, Philippines",2023,0,10.1093/pubmed/fdad085,17413842
"Financial toxicity among cancer patients, survivors and their families in the United Kingdom: A scoping review",2023,6,10.1093/pubmed/fdad143,17413842
Interaction between the mitochondrial adaptor MIRO and the motor adaptor TRAK,2023,4,10.1016/j.jbc.2023.105441,00219258
Male engagement in family planning: The role of faith leaders in urban West Africa,2023,0,10.1093/pubmed/fdad112,17413842
Fanconi anemia-associated mutation in RAD51 compromises the coordinated action of DNA-binding and ATPase activities,2023,0,10.1016/j.jbc.2023.105424,00219258
Putting a price on healthy eating: Public perceptions of the need for further food pricing policies in the UK,2023,1,10.1093/pubmed/fdad152,17413842
