Title,Year,Cited by,DOI,ISSN
"In silico study, synthesis, and antineoplastic evaluation of thiazole-based sulfonamide derivatives and their silver complexes with expected carbonic anhydrase inhibitory activity",2023,0,10.25122/jml-2023-0180,1844122X
Social isolation from childhood to mid-adulthood: Is there an association with older brain age?,2023,1,10.1017/S0033291723001964,00332917
The risk of psychosis for transgender individuals: A Dutch national cohort study,2023,0,10.1017/S0033291723002088,00332917
Association between prehospital physician clinical experience and discharge at scene - retrospective cohort study,2023,0,10.57187/s.3533,14247860
CD8+ T Cell-Dependent Antitumor Activity In Vivo of a Mass Spectrometry-Identified Neoepitope despite Undetectable CD8+ Immunogenicity In Vitro,2023,1,10.4049/jimmunol.2300356,15506606
Clinical significance of psychotic-like experiences across U.S. ethnoracial groups,2023,0,10.1017/S0033291723001496,00332917
Cutting Edge: Bach2 Integrates Cytokine Signals to Arbitrate Differentiation Decisions between T Follicular Helper and Th17 Lineages,2023,0,10.4049/jimmunol.2300354,00221767
Pyroptosis-Related Subtypes Predict the Response of Clear Cell Renal Cell Carcinoma to Targeted Therapy,2023,1,10.31083/j.fbl2812334,27686701
Oxidative Stress Induces E-Selectin Expression through Repression of Endothelial Transcription Factor ERG,2023,0,10.4049/jimmunol.2300043,00221767
"The multi-generational familial aggregation of interstitial cystitis, other chronic nociplastic pain disorders, depression, and panic disorder",2023,1,10.1017/S0033291723001885,00332917
The Impact of Carotid Endarterectomy on Choriocapillaris Perfusion,2023,0,10.1167/iovs.64.15.42,01460404
"Infusion Product TNFa, Th2, and STAT3 Activities Are Associated with Clinical Responses to Transgenic T-cell Receptor Cell Therapy",2023,0,10.1158/2326-6066.CIR-23-0577,23266066
Tracing the origins of midlife despair: Association of psychopathology during adolescence with a syndrome of despair-related maladies at midlife,2023,5,10.1017/S0033291723001320,00332917
"Hospital incidence, mortality, and gender disparities in patients treated for type A aortic dissections in Switzerland - a secondary data analysis of Swiss DRG statistics",2023,0,10.57187/s.3499,14247860
"Artificial intelligence, chatbots and ChatGPT in healthcare—narrative review of historical evolution, current application, and change management approach to increase adoption",2023,0,10.21037/jmai-23-92,26172496
Antigen Priming Induces Functional Reprogramming in iNKT Cells via Metabolic and Epigenetic Regulation: An Insight into iNKT Cell-Based Antitumor Immunotherapy,2023,0,10.1158/2326-6066.CIR-23-0448,23266066
Attention-deficit/hyperactivity disorder as a risk factor for being involved in intimate partner violence and sexual violence: A systematic review and meta-analysis,2023,2,10.1017/S0033291723001976,00332917
Early T Cell Infiltration Correlates with Anti-CTLA4 Treatment Response in Murine Cancer Models,2023,0,10.4049/jimmunol.2300040,00221767
Double Hyperautofluorescence Rings as a Sign of CFAP410-related Retinopathy,2023,0,10.1167/IOVS.64.15.44,01460404
Antitumor Immune Responses in B2M-Deficient Cancers,2023,3,10.1158/2326-6066.CIR-23-0139,23266066
Longitudinal associations between stroke and psychosis: A population-based study,2023,0,10.1017/S0033291723001575,00332917
"Frequency and predictors of individual treatment outcomes (response, remission, exacerbation, and relapse) in clinical adolescents with nonsuicidal self-injury",2023,1,10.1017/S0033291723001447,00332917
Cold Mechanical Isolation of Placental Macrophages as a Method to Limit Procedure-Induced Activation of Macrophages,2023,1,10.4049/jimmunol.2300379,00221767
Perceptions of the use and benefits of artificial intelligence applications: survey study,2023,0,10.21037/jmai-23-59,26172496
Transition to Chronic Fibrosis in an Animal Model of Retinal Detachment With Features of Proliferative Vitreoretinopathy,2023,0,10.1167/iovs.64.15.39,01460404
TRAF6 and TRAF2/3 Binding Motifs in CD40 Differentially Regulate B Cell Function in T-Dependent Antibody Responses and Dendritic Cell Function in Experimental Autoimmune Encephalomyelitis,2023,1,10.4049/jimmunol.2300607,00221767
"A longitudinal study of childhood maltreatment, subcortical development, and subcortico-cortical structural maturational coupling from early to late adolescence",2023,0,10.1017/S0033291723001253,00332917
Associations between polygenic risk scores and accelerated brain ageing in smokers,2023,0,10.1017/S0033291723001812,00332917
Development of Self-made Gestures as an Adaptive Strategy for Communication in an Individual With Childhood Apraxia of Speech,2023,0,10.1097/WNN.0000000000000354,15433633
A Study on the Pharmacological Effects and Mechanism of Rhodojaponin III in Rheumatoid Arthritis,2023,0,10.31083/j.fbl2812337,27686701
Development of a Speech-based Composite Score for Remotely Quantifying Language Changes in Frontotemporal Dementia,2023,1,10.1097/WNN.0000000000000356,15433633
Can the Ability to Recognize Facial Emotions in Individuals With Neurodegenerative Disease be Improved? A Systematic Review and Meta-analysis,2023,1,10.1097/WNN.0000000000000348,15433633
Physical Exercise and Serum BDNF Levels: Accounting for the Val66Met Polymorphism in Older Adults,2023,0,10.1097/WNN.0000000000000349,15433633
"Positive personality traits moderate persistent high alcohol consumption, determined by polygenic risk in U.S. military veterans: Results from a 10-year, population-based, observational cohort study",2023,0,10.1017/S003329172300199X,00332917
"A revitalized biopsychosocial model: Core theory, research paradigms, and clinical implications",2023,2,10.1017/S0033291723002660,00332917
Sexual abuse and psychotic phenomena: A directed acyclic graph analysis of affective symptoms using English national psychiatric survey data,2023,0,10.1017/S003329172300185X,00332917
Mid- to long-term cardiac magnetic resonance findings in elite athletes recovered from COVID-19: results from an ongoing observational COVID-19 study at a German Olympic medical centre,2023,0,10.57187/s.3534,14247860
Early life adversity predicts an accelerated cellular aging phenotype through early timing of puberty,2023,4,10.1017/S0033291723001629,00332917
"Influence of Age, Heart Failure and ACE Inhibitor Treatment on Plasma Renin Activity in Children: Insights from a Systematic Review and the European LENA Project",2023,0,10.31083/j.fbl2812335,27686701
Life engagement in people living with schizophrenia: Predictors and correlates of patient life engagement in a large sample of people living in the community,2023,5,10.1017/S0033291723002106,00332917
"The emergence, implementation, and future growth of pharmacogenomics in psychiatry: a narrative review",2023,4,10.1017/S0033291723002817,00332917
The Association of Retinal Microvasculature With Gray Matter Changes and Structural Covariance Network: A Voxel-Based Morphometry Study,2023,0,10.1167/iovs.64.15.40,01460404
The Diabetic Retinopathy “Pandemic” and Evolving Global Strategies: The 2023 Friedenwald Lecture,2023,1,10.1167/iovs.64.15.47,01460404
Tumor-Reactive CD8þ T Cells Enter a TCF1þPD-1- Dysfunctional State,2023,1,10.1158/2326-6066.CIR-22-0939,23266066
Cost-effectiveness of psilocybin-assisted therapy for severe depression: Exploratory findings from a decision analytic model,2023,2,10.1017/S0033291723001411,00332917
Reading the mind in the eyes and cognitive ability in schizophrenia- and autism spectrum disorders,2023,1,10.1017/S0033291723002052,00332917
Psychotherapy for adult depression in low- and middle-income countries: An updated systematic review and meta-analysis,2023,0,10.1017/S0033291723002246,00332917
Phenotypic distinctions in depression and anxiety: A comparative analysis of comorbid and isolated cases,2023,2,10.1017/S0033291723001745,00332917
"An Investigation of the Associations Between Trauma Exposure, Racial Stereotypes, and Racist Beliefs",2023,0,10.1037/tra0001627,19429681
Antipsychotics and the risk of diabetes and death among adults with serious mental illnesses,2023,1,10.1017/S0033291723001502,00332917
A marginal structural model to estimate the effect of antidepressant medication treatment on major cardiovascular events among people with post-traumatic stress disorder,2023,0,10.1017/S0033291723001873,00332917
Impact of the pandemic and its containment measures in Europe upon aspects of affective impairments: A Google Trends informetrics study,2023,1,10.1017/S0033291723001563,00332917
Predictors of diagnostic conversion from major depression to bipolar disorder: A Swedish national longitudinal study,2023,1,10.1017/S0033291723001848,00332917
"HOIL1 Regulates Group 3 Innate Lymphoid Cells in the Colon and Protects against Systemic Dissemination, Colonic Ulceration, and Lethality from Citrobacter rodentium Infection",2023,0,10.4049/jimmunol.2300351,00221767
"Gender non-conformity in childhood and adolescence and mental health through to adulthood: A longitudinal cohort study, 1995-2018",2023,2,10.1017/S0033291723001721,00332917
Esophageal atresia with tracheoesophageal fistula: two case reports,2023,0,10.1186/s13256-023-04278-1,17521947
Environmental context predicts state fluctuations in negative symptoms in youth at clinical high risk for psychosis,2023,0,10.1017/S0033291723001393,00332917
"Same same, but different: Effects of likelihood framing on concerns about a medical disease in patients with somatoform disorders, major depression, and healthy people",2023,1,10.1017/S0033291723001654,00332917
Glucagon-like Peptide-1 Receptor Pathway Attenuates Platelet Activation in Aspirin-Exacerbated Respiratory Disease,2023,0,10.4049/jimmunol.2300102,00221767
Associations Between Autoimmune Disease and the Development of Age-Related Macular Degeneration,2023,1,10.1167/IOVS.64.15.45,01460404
Eye Size and Shape in Relation to Refractive Error in Children: A Magnetic Resonance Imaging Study,2023,0,10.1167/iovs.64.15.41,01460404
Neural habituation during acute stress signals a blunted endocrine response and poor resilience,2023,2,10.1017/S0033291723001666,00332917
Plasma biomarkers of neurodegeneration in mild cognitive impairment with Lewy bodies,2023,5,10.1017/S0033291723001952,00332917
Transcriptional Comparison of Human and Murine Retinal Neovascularization,2023,1,10.1167/IOVS.64.15.46,01460404
Resting-state network analysis of suicide attempt history in the UK Biobank,2023,0,10.1017/S0033291723001356,00332917
Emotion dysregulation in bipolar disorder compared to other mental illnesses: A systematic review and meta-analysis,2023,2,10.1017/S003329172300243X,00332917
Glycaemic outcomes in adults with type 1 diabetes transitioning towards advanced automated insulin delivery systems - a real-world analysis at a Swiss tertiary centre,2023,0,10.57187/s.3501,14247860
The co-occurrence of manic and depressive dimensions in early psychosis: A latent transition analysis,2023,1,10.1017/S003329172300137X,00332917
Functional connectivity during tic suppression predicts reductions in vocal tics following behavior therapy in children with Tourette syndrome,2023,0,10.1017/S0033291723001940,00332917
"Cultural contributions to adults' self-rated mental health problems and strengths: 7 culture clusters, 28 societies, 16 906 adults",2023,1,10.1017/S0033291723001332,00332917
Toward a Unified Classification System for Brain-Mind Disorders: Putting Calls for Integrated Clinical Neuroscience Into Action,2023,1,10.1097/WNN.0000000000000353,15433633
Cellular Context Dictates the Suppression or Augmentation of Triple-Negative Mammary Tumor Metastasis by NLRX1,2023,1,10.4049/jimmunol.2200834,00221767
Predictions About Reward Outcomes in Rhesus Monkeys,2023,0,10.1037/bne0000573,07357044
Neurodevelopmental vulnerability to psychosis: Developmentally-based methods enable detection of early life inhibitory control deficits that predict psychotic-like experiences at the transition to adolescence,2023,0,10.1017/S003329172300171X,00332917
Cutting Edge: CCR8 Signaling Regulates IL-25- and IL-33-Responsive Skin Group 2 Innate Lymphoid Cell Migration and Function,2023,0,10.4049/jimmunol.2200829,00221767
MNREAD Reading Vision in Adults With Glaucoma Under Mesopic and Photopic Conditions,2023,0,10.1167/IOVS.64.15.43,01460404
Transcriptome-Wide Dynamics of m7G-Related LncRNAs during the Progression from HBV Infection to Hepatocellular Carcinoma,2023,0,10.31083/j.fbl2812339,27686701
Predicting long-term outcome in anorexia nervosa: A machine learning analysis of brain structure at different stages of weight recovery,2023,3,10.1017/S0033291723001861,00332917
Top Reads,2023,0,10.4049/jimmunol.2390021,15506606
The trajectory of maternal perinatal depressive symptoms predicts executive function in early childhood,2023,0,10.1017/S0033291723002118,00332917
Retinal Ganglion Cell Fate Induction by Ngn-Family Transcription Factors,2023,0,10.1167/IOVS.64.15.32,01460404
COVISHIELD vaccine-induced thyroiditis: a case report,2023,0,10.1186/s13256-023-04279-0,17521947
Tear Fluid Inflammatory Proteome Analysis Highlights Similarities Between Keratoconus and Allergic Conjunctivitis,2023,0,10.1167/iovs.64.15.9,01460404
Eye movement training and gaze analysis for a patient with binocular diplopia after traumatic brain injury: a case report,2023,0,10.1186/s13256-023-04221-4,17521947
JAM-C Is Important for Lens Epithelial Cell Proliferation and Lens Fiber Maturation in Murine Lens Development,2023,0,10.1167/iovs.64.15.15,01460404
Parapapillary βBM and γ Zones Played Different Roles in Axial Elongation Among Young Adolescents Using Optical Coherence Tomography,2023,0,10.1167/iovs.64.15.34,01460404
Combined treatment with basalt stone and placenta extract to improve the chronic pain and scar after breast cancer surgery: a case report,2023,0,10.1186/s13256-023-04264-7,17521947
Surgical outcomes and risk factors for surgical complications after en bloc resection following reconstruction with 3D-printed artificial vertebral body for thoracolumbar tumors,2023,1,10.1186/s12957-023-03271-8,14777819
Crescentic glomerulonephritis associated with syphilis: a case report and review of the literature,2023,0,10.1186/s13256-023-04293-2,17521947
Non-prescribing of clozapine for outpatients with schizophrenia in real-world settings: The clinicians’ perspectives,2023,2,10.1038/s41537-023-00423-3,27546993
Segmental Unconventional Outflow in Mouse Eyes,2023,0,10.1167/iovs.64.15.26,01460404
Simultaneous surgical management of renal cancer with atrial thrombotic extension and severe chronic coronary artery disease: a case report,2023,0,10.1186/s13256-023-04292-3,17521947
Enzyme-free photothermally amplified fluorescent immunosorbent assay (PAFISA) for sensitive cytokine quantification,2023,4,10.1002/agt2.384,27668541
Neoadjuvant pyrotinib plus trastuzumab and chemotherapy for HER2-positive breast cancer: a prospective cohort study,2023,0,10.1186/s12957-023-03266-5,14777819
Recurrent malignant ventricular arrhythmias and paresthesia—a mystery revealed as aconitine poisoning: a case report,2023,0,10.1186/s13256-023-04304-2,17521947
Displacement of the Lamina Cribrosa With Acute Intraocular Pressure Increase in Brain-Dead Organ Donors,2023,0,10.1167/iovs.64.15.19,01460404
Lymphovascular invasion is a significant risk factor for non-sentinel nodal metastasis in breast cancer patients with sentinel lymph node (SLN)-positive breast cancer: a cross-sectional study,2023,0,10.1186/s12957-023-03273-6,14777819
State-dependent memory retrieval: insights from neural dynamics and behavioral perspectives,2023,0,10.1101/lm.053893.123,10720502
"Revolutionizing Biological Science: The Synergy of Genomics in Health, Bioinformatics, Agriculture, and Artificial Intelligence",2023,2,10.1089/omi.2023.0197,15362310
High-Grade Gliomas from Subventricular Zone: Proteomic Drivers of Aggressiveness Using Fluorescence-Guided Multiple Sampling,2023,0,10.1089/omi.2023.0124,15362310
Oral Metformin Inhibits Choroidal Neovascularization by Modulating the Gut-Retina Axis,2023,0,10.1167/iovs.64.15.21,01460404
Association between glycolysis markers and prognosis of liver cancer: a systematic review and meta-analysis,2023,1,10.1186/s12957-023-03275-4,14777819
Acute cardiac tamponade during atrial flutter ablation: improved hemodynamics after positive pressure ventilation: a case report,2023,0,10.1186/s13256-023-04268-3,17521947
Resveratrol Alleviates Retinal Ischemia-Reperfusion Injury by Inhibiting the NLRP3/Gasdermin D/Caspase-1/Interleukin-1β Pyroptosis Pathway,2023,4,10.1167/iovs.64.15.28,01460404
Clinical value of station 4R node dissection in esophageal squamous cell carcinoma,2023,0,10.1186/s12957-023-03280-7,14777819
Endocarditis caused by Aspergillus fumigatus in a patient 9 months after COVID-19 infection recovery: a case report and review of the literature,2023,0,10.1186/s13256-023-04252-x,17521947
Durable response from fibroblast growth factor receptor inhibition in intrahepatic cholangiocarcinoma terminated by metachronous acute myeloid leukemia: a case report,2023,0,10.1186/s13256-023-04231-2,17521947
Spontaneous spinal epidural hematoma leading to acute paraplegia: a case report,2023,0,10.1186/s13256-023-04297-y,17521947
The D ~ Sense ex-vivo viability assay application in a patient with stage IV lung adenocarcinoma: a case report,2023,0,10.1186/s13256-023-04277-2,17521947
Engineering nano-clustered multivalent agonists to cross-link TNF receptors for cancer therapy,2023,2,10.1002/agt2.393,27668541
Morphometric Risk Factors for Drusenoid Pigment Epithelium Detachment Collapse and Retinal Pigment Epithelium Atrophy Expansion,2023,0,10.1167/iovs.64.15.38,01460404
Point-of-care biomarker assay for rapid multiplexed detection of CRP and IP-10,2023,0,10.1016/j.slast.2023.10.002,24726311
Mechanical Disruption of the Inner Limiting Membrane In Vivo Enhances Targeting to the Inner Retina,2023,0,10.1167/IOVS.64.15.25,01460404
Treatment Strategy With Gene Editing for Late-Onset Retinal Degeneration Caused by a Founder Variant in C1QTNF5,2023,0,10.1167/iovs.64.15.33,01460404
Hepatic and lung methotrexate-associated polymorphic lymphoproliferative disorders arising during postoperative follow-up of renal cell carcinoma: a case report,2023,0,10.1186/s13256-023-04288-z,17521947
Cerebellar metastasis of ovarian cancer: a case report,2023,0,10.1186/s13256-023-04211-6,17521947
Seasonal and Annual Change in Physiological Ocular Growth of 7- to 11-Year-Old Norwegian Children,2023,0,10.1167/iovs.64.15.10,01460404
"Right paraduodenal hernia, classification, and selection of surgical methods: a case report and review of the literature",2023,1,10.1186/s13256-023-04286-1,17521947
Establishment and Characterization of a TP53-Mutated Eyelid Sebaceous Carcinoma Cell Line,2023,0,10.1167/iovs.64.15.16,01460404
"Posture-Induced Changes in Intraocular, Orbital, Cranial, Jugular Vein, and Arterial Pressures in a Porcine Model",2023,0,10.1167/iovs.64.15.22,01460404
Transcriptional signatures of the whole-brain voxel-wise resting-state functional network centrality alterations in schizophrenia,2023,3,10.1038/s41537-023-00422-4,27546993
"Evaluation of different scoring systems in the prediction of complications, morbidity, and mortality after laparoscopic radical gastrectomy",2023,0,10.1186/s12957-023-03282-5,14777819
Splenogonadal fusion: a case report,2023,0,10.1186/s13256-023-04241-0,17521947
Laparoscopic retroperitoneal heminephrectomy for renal cell carcinoma in horseshoe kidney: a case report and review of the literature,2023,1,10.1186/s13256-023-04274-5,17521947
"Long-Term Axial Length Shortening in Myopic Orthokeratology: Incident Probability, Time Course, and Influencing Factors",2023,0,10.1167/iovs.64.15.37,01460404
The unsolved problem of musculoskeletal hydatid disease: two case reports,2023,0,10.1186/s13256-023-04275-4,17521947
A 14-year-old male patient with diagnosis of Prader–Willi syndrome in Ethiopia: a case report,2023,0,10.1186/s13256-023-04282-5,17521947
Multifocal gastrointestinal stromal tumor with osseous metaplasia: a case report,2023,0,10.1186/s13256-023-04262-9,17521947
Comparison of the Biomechanics of the Mouse Astrocytic Lamina Cribrosa Between Glaucoma and Optic Nerve Crush Models,2023,0,10.1167/iovs.64.15.14,01460404
Investigating oil solubilization into nonionic micelles by Raman multivariate curve resolution: Special Collection: Aggregation-Induced Processes and Functions,2023,1,10.1002/agt2.385,27668541
Construction of DNA aggregates in cell milieu for bio-interference,2023,2,10.1002/agt2.389,27668541
Tetraparesis following thoracic spine surgery in a patient with Klippel–Feil syndrome and ABCB4 mutation: a case report,2023,0,10.1186/s13256-023-04263-8,17521947
Cotyledonoid dissecting leiomyoma of the uterus: a case report and review of the literature,2023,1,10.1186/s13256-023-04271-8,17521947
Volumetric Reconstruction of a Human Retinal Pigment Epithelial Cell Reveals Specialized Membranes and Polarized Distribution of Organelles,2023,3,10.1167/iovs.64.15.35,01460404
Primary cystic echinococcosis of the peritoneum: a case report,2023,0,10.1186/s13256-023-04289-y,17521947
How much schizophrenia do famines cause?,2023,0,10.1038/s41537-023-00416-2,27546993
Optic Nerve Subarachnoid Space Posture Dependency – An MRI Study in Subjects With Normal Tension Glaucoma and Healthy Controls,2023,2,10.1167/IOVS.64.15.20,01460404
"Primary malignant melanoma, an atypical presentation in the cervical spine: a case report",2023,0,10.1186/s13256-023-04290-5,17521947
Emotion Regulation Convoys: Individual and Age Differences in the Hierarchical Configuration of Emotion Regulation Behaviors in Everyday Life,2023,1,10.1007/s42761-023-00228-8,26622041
COVID-19 diagnosis using clinical markers and multiple explainable artificial intelligence approaches: A case study from Ecuador,2023,1,10.1016/j.slast.2023.09.001,24726311
Intra- and inter-individual cognitive variability in schizophrenia and bipolar spectrum disorder: an investigation across multiple cognitive domains,2023,1,10.1038/s41537-023-00414-4,27546993
Elephantiasis mimicry in recurrent lower limb skin infections in a diabetic patient: a case report,2023,0,10.1186/s13256-023-04260-x,17521947
Adapting to Visual Noise Alleviates Visual Snow,2023,1,10.1167/IOVS.64.15.23,01460404
The Use of rAAV2-RB1-Mediated Gene Therapy in Retinoblastoma,2023,0,10.1167/iovs.64.15.31,01460404
Adrenal cortical adenoma arising in the setting of renal–adrenal fusion: a case report and review of the literature,2023,0,10.1186/s13256-023-04287-0,17521947
Accidental portal vein catheterization during pleural drainage catheter insertion: a case report,2023,0,10.1186/s13256-023-04291-4,17521947
Tough PEG-only hydrogels with complex 3D structure enabled by digital light processing of “all-PEG” resins,2023,7,10.1002/agt2.368,27668541
Grain boundary engineering of organic semiconductor films in organic transistors,2023,4,10.1002/agt2.379,27668541
"Genome-Wide Association Study of Chronic Dizziness in the Elderly Identifies Loci Implicating MLLT10, BPTF, LINC01224, and ROS1",2023,2,10.1007/s10162-023-00917-y,15253961
"Assessment of spatiotemporal characteristics of gait, trough the Phyphox® app: a case series",2023,0,10.1186/s13256-023-04296-z,17521947
A novel ADAMTSL4 compound heterozygous mutation in isolated ectopia lentis: a case report and review of the literature,2023,0,10.1186/s13256-023-04272-7,17521947
Indexing blood banking performance in India: A retrospective cross-sectional analysis of states and districts,2023,0,10.1016/j.dialog.2023.100160,27726533
PRAME Expression: A Target for Cancer Immunotherapy and a Prognostic Factor in Uveal Melanoma,2023,1,10.1167/iovs.64.15.36,01460404
Treatment of schizophrenia evaluated via the pharmacopsychometric triangle—An integrative approach with emphasis on well-being and functioning,2023,1,10.1038/s41537-023-00420-6,27546993
Isolation and Culture of Human Meibomian Gland Ductal Cells,2023,1,10.1167/IOVS.64.15.29,01460404
Nystagmus Characteristics in Albinism: Unveiling the Link to Foveal Hypoplasia and Visual Acuity,2023,0,10.1167/iovs.64.15.30,01460404
The role of the diaphragm in prediction of respiratory function in the immediate postoperative period in lung cancer patients using a machine learning model,2023,1,10.1186/s12957-023-03278-1,14777819
Serum concentrations of proinflammatory biomarker interleukin-6 (IL-6) as a predictor of postoperative complications after elective colorectal surgery,2023,1,10.1186/s12957-023-03270-9,14777819
Loss of TRPM8 Exacerbate Herpes Simplex Keratitis Infection in Mice by Promoting the Infiltration of CD11b+ Ly6G+ Cells and Increasing the Viral Load in the Cornea,2023,0,10.1167/iovs.64.15.24,01460404
Insight into the efficiency-stability-cost balanced organic solar cell based on a polymerized nonfused-ring electron acceptor,2023,5,10.1002/agt2.388,27668541
Bone analysis using an aggregation-induced emission-active iridium complex,2023,5,10.1002/agt2.381,27668541
Prognostic analysis of percutaneous vertebroplasty (PVP) combined with 125I implantation on lumbosacral vertebral osteoblastic metastases,2023,1,10.1186/s12957-023-03268-3,14777819
Emotional dysmetria after cerebellar-pontine stroke: a case report,2023,0,10.1186/s13256-023-04294-1,17521947
Epithelial Immune Cell Response to Initial Soft Contact Lens Wear in the Human Corneal and Conjunctival Epithelium,2023,0,10.1167/iovs.64.15.18,01460404
Metastatic papillary thyroid carcinoma in pleural effusion: a case report and review of the literature,2023,0,10.1186/s13256-023-04265-6,17521947
Tissue Remodeling in Ocular Mucous Membrane Pemphigoid,2023,0,10.1167/IOVS.64.15.17,01460404
Lanosterol Synthase Prevents EMT During Lens Epithelial Fibrosis Via Regulating SREBP1,2023,0,10.1167/iovs.64.15.12,01460404
Streamlining robotic-assisted abdominoperineal resection,2023,0,10.1186/s12957-023-03260-x,14777819
Bioinspired polyimide film with fire retardant and gas barrier properties by gravity-induced deposition of montmorillonite,2023,0,10.1002/agt2.392,27668541
"Cellular journey of nanomaterials: Theories, trafficking, and kinetics",2023,6,10.1002/agt2.372,27668541
Overcoming power efficiency limitation of white fluorescence light-emitting diodes via multilevel-hydrogen-bond matrix,2023,1,10.1002/agt2.390,27668541
Automated cell culture system for the production of cell aggregates with growth plate-like structure from induced pluripotent stem cells,2023,1,10.1016/j.slast.2023.08.002,24726311
Movable typing of full-lumen personalized Vein-Chips to model cerebral venous sinus thrombosis,2023,0,10.1002/agt2.386,27668541
Establishment and Comprehensive Characterization of a Novel Preclinical Platform of Metastatic Retinoblastoma for Therapeutic Developments,2023,0,10.1167/iovs.64.15.27,01460404
Nanoparticles-based technologies for cholera detection and therapy,2023,1,10.1016/j.slast.2023.10.006,24726311
Aggregation-induced narrowband isomeric fluorophores for ultraviolet nondoped OLEDs by engineering multiple nonbonding interactions,2023,5,10.1002/agt2.391,27668541
Automated human induced pluripotent stem cell colony segmentation for use in cell culture automation applications,2023,1,10.1016/j.slast.2023.07.004,24726311
Association of Circulating Antiretinal Antibodies With Clinical Outcomes in Retinitis Pigmentosa,2023,0,10.1167/iovs.64.15.13,01460404
Sclerosing epithelioid fibrosarcoma associated with WRN gene variant presenting as chronic dyspnea and pathologic cervical fracture: a case report and review of the literature,2023,1,10.1186/s13256-023-04249-6,17521947
Cone Density Is Correlated to Outer Segment Length and Retinal Thickness in the Human Foveola,2023,1,10.1167/iovs.64.15.11,01460404
Long bone shaft metastasis: a comparative study between cement filling and intercalary prosthesis,2023,0,10.1186/s12957-023-03242-z,14777819
Myelin oligodendrocyte glycoprotein antibody disorder (MOGAD) optic perineuritis following severe COVID19 infection,2023,0,10.1016/j.ajoc.2023.101952,24519936
Castleman disease of plasma cell type accompanied with bronchiolitis obliterans: a case report and review of the literature,2023,0,10.1186/s13256-023-04285-2,17521947
Role of surgery in T4N0-3M0 esophageal cancer,2023,0,10.1186/s12957-023-03239-8,14777819
Ontogenesis of the Mouse Ocular Surface Lymphatic Vascular Network,2023,0,10.1167/iovs.64.15.7,01460404
Disease aggravation following surgery in a rare patient suspected to Fibrodysplasia (Myositis) ossificans progressiva: a case report,2023,0,10.1186/s13256-023-04253-w,17521947
"Immune Activation Profiles Elicited by Distinct, Repeated TLR Agonist Infusions in Rhesus Macaques",2023,0,10.4049/jimmunol.2300424,00221767
