Title,Year,Cited by,DOI,ISSN
Cardio-Obstetrics Approach in Management of Marfan Syndrome During Pregnancy,2023,0,10.1016/j.jaccas.2023.102055,26660849
Intrapartum Management in Maternal Brugada Syndrome,2023,0,10.1016/j.jaccas.2023.102105,26660849
Isolated Coronary Arteritis Treated With FDG-PET/CT-Guided Immunosuppressant to Break the Vicious Cycle of In-Stent Restenosis,2023,0,10.1016/j.jaccas.2023.102102,26660849
Milk of Calcium Causing a Case of Calcific Pericardial Effusion,2023,0,10.1016/j.jaccas.2023.102133,26660849
Can digital technology help deliver change in cardiovascular medicine?,2023,0,10.1093/eurheartj/ehad680,15229645
Heart Team Approach for Cardiogenic Shock Management in Pregnancy Complicated by Mechanical Mitral Valve Thrombosis,2023,0,10.1016/j.jaccas.2023.102107,26660849
Peripartum Spontaneous Coronary Artery Dissection,2023,0,10.1016/j.jaccas.2023.102099,26660849
Advances in Diagnosis and Therapeutics in Recurrent Autoimmune Pericarditis in Pregnancy,2023,0,10.1016/j.jaccas.2023.102046,26660849
"Ethnicity, consanguinity, and genetic architecture of hypertrophic cardiomyopathy",2023,5,10.1093/eurheartj/ehad372,0195668X
TAVR Beyond Fetal Viability: An Alternative to Preterm Delivery in Symptomatic Severe Aortic Stenosis,2023,0,10.1016/j.jaccas.2023.102104,26660849
Potassium intake: the Cinderella electrolyte,2023,2,10.1093/eurheartj/ehad628,0195668X
Intra-pocket ultrasound-guided axillary vein puncture vs. cephalic vein cutdown for cardiac electronic device implantation: the ACCESS trial,2023,5,10.1093/eurheartj/ehad629,0195668X
Efficacy of ferric carboxymaltose in heart failure with iron deficiency: an individual patient data meta-analysis,2023,30,10.1093/eurheartj/ehad586,0195668X
Simplified ELASTA-CLIP Before Transapical Mitral Valve Replacement,2023,0,10.1016/j.jaccas.2023.102086,26660849
Cardio-Obstetric Shock: Mechanical Circulatory Support as a Bridge to Pregnancy Viability,2023,0,10.1016/j.jaccas.2023.102106,26660849
Unicuspid Aortic Valve With Severe Aortic Stenosis and Progressive Heart Failure During Pregnancy,2023,0,10.1016/j.jaccas.2023.102129,26660849
Inhibition of angiotensinogen in the treatment of hypertension,2023,1,10.1093/eurheartj/ehad704,15229645
Hisian Lead Electrical Decay After TAVR Intervention,2023,0,10.1016/j.jaccas.2023.102090,26660849
Orthodromic AVRT With 2 Different Wide QRS Complexes Caused by Bilateral Bystander Nodoventricular Pathways,2023,0,10.1016/j.jaccas.2023.102130,26660849
A New Syndrome of Patent Foramen Ovale Inducing Vasospastic Angina and Migraine,2023,3,10.1016/j.jaccas.2023.102132,26660849
Progression From Patterns A to B in Wellens Syndrome: Electrocardiographic Progression in Wellens Syndrome,2023,0,10.1016/j.jaccas.2023.102094,26660849
Ventricular Tachycardia Due to Arrhythmogenic Right Ventricular Cardiomyopathy in the Setting of Acute Coronary Syndrome,2023,0,10.1016/j.jaccas.2023.102092,26660849
Intravascular ultrasound for actual bioprosthetic heart valve expansion during transcatheter bicuspid aortic valve replacement,2023,0,10.1093/eurheartj/ehad683,0195668X
Transfemoral tricuspid valve replacement and one-year outcomes: the TRISCEND study,2023,19,10.1093/eurheartj/ehad667,0195668X
Not So Transient Effusive-Constrictive Pericarditis,2023,0,10.1016/j.jaccas.2023.102088,26660849
Left Atrial Hypertension and Respiratory Failure Requiring Venoarterial ECMO After Transcatheter Pulmonary Valve Replacement,2023,0,10.1016/j.jaccas.2023.102125,26660849
A Rare Case of New-Onset Atrial Fibrillation Presenting as Biatrial Inflammation Seen on 18F-FDG-PET,2023,0,10.1016/j.jaccas.2023.102114,26660849
Mechanical Aortic Valve Thromboembolism During Pregnancy on Low Molecular Weight Heparin,2023,0,10.1016/j.jaccas.2023.102109,26660849
Ultrasound-Guided Mechanical Thrombectomy Without Radiation for Deep Vein Thrombosis in Early Pregnancy,2023,0,10.1016/j.jaccas.2023.102047,26660849
The cardiovascular effects of novel weight loss therapies,2023,7,10.1093/eurheartj/ehad664,0195668X
"A Triple Threat: Takayasu Arteritis, Bicuspid Aortic Valve, and Triplets",2023,0,10.1016/j.jaccas.2023.102135,26660849
Multidisciplinary Approach to Management of Hypertrophic Cardiomyopathy With Severe Left Ventricular Outflow Obstruction in Pregnancy,2023,0,10.1016/j.jaccas.2023.102057,26660849
Low carbohydrate/ketogenic diet in the optimization of lipoprotein(a) levels: do we have sufficient evidence for any recommendation?,2023,3,10.1093/eurheartj/ehad635,0195668X
Atrial fibrillation ablation improves outcomes in patients with end-stage heart failure: is it all gold the glitter in the CASTLE?,2023,0,10.1093/eurheartj/ehad675,0195668X
Acute Heart Failure During the Peripartum Period Due to Aggravated Tricuspid Regurgitation,2023,0,10.1016/j.jaccas.2023.102071,26660849
Timing of exercise therapy when initiating adjuvant chemotherapy for breast cancer: a randomized trial,2023,9,10.1093/eurheartj/ehad085,0195668X
Mechanism of Drug-Eluting Stent Thrombosis Diagnosed by Histopathological Evaluation of Directional Coronary Atherectomy Specimen,2023,0,10.1016/j.jaccas.2023.102123,26660849
Improving Program Outcomes Through Responsive Feedback: A Case Study of a Leadership Development Academy in Nigeria,2023,2,10.9745/GHSP-D-22-00121,2169575X
Very Late Stent Thrombosis Due to Neoatherosclerosis After Implantation of an Ultra-Thin Strut Stent,2023,0,10.1016/j.jaccas.2023.102121,26660849
Actionable autophagy checkpoints in cardiovascular ageing,2023,1,10.1093/eurheartj/ehad661,15229645
Managing High Cardiac Output Failure in a Patient With Hereditary Hemorrhagic Telangiectasias During Pregnancy,2023,0,10.1016/j.jaccas.2023.102096,26660849
"Leveraging Responsive Feedback to Redesign a Demand Generation Strategy: Experience From the IntegratE Project in Lagos State, Nigeria",2023,1,10.9745/GHSP-D-22-00244,2169575X
Preconception Counseling in a Patient With a Mechanical Aortic Valve and Recent Ischemic Stroke,2023,0,10.1016/j.jaccas.2023.102045,26660849
VA-ECMO–Facilitated Clot Debulking and PFO Closure in a Patient With Recurrent Pulmonary Thromboses,2023,0,10.1016/j.jaccas.2023.102054,26660849
Changes in physical activity and incident cardiovascular events in cancer survivors,2023,2,10.1093/eurheartj/ehad677,0195668X
Patient-Prosthesis Mismatch in Pregnancy: A Multidisciplinary Approach,2023,0,10.1016/j.jaccas.2023.102073,26660849
Multifaceted Fontan Patients and Their Response to Pregnancy,2023,0,10.1016/j.jaccas.2023.102136,26660849
Using Responsive Feedback in Scaling a Gender Norms-Shifting Adolescent Sexual and Reproductive Health Intervention in the Democratic Republic of Congo,2023,1,10.9745/GHSP-D-22-00208,2169575X
A Case Series of Pregnant Women With Mitral Stenosis,2023,0,10.1016/j.jaccas.2023.102075,26660849
Percutaneous Treatment of Severe Aortic Regurgitation After Surgical Mitral Valve Repair,2023,0,10.1016/j.jaccas.2023.102131,26660849
First-in-Human Treatment of Severe Tricuspid Regurgitation Using a Novel Cross-Caval Heterotopic Device,2023,0,10.1016/j.jaccas.2023.102103,26660849
Ventricular Intramyocardial Dissecting Hematoma: What Is its True Clinical Evolution and the Best Treatment?,2023,0,10.1016/j.jaccas.2023.102085,26660849
Coronary Vasospasm Causing Chest Pain in Early Postoperative-Heart Transplantation,2023,0,10.1016/j.jaccas.2023.102100,26660849
Clinical implementation of partial oral treatment in infective endocarditis: the Danish POETry study,2023,6,10.1093/eurheartj/ehad715,0195668X
Strengthening Social and Behavior Change Programming Through Application of an Adaptive Management Framework: A Case Study in Tanzania,2023,2,10.9745/GHSP-D-22-00215,2169575X
Decoding anxiety-impulsivity subtypes in preadolescent internalising disorders: findings from the Adolescent Brain Cognitive Development study,2023,1,10.1192/bjp.2023.107,00071250
How The Challenge Initiative Adapted and Used Pause and Reflect Responsive Feedback Sessions for Adaptive Management in Nigeria,2023,1,10.9745/GHSP-D-22-00209,2169575X
Bioelectronics for neurocardiology: diagnosis and therapeutics,2023,0,10.1093/eurheartj/ehad624,15229645
A Case of Aborted Sudden Cardiac Death Due to Coronary Artery Spasm,2023,0,10.1016/j.jaccas.2023.102127,26660849
Treating Tet Spells With Disopyramide in a 72-Year-Old Awaiting Primary Repair of Tetralogy of Fallot,2023,0,10.1016/j.jaccas.2023.102093,26660849
Mendelian randomization for cardiovascular diseases: principles and applications,2023,34,10.1093/eurheartj/ehad736,0195668X
Calcified Nodule: A Rare Clinical Diagnosis in Patients Presenting With ST-Segment Elevation Myocardial Infarction,2023,0,10.1016/j.jaccas.2023.102122,26660849
A Case of a Cardiac Hamartoma in Pregnancy: Preconception Through Delivery,2023,0,10.1016/j.jaccas.2023.102128,26660849
Acquired risk factors and incident atrial fibrillation according to age and genetic predisposition,2023,8,10.1093/eurheartj/ehad615,0195668X
Designing and Implementing the Adaptive Learning Meeting Cycle: The (re)solve Project Experience in Burkina Faso,2023,1,10.9745/GHSP-D-22-00217,2169575X
Autoantibodies against the chemokine receptor 3 predict cardiovascular risk,2023,5,10.1093/eurheartj/ehad666,0195668X
Five critical quality criteria for artificial intelligence-based prediction models,2023,5,10.1093/eurheartj/ehad727,0195668X
Endpoint adjudication in cardiovascular clinical trials,2023,2,10.1093/eurheartj/ehad718,0195668X
Deep Proteomic Investigation of Metabolic Adaptation in Mycobacteria under Different Growth Conditions,2023,0,10.3390/proteomes11040039,22277382
Associations of Lower-Limb Phase Angle with Locomotion and Motor Function in Japanese Community-Dwelling Older Adults,2023,0,10.3390/geriatrics8060121,23083417
Variability of transient elastography-based spleen stiffness performed at 100 Hz,2023,0,10.1186/s41747-023-00393-2,25099280
Correlation between the Cognitive Status (SIRT1) and the Metabolic Function in Geriatric Patients Using the Indonesian Version of the Montreal Cognitive Assessment (MoCA-INA),2023,0,10.3390/geriatrics8060119,23083417
Effect of Exercise Training on Lipoprotein Subclass Particle Concentrations and Sizes in Older Women: Results from a Randomized Controlled Trial,2023,0,10.3390/geriatrics8060116,23083417
