Title,Year,Cited by,DOI,ISSN
Antibiotic treatment and survival in non-small cell lung cancer patients receiving immunotherapy: a systematic review and meta-analysis,2023,1,10.21037/tlcr-23-597,22186751
Evidence for Functional Roles of MicroRNAs in Lineage Specification During Mouse and Human Preimplantation Development,2023,0,10.59249/FOSI4358,00440086
Early Chromatin Remodeling Events in Acutely Stimulated CD8+ T Cells,2023,0,10.59249/AXGU7370,00440086
Identifying Who Benefits Most From Supportive Versus Expressive Techniques in Psychotherapy for Depression: Moderators of Within- Versus Between-Individual Effects,2023,1,10.1037/ccp0000868,0022006X
"Correlation Between Body Mass Index, Selectivity, and Functional Independence in Children With Cerebral Palsy",2023,0,10.32598/irj.21.4.1955.1,17353602
Pigmented Poroma of the Lower Eyelid: A Case Report and Literature Review,2023,0,10.12659/AJCR.941975,19415923
Combinatorial therapy is a safe and durable treatment option in ALK-rearranged non-small cell lung cancer with an acquired MET exon 14 skipping mutation mediated resistance to alectinib: a case report,2023,0,10.21037/tlcr-23-613,22186751
"Development, Acceptability, and Usability of a Virtual Intervention for Vertebral Fractures",2023,0,10.1093/ptj/pzad098,00319023
Metronidazole-loaded polydopamine nanomedicine with antioxidant and antibacterial bioactivity for periodontitis,2023,0,10.2217/nnm-2023-0245,17435889
The Role of Movement in Physical Therapist Clinical Reasoning,2023,0,10.1093/ptj/pzad085,00319023
The Relationship Between Bullying Behaviors and Self-esteem Among Primary School Students in Iraq,2023,0,10.32598/irj.21.4.1708.4,17353602
Dermatofibrosarcoma Protuberans Occurring in an Adult Presenting with Chronic Lymphedema: A Case Study and Literature Review,2023,0,10.12659/AJCR.941142,19415923
Immune-Mediated Non-Infectious Periaortitis After Aortic Graft Replacement Surgery: A Case Report Highlighting the Need for Immunosuppressive Therapy,2023,0,10.12659/AJCR.941428,19415923
Prevalence and Associated Risk Factors of Knee Osteoarthritis in Contra-lateral Limb After Limb Amputation,2023,0,10.32598/irj.21.4.1335.13,17353602
Unusual Manifestation of Membranous Dysmenorrhea: Case Report,2023,0,10.12659/AJCR.941946,19415923
Recurrent Cryptococcal Meningitis in a Late Presenter of HIV: A Rare Case Report and Review of Literature,2023,0,10.12659/AJCR.941714,19415923
Hashimoto Encephalopathy Presenting with Acute Psychosis and Inappropriate Secretion of Antidiuretic Hormone: A Rare Case Responding to Steroid Therapy,2023,1,10.12659/AJCR.942297,19415923
A Large Splenic Epidermoid Cyst Initially Misdiagnosed as a Hydatid Cyst,2023,1,10.12659/AJCR.941585,19415923
Identifying ligands for the PHD1 finger of KDM5A through high-throughput screening,2023,0,10.1039/d3cb00214d,26330679
Validation of the Demand Control Support Questionnaire for European Portuguese; [Validação da Escala Demand Control Support Questionnaire para Português Europeu],2023,0,10.1159/000534474,25043145
Predicting Effects of a Digital Stress Intervention for Patients With Depressive Symptoms: Development and Validation of Meta-Analytic Prognostic Models Using Individual Participant Data,2023,0,10.1037/ccp0000852,0022006X
A Case of Reversible Cardiomyopathy Due to Pre-Excitation,2023,0,10.12659/AJCR.941780,19415923
Sialic acids in infection and their potential use in detection and protection against pathogens,2023,1,10.1039/d3cb00155e,26330679
Atypical Presentation of COVID-19 in Older Adults: A Scoping Review; [Apresentações atípicas do Covid-19 em adultos mais velhos: scoping revie],2023,0,10.1159/000534250,25043145
The Effect of Concurrent Transcranial Direct Current Stimulation and Robotic Training of the Upper Limb in StrokeRecovery:A Systematic Reviewand Meta-analysis,2023,0,10.32598/irj.21.4.1902.1,17353602
Uncommon Hematogenous Metastasis: Orbital Involvement in Uterine Cervical Cancer,2023,0,10.12659/AJCR.941076,19415923
Sex differences in the progression to Alzheimer’s disease: a combination of functional and structural markers,2023,3,10.1007/s11357-023-01020-z,25092715
Late-Onset Chronic Corneal Fistula Following Phototherapeutic Keratectomy: A Case Report and Importance of Early Detection,2023,0,10.12659/AJCR.942279,19415923
Ischemic Stroke During Dengue Infection: A Report of 2 Cases,2023,0,10.12659/AJCR.941426,19415923
Hypopharyngeal Diffuse Large B-Cell Lymphoma in a 74-Year-Old Man Presenting with Dysphagia: A Case Report,2023,0,10.12659/AJCR.942070,19415923
Adult Age-Related Differences in Susceptibility to Social Conformity Pressures in Self-Control Over Daily Desires,2023,0,10.1037/pag0000790,08827974
Physical Activity Behavior and Its Association With Global Cognitive Function Three Months After Stroke: The Nor-COAST Study†,2023,0,10.1093/ptj/pzad092,00319023
Efficacy of alectinib in lung adenocarcinoma patients with different anaplastic lymphoma kinase (ALK) rearrangements and co-existing alterations-a retrospective cohort study,2023,1,10.21037/tlcr-23-658,22186751
Successful Treatment of Fishbone-Induced Esophageal Perforation and Mediastinal Abscess: A Case Report and Literature Review,2023,0,10.12659/AJCR.942056,19415923
"An 85-Year-Old Man with Fever, Dyspnea, and Dry Cough Diagnosed with Idiopathic Hypereosinophilic Syndrome, Successfully Treated with High-Dose Corticosteroids",2023,0,10.12659/AJCR.941241,19415923
Liposomal form of 2-alkylthioimidazolone-based copper complexes for combined cancer therapy,2023,2,10.2217/nnm-2023-0210,17435889
A Rare Skin Rash: Linezolid-Induced Purpuric Drug Eruption without Vasculitis in a Puerto Rican Man,2023,1,10.12659/AJCR.941725,19415923
Gastrointestinal Kaposi Sarcoma without Dermatological Lesions: A Case Report,2023,0,10.12659/AJCR.941815,19415923
"The Relationship Between Health Literacy, Perceived Stress, Anxiety Sensitivity, and Self-care for COVID-19: The Mediating Role of Health Locus of Control",2023,0,10.32598/irj.21.4.856.3,17353602
People with Multiple Long-Term Health Problems: Personalized Care Planning,2023,0,10.1159/000535424,25043145
Effects of Lumbar Stabilizationand Graded Activity Exercises on Selected Biochemical Mediators and Clinical Outcomes in Patients With Non-specific Chronic Low Back Pain,2023,0,10.32598/irj.21.4.1733.3,17353602
A 51-Year-Old Woman with Advanced Peritoneal Mesothelioma and Stage 3b Chronic Kidney Disease Treated with Cytoreductive Surgery and Bidirectional Intraperitoneal Cisplatin and Ifosfamide Chemotherapy: A Case Report,2023,0,10.12659/AJCR.941726,19415923
Resolving the Dance: A Case Study on Non-Ketotic Hyperglycemic Hemichorea-Hemiballismus in a Patient with Long-Standing Type 2 Diabetes,2023,0,10.12659/AJCR.941443,19415923
Mitochondria-targeted nanomedicines for cardiovascular applications,2023,0,10.2217/nnm-2023-0321,17435889
Protective Effects of Chia Seeds and Omega-3 Fatty Acid against Cyclophosphamide-Induced Oligospermia in Male Wistar Rats: Potential Risks of Adverse Drug Interaction with Chia Seeds,2023,0,10.59249/PAEJ4854,00440086
"Randomized Trial of Parent–Child Interaction Therapy Improves Child-Welfare Parents’ Behavior, Self-Regulation, and Self-Perceptions",2023,0,10.1037/ccp0000859,0022006X
Cell Fate: What’s Evolution Got to Do With It?,2023,0,10.59249/FBHI3484,00440086
CRNDE: A Pivotal Oncogenic Long Non-Coding RNA in Cancers,2023,1,10.59249/vhye2306,00440086
Developing the KHANA Test to Evaluate Reading Skills in Persian-speaking Students: A Preliminary Study,2023,0,10.32598/irj.21.4.1605.2,17353602
"Pulmonary Embolism and Deep Vein Thrombosis Presenting as Anxiety, Akathisia, and Aggression in a Bipolar Patient: A Case Report From Iran",2023,0,10.32598/irj.21.4.1430.2,17353602
The Fall Risk Assessment and Correlated Factors Among Elderly Inpatients in 2020: A Cross-sectional Study,2023,0,10.32598/irj.21.4.1921.1,17353602
The Silent Threat: Bartonella quintana Endocarditis Unveiling Heart Failure and Severe Pulmonary Hypertension,2023,0,10.12659/AJCR.942160,19415923
Advances in Regulating Cellular Behavior Using Micropatterns,2023,2,10.59249/UXOH1740,00440086
H19: An Oncogenic Long Non-coding RNA in Colorectal Cancer,2023,0,10.59249/TDBJ7410,00440086
Recurrent Temporal Infections: The Link to Systemic Lupus Erythematosus,2023,0,10.12659/AJCR.942163,19415923
Anesthetic Management of Coronary Artery Bypass Grafting in a Patient with Charcot-Marie-Tooth Disease and Multivessel Coronary Artery Disease,2023,0,10.12659/AJCR.940284,19415923
The Effectiveness of Cognitive Behavioral Therapy on Corona Anxiety and Quality of Life in Older People,2023,0,10.32598/irj.21.4.1940.1,17353602
Clinical characteristics and progression of pre-/minimally invasive lung adenocarcinoma harboring ALK or RET rearrangements: a retrospective cohort study,2023,0,10.21037/tlcr-23-517,22186751
Prolonged Anhepatic State as a Bridge to Retransplantation: A Challenging Case of a 35-Year-Old Male Liver Transplant Patient with a Temporary Portacaval Shunt,2023,0,10.12659/AJCR.941933,19415923
Changes in Positive and Negative Affect in Psychotherapy for Depression and Anxiety,2023,0,10.1037/ccp0000865,0022006X
Development of Pilomatrixoma at the Vaccination Site: A Rare Complication of COVID-19 Vaccination - A Case Report,2023,0,10.12659/AJCR.942280,19415923
"A 28-Year-Old Man with Obsessive-Compulsive Disorder, Post-Traumatic Stress Disorder, and Dissociative Identity Disorder Responding to Aripiprazole Augmentation of Clomipramine Combined with Psychoeducation and Exposure and Response Prevention",2023,0,10.12659/AJCR.941534,19415923
Unveiling the Rare Complication: Statin-Induced Immune-Mediated Necrotizing Myopathy,2023,0,10.12659/AJCR.941387,19415923
"Reflective Practice and Self-assessment of Novice Physical Therapists Graduate From Governmental and Private Sectors in Lahore City, Pakistan: A Comparative Cross-sectional Study",2023,0,10.32598/irj.21.4.1548.5,17353602
The Relationship Between Manual Ability and Self-care in Children Aged 1–8 Years With Spastic Cerebral Palsy: A Cross-sectional Study,2023,0,10.32598/irj.21.4.160.4,17353602
Tract creation with a 25-gauge needle for convex endobronchial ultrasound-guided core biopsy in intrapulmonary lesions adjacent to bronchi: three case reports,2023,0,10.21037/tlcr-23-556,22186751
Discrepancies in the Phenotypical Classification of Osteogenesis Imperfecta in a Patient with COL1A2 Mutation: A Case Report,2023,0,10.12659/AJCR.942239,19415923
"A 28-Year-Old Woman with Down Syndrome, Congenital Heart Disease, and a History of Knee Surgery and Plantar Fasciitis, with Hallux Abducto Valgus (Bunion) and Lapiplasty Three-Dimensional Correction Surgery",2023,0,10.12659/AJCR.940879,19415923
BrainBike peptidomimetic enables efficient transport of proteins across brain endothelium,2023,0,10.1039/d3cb00194f,26330679
Melanoma in the Breast: A Diagnostic Challenge,2023,0,10.59249/WPKX7733,00440086
"Overcoming brain barriers through surface-functionalized liposomes for glioblastoma therapy; current status, challenges and future perspective",2023,0,10.2217/nnm-2023-0172,17435889
IgA Vasculitis in an Adult Linked to Cryptosporidium and Giardia Co-Infection: A Comprehensive Case Study,2023,1,10.12659/AJCR.942394,19415923
OMA1 and YME1L as a Diagnostic Panel in Hepatocellular Carcinoma,2023,0,10.59249/BWBY8971,00440086
Germline BRCA2 Pathogenic Variant in Primary Breast Cancer of a Down Syndrome Individual,2023,0,10.12659/AJCR.942208,19415923
Treating posttraumatic stress disorder and alcohol use disorder comorbidity: Current pharmacological therapies and the future of MDMA-integrated psychotherapy,2023,2,10.1177/02698811231200880,02698811
Concerns on the Science and Practice of a Movement System,2023,1,10.1093/ptj/pzad087,00319023
Anatomical changes in resection cavity during brain radiotherapy,2023,0,10.1007/s11060-023-04505-1,0167594X
The Psychometric Properties of the 9-Item Vestibular Activities Avoidance Instrument,2023,1,10.1093/ptj/pzad094,00319023
Age-related differences in IgE between childhood and adulthood allergic asthma: Analysis of NHANES 2005–2006,2023,0,10.1016/j.waojou.2023.100842,19394551
The potential for medicinal cannabis to help manage challenging behaviour in people with intellectual disability: A perspective review,2023,0,10.1177/02698811231209192,02698811
Antibiotic resistance profiles and associated factors of Pseudomonas Infections among patients admitted to large tertiary care hospital from a developing country,2023,0,10.1186/s13756-023-01355-4,20472994
From the Flight Deck to the Bedside: Core Aviation Concepts Applied to Acute Care Physical Therapist Practice and Education,2023,0,10.1093/ptj/pzad125,00319023
"Protocols, policies and practices for antimicrobial stewardship in hospitalized patients in least-developed and low-income countries: a systematic review",2023,1,10.1186/s13756-023-01335-8,20472994
Individualized discrimination of tumor progression from treatment-related changes in different types of adult-type diffuse gliomas using [11C]methionine PET,2023,0,10.1007/s11060-023-04529-7,0167594X
"Association Between Hospital Participation in Value-Based Programs and Timely Initiation of Post-Acute Home Health Care, Functional Recovery, and Hospital Readmission After Joint Replacement",2023,1,10.1093/ptj/pzad123,00319023
Post-COVID-19 Intensive Care Unit-Acquired Weakness Compromises Long-Term Functional Status,2023,1,10.1093/ptj/pzad117,00319023
Management strategies for intracranial progression in ALK-positive non-small cell lung cancer: a real-world cohort study,2023,0,10.1007/s11060-023-04497-y,0167594X
Is increased trapezial slope a cause of early trapeziometacarpal osteoarthritis?,2023,0,10.1016/j.hansur.2023.09.004,24681229
Polycystic ovary syndrome: Current scenario and future insights,2023,1,10.1016/j.drudis.2023.103821,13596446
Differential Roles of Oxytocin Receptors in the Prefrontal Cortex and Nucleus Accumbens on Cocaine Self-Administration and Reinstatement of Cued Cocaine Seeking in Male Rats,2023,0,10.1093/ijnp/pyad059,14611457
Sleep Deficits Inter-Link Lower Basal Forebrain-Posterior Cingulate Connectivity and Perceived Stress and Anxiety Bidirectionally in Young Men,2023,1,10.1093/ijnp/pyad062,14611457
Elucidating the Mechanisms of Sodium Benzoate in Alzheimer Disease: Insights from Quantitative Proteomics Analysis of Serum Samples,2023,0,10.1093/ijnp/pyad061,14611457
Cerebrospinal fluid circulating tumor DNA contributes to the detection and characterization of leptomeningeal metastasis in non-small cell lung cancer,2023,0,10.1007/s11060-023-04520-2,0167594X
Evaluation of the quality of tissue treatment in laparoscopic colorectal surgery using machine learning; [Evaluation der Qualität der Gewebsbehandlung bei laparoskopischer Kolorektalchirurgie mittels Machine Learnings],2023,0,10.1007/s00053-023-00747-9,01742442
Healthcare‑associated infections in intensive care unit patients with and without COVID-19: a single center prospective surveillance study,2023,0,10.1186/s13756-023-01353-6,20472994
A pilot trial of an online guided self-help cognitive behavioral therapy program for bulimia nervosa and binge eating disorder in Japanese patients,2023,0,10.1186/s13030-023-00294-1,17510759
The 5-HT7 receptor system as a treatment target for mood and anxiety disorders: A systematic review,2023,2,10.1177/02698811231211228,02698811
Failure of the dual orexin receptor antagonist suvorexant to engender drug discrimination in rats,2023,0,10.1177/02698811231211176,02698811
RFX2 promotes tumor cell stemness through epigenetic regulation of PAF1 in spinal ependymoma,2023,0,10.1007/s11060-023-04506-0,0167594X
Healthcare workers’ compliance with the catheter associated urinary tract infection prevention guidelines: an observational study in Yemen,2023,0,10.1186/s13756-023-01352-7,20472994
The relevance of a second opinion; [Relevanz von Zweitmeinungen],2023,0,10.1007/s11654-023-00540-6,09464565
Gamified antimicrobial decision support app (GADSA) changes antibiotics prescription behaviour in surgeons in Nigeria: a hospital-based pilot study,2023,0,10.1186/s13756-023-01342-9,20472994
Efficacy of small back optic zone design on myopia control for corneal refractive therapy (CRT): a one-year prospective cohort study,2023,2,10.1186/s40662-023-00364-z,23260254
Investigation of the quarter-dose 18F-FDG total-body PET in routine clinical practice and its clinical value,2023,1,10.1097/MNM.0000000000001777,01433636
“Restoring That Faith in My Shoulder”: A Qualitative Investigation of How and Why Exercise Therapy Influenced the Clinical Outcomes of Individuals With Rotator Cuff–Related Shoulder Pain,2023,1,10.1093/ptj/pzad088,00319023
Privacy-preserving techniques for decentralized and secure machine learning in drug discovery,2023,1,10.1016/j.drudis.2023.103820,13596446
Molecular basis of phytochemical–gut microbiota interactions,2023,0,10.1016/j.drudis.2023.103824,13596446
Ganciclovir as a potential treatment for glioma: a systematic review and meta-analysis,2023,0,10.1007/s11060-023-04503-3,0167594X
Differences in Skeletal Muscle Fiber Characteristics Between Affected and Nonaffected Limbs in Individuals With Stroke: A Scoping Review,2023,0,10.1093/ptj/pzad095,00319023
First-line treatment of metastatic renal cell carcinoma; [Erstlinientherapie beim metastasierten Nierenzellkarzinom],2023,0,10.1007/s11654-023-00543-3,09464565
A comparison of treatment response to biologics in asthma-COPD overlap and pure asthma: Findings from the PRISM study,2023,0,10.1016/j.waojou.2023.100848,19394551
Prehabilitation in colorectal surgery—Meaningful or lifestyle?; [Prähabilitation in der kolorektalen Chirurgie– sinnhaft oder Lifestyle?],2023,0,10.1007/s00053-023-00741-1,01742442
Building the Science of Physical Therapy: Conundrums and a Wicked Problem,2023,0,10.1093/ptj/pzad078,00319023
Treatment of very elderly glioblastoma patients ≥ 75 years of age: whom to treat,2023,2,10.1007/s11060-023-04518-w,0167594X
Hyperdopaminergia in rats is associated with reverse effort-cost dependent performance,2023,0,10.1177/02698811231211225,02698811
Abuse potential assessment of the dual orexin receptor antagonist daridorexant in rats,2023,0,10.1177/02698811231215415,02698811
"Initiation, response assessment, and switch of antibody therapies in patients with severe asthma – A survey among German specialists",2023,0,10.1016/j.waojou.2023.100844,19394551
Antimicrobial use of patients with sexually transmitted infection symptoms prior to presentation at five health facilities in Southern Ghana,2023,1,10.1186/s13756-023-01351-8,20472994
A comparison of 18F-FDG PET-based radiomics and deep learning in predicting regional lymph node metastasis in patients with resectable lung adenocarcinoma: A cross-scanner and temporal validation study,2023,2,10.1097/MNM.0000000000001776,01433636
Clinical significance and burden of carbapenem-resistant Enterobacterales (CRE) colonization acquisition in hospitalized patients,2023,0,10.1186/s13756-023-01323-y,20472994
Influences of Financial and Workplace Factors on Physical Therapist Job Satisfaction,2023,1,10.1093/ptj/pzad093,00319023
Reliability and Validity of the Avoidance of Daily Activities Photo Scale for Patients With Shoulder Pain (ADAP Shoulder Scale),2023,1,10.1093/ptj/pzad101,00319023
Clinical course of ventriculoperitoneal shunting for hydrocephalus following glioblastoma surgery: a systematic review and meta-analysis,2023,0,10.1007/s11060-023-04538-6,0167594X
Age-related changes in geometry and transparency of human crystalline lens revealed by optical signal discontinuity zones in swept-source OCT images,2023,0,10.1186/s40662-023-00365-y,23260254
Extremely rare presentation of primary jejunal monophasic synovial sarcoma,2023,0,10.1016/j.dld.2023.08.047,15908658
Epidemiology of multidrug-resistant Klebsiella pneumoniae infection in clinical setting in South-Eastern Asia: a systematic review and meta-analysis,2023,2,10.1186/s13756-023-01346-5,20472994
Evaluation of a novel surface-coating formulation with time-extended antimicrobial activity for healthcare environment disinfection,2023,0,10.1186/s13756-023-01341-w,20472994
Development of a Tool to Determine Excellence in the Provision of Physical Therapist Clinical Education: A Modified Delphi Study,2023,0,10.1093/ptj/pzad099,00319023
Dynamics of Staphylococcus aureus in patients and the hospital environment in a tertiary care hospital in the Netherlands,2023,1,10.1186/s13756-023-01349-2,20472994
Implantable-cardioverter-defibrillator after ST-elevation myocardial infarction: When and how frequently is it implanted and what is the rate of appropriate interventions? Insight from Trieste registry,2023,0,10.2459/JCM.0000000000001565,15582027
Microbiological trends and mortality risk factors of central line-associated bloodstream infections in an academic medical center 2015–2020,2023,0,10.1186/s13756-023-01338-5,20472994
Development of a “Geo-Tagged” tumor sample registry: intra-operative linkage of sample location to imaging,2023,0,10.1007/s11060-023-04493-2,0167594X
Seroprevalence of SARS-CoV-2 antibodies among healthcare workers in Dutch hospitals after the 2020 first wave: a multicentre cross-sectional study with prospective follow-up,2023,0,10.1186/s13756-023-01324-x,20472994
The prevalence of double- and multiple crush syndromes in patients surgically treated for peripheral nerve compression in the upper limb,2023,0,10.1016/j.hansur.2023.09.002,24681229
A multi-site phase I trial of Veliparib with standard radiation and temozolomide in patients with newly diagnosed glioblastoma multiforme (GBM),2023,0,10.1007/s11060-023-04514-0,0167594X
Fructose biphosphate aldolase: A new cassava allergen,2023,0,10.1016/j.waojou.2023.100845,19394551
Revision surgery versus biologic treatment with omalizumab in recurrent chronic rhinosinusitis with nasal polyps: An analysis of cost-utility and clinical outcomes,2023,1,10.1016/j.waojou.2023.100846,19394551
Estimating antibiotics consumption in a tertiary care hospital in Islamabad using a WHO’s defined daily dose methodology,2023,1,10.1186/s13756-023-01311-2,20472994
Histopathological evaluation of two diode lasers 450 and 980 nm in excision biopsies of oral benign lesion,2023,0,10.1007/s41547-023-00205-1,23672587
Advances in developing noncovalent small molecules targeting Keap1,2023,3,10.1016/j.drudis.2023.103800,13596446
Liquid biopsy in the setting of leptomeningeal metastases: a systematic review and meta-analysis,2023,2,10.1007/s11060-023-04519-9,0167594X
"Integrative Analyses of scRNA-seq, Bulk mRNA-seq, and DNA Methylation Profiling in Depressed Suicide Brain Tissues",2023,1,10.1093/ijnp/pyad057,14611457
Value-based decision-making predicts alcohol use and related problems in young men,2023,1,10.1177/02698811231212151,02698811
Cardiac imaging in athlete’s heart: current status and future prospects,2023,0,10.1186/s12947-023-00319-3,14767120
Disease burden and predictors associated with non-response to antihistamine-based therapy in chronic spontaneous urticaria,2023,0,10.1016/j.waojou.2023.100843,19394551
Preoperative assessment of eloquence in neurosurgery: a systematic review,2023,0,10.1007/s11060-023-04509-x,0167594X
"Acinetobacter baumannii: assessing susceptibility patterns, management practices, and mortality predictors in a tertiary teaching hospital in Lebanon",2023,1,10.1186/s13756-023-01343-8,20472994
The relation between vaccination status and referral to a consultation–liaison psychiatry service for hospitalized patients with COVID-19,2023,0,10.1186/s13030-023-00296-z,17510759
Visual and refractive outcomes after implantation of two models of trifocal intraocular lenses in eyes with previous corneal ablation to treat hyperopia,2023,0,10.1186/s40662-023-00366-x,23260254
Key studies from ESMO 2023: Key studies from lung carcinoma; [Wichtige Studien vom ESMO 2023: Schwerpunkt Lungenkarzinom],2023,0,10.1007/s11654-023-00542-4,09464565
Vagus Nerve Stimulation Paired With Mobility Training in Chronic Ischemic Stroke: A Case Report,2023,1,10.1093/ptj/pzad097,00319023
A comprehensive point prevalence survey of the quality and quantity of antimicrobial use in Chinese general hospitals and clinical specialties,2023,0,10.1186/s13756-023-01334-9,20472994
Antibiotic prophylaxis after 48 h postoperatively are not associated with decreased surgical site infections and other healthcare associated infections in pancreatic surgery patients: a retrospective cohort study,2023,0,10.1186/s13756-023-01348-3,20472994
Neuropsychological functioning during chemotherapy with temozolomide in high-grade glioma patients: a retrospective single centre study,2023,0,10.1007/s11060-023-04533-x,0167594X
Pyruvate kinase M2 (PKM-2) expression and prognostic significance in glioblastoma patients,2023,0,10.1007/s11060-023-04521-1,0167594X
Trajectories of Adherence to Home-Based Exercise Recommendations Among People With Low Back Pain: A Longitudinal Analysis,2023,0,10.1093/ptj/pzad091,00319023
Psychedelic renaissance: Revitalized potential therapies for psychiatric disorders,2023,0,10.1016/j.drudis.2023.103818,13596446
"The economic burden of cardiac implantable electronic device infections in Alberta, Canada: a population-based study using validated administrative data",2023,0,10.1186/s13756-023-01347-4,20472994
Association between the introduction of a national targeted intervention program and the incidence of surgical site infections in Swiss acute care hospitals,2023,0,10.1186/s13756-023-01336-7,20472994
Main targets of ibogaine and noribogaine associated with its putative anti-addictive effects: A mechanistic overview,2023,2,10.1177/02698811231200882,02698811
Focused ultrasound combined with radiotherapy for malignant brain tumor: a preclinical and clinical study,2023,5,10.1007/s11060-023-04517-x,0167594X
Long-term exposure to food-grade disinfectants causes cross-resistance to antibiotics in Salmonella enterica serovar Typhimurium strains with different antibiograms and sequence types,2023,1,10.1186/s13756-023-01333-w,20472994
Correlation of the apparent diffusion coefficient with the standardized uptake value in meningioma of the skull plane using [68]Ga-DOTATOC PET/MRI,2023,0,10.1097/MNM.0000000000001774,01433636
Modulation of functional networks related to the serotonin neurotransmitter system by citalopram: Evidence from a multimodal neuroimaging study,2023,0,10.1177/02698811231211154,02698811
Altering chromatic aberration: how this latest trend in intraocular-lens design affects visual quality in pseudophakic patients,2023,1,10.1186/s40662-023-00367-w,23260254
Description of a nationwide structure for monitoring nosocomial outbreaks of (highly resistant) microorganisms in the Netherlands: characteristics of outbreaks in 2012–2021,2023,0,10.1186/s13756-023-01350-9,20472994
PRESERFLO MicroShunt implantation versus trabeculectomy for primary open-angle glaucoma: a two-year follow-up study,2023,0,10.1186/s40662-023-00369-8,23260254
Higher Levels of C-reactive Protein Are Associated With Higher Cortical Surface Area and Lower Cortical Thickness in Youth With Bipolar Disorder,2023,0,10.1093/ijnp/pyad063,14611457
