Title,Year,Cited by,DOI,ISSN
An unexpected side reaction in the transformation of an alcohol to an amine facilitated by triflic anhydride-pyridine,2023,0,10.1016/j.tetlet.2023.154831,00404039
Rapid Access to Potent Bispecific T Cell Engagers Using Biogenic Tyrosine Click Chemistry,2023,1,10.1021/acs.bioconjchem.3c00357,10431802
Rapid and sensitive Cas13a/Cas12a-based one-pot dual-target strategy to detect monkeypox virus and its co-infected viruses,2023,2,10.1016/j.scib.2023.11.023,20959273
A mechanism for thickness-controllable single crystalline 2D materials growth,2023,0,10.1016/j.scib.2023.10.037,20959273
Thickness-variation-insensitive near-infrared quantum dot LEDs,2023,1,10.1016/j.scib.2023.10.018,20959273
Polymyxin B sulfate inhalable microparticles with high-lectin-affinity sugar carriers for efficient treatment of biofilm-associated pulmonary infections,2023,0,10.1016/j.scib.2023.11.004,20959273
Intracerebral Distribution of CAG Repeat-Binding Small Molecule Visualized by Whole-Brain Imaging,2023,2,10.1021/acs.bioconjchem.3c00470,10431802
Creating a C4-like vein pattern in rice by manipulating SHORT ROOT and auxin levels,2023,1,10.1016/j.scib.2023.10.005,20959273
Highly strong and tough silk by feeding silkworms with rare earth ion-modified diets,2023,3,10.1016/j.scib.2023.09.032,20959273
Accelerated aging of lithium-ion batteries: bridging battery aging analysis and operational lifetime prediction,2023,3,10.1016/j.scib.2023.10.029,20959273
Myotube growth is associated with cancer-like metabolic reprogramming and is limited by phosphoglycerate dehydrogenase,2023,4,10.1016/j.yexcr.2023.113820,00144827
Prime editing: current advances and therapeutic opportunities in human diseases,2023,3,10.1016/j.scib.2023.11.015,20959273
Resolution of trans-2-azidocycloalkanols by separation of their mandelic acid esters,2023,1,10.1016/j.tetlet.2023.154828,00404039
Visible light mediated eosin-Y catalysed synthesis of benzylidene-methylisoxazolone,2023,3,10.1016/j.tetlet.2023.154841,00404039
Microwave-assisted straightforward synthesis of 2-substituted alicyclic fused pyrimidone,2023,0,10.1016/j.tetlet.2023.154832,00404039
"Asymmetric hydrogenation of boron-substituted olefin, enamine, and imine derivatives",2023,1,10.1016/j.tetlet.2023.154804,00404039
"Bariatric Surgeries, from Weight Loss to Weight Regain: A Retrospective Five-Years Cohort Study",2023,0,10.1159/000533586,16624025
mCherry on Top: A Positive Read-Out Cellular Platform for Screening DMD Exon Skipping Xenopeptide-PMO Conjugates,2023,1,10.1021/acs.bioconjchem.3c00408,10431802
Classification of five SARS-CoV-2 serotypes based on RBD antigenicities,2023,2,10.1016/j.scib.2023.09.048,20959273
Combined inhibition of pyruvate dehydrogenase kinase 1 and hexokinase 2 induces apoptsis in non-small cell lung cancer cell models,2023,0,10.1016/j.yexcr.2023.113830,00144827
PKCζ phosphorylates VASP to mediate chemotaxis in breast cancer cells,2023,1,10.1016/j.yexcr.2023.113823,00144827
Ca2+-activated K+ channels modulate membrane potential in the human parathyroid cell: Possible role in exocytosis,2023,1,10.1016/j.yexcr.2023.113858,00144827
Engineering redirected NF-κB/OIP5 expression programs to enhance tumor responses to chemotherapy in bladder cancer,2023,0,10.1016/j.scib.2023.11.027,20959273
A Systematic Review and Meta-Analysis of Vitamin D Status of Patients with Severe Obesity in Various Regions Worldwide,2023,1,10.1159/000533828,16624025
miR-212/132 attenuates OVA-induced airway inflammation by inhibiting mast cells activation through MRGPRX2 and ASAP1,2023,0,10.1016/j.yexcr.2023.113828,00144827
Achieving highly reversible zinc metal anode via surface termination chemistry,2023,2,10.1016/j.scib.2023.09.034,20959273
Molecular catalysts with electronic axial stretching for high-performance lean-oxygen seawater batteries,2023,3,10.1016/j.scib.2023.09.049,20959273
Recent impacts of water management on dryland's salinization and degradation neutralization,2023,1,10.1016/j.scib.2023.11.012,20959273
Human visceral adipose tissue microvascular endothelial cell isolation and establishment of co-culture with white adipocytes to analyze cell-cell communication,2023,1,10.1016/j.yexcr.2023.113819,00144827
SENP1-mediated SUMOylation of SIRT1 affects glioma development through the NF-κB pathway,2023,2,10.1016/j.yexcr.2023.113822,00144827
Record-breaking Antarctic snowfall in 2022 delays global sea level rise,2023,1,10.1016/j.scib.2023.08.055,20959273
Targeted clearance of mitochondria by an autophagy-tethering compound (ATTEC) and its potential therapeutic effects,2023,1,10.1016/j.scib.2023.10.021,20959273
"Overweight, Weight Loss, and Self-Reported Global Life Satisfaction: The Lolland-Falster Health Study",2023,0,10.1159/000531423,16624025
A robust method using reducing inorganic salts for preventing the desulfurization of phosphorothioate oligonucleotides during the cleavage and deprotection step,2023,0,10.1016/j.tetlet.2023.154843,00404039
A Simple and Versatile Strategy for Oriented Immobilization of His-Tagged Proteins on Magnetic Nanoparticles,2023,0,10.1021/acs.bioconjchem.3c00417,10431802
Comprehensive Questionnaire in Postpartum Women to Assess Women's Knowledge of the Current Weight Gain Guidelines during Pregnancy in Lower Saxony,2023,0,10.1159/000533276,16624025
ADAMTS-1 has nuclear localization in cells with epithelial origin and leads to decreased cell migration,2023,0,10.1016/j.yexcr.2023.113852,00144827
Multivalent Display of Erythropoietin on Quantum Dots Enhances Aquaporin-4 Expression and Water Transport in Human Astrocytes In Vitro,2023,0,10.1021/acs.bioconjchem.3c00358,10431802
Sewing skyrmion and antiskyrmion by quadrupole of Bloch points,2023,3,10.1016/j.scib.2023.10.028,20959273
Biomedical Application of Porphyrin-Based Amphiphiles and Their Self-Assembled Nanomaterials,2023,3,10.1021/acs.bioconjchem.3c00432,10431802
Circular RNA DLGAP4 alleviates sevoflurane-induced neurotoxicity by regulating miR-9-5p/Sirt1/BDNF pathway,2023,0,10.1016/j.yexcr.2023.113861,00144827
Implications of nano-Hertz gravitational waves on electroweak phase transition in the singlet dark matter model,2023,12,10.1016/j.scib.2023.11.025,20959273
The recent development of carbon-based nanoparticles as a novel approach to skin tissue care and management - A review,2023,1,10.1016/j.yexcr.2023.113821,00144827
"Preclinical evaluation of RQ3013, a broad-spectrum mRNA vaccine against SARS-CoV-2 variants",2023,1,10.1016/j.scib.2023.11.024,20959273
"Recyclization of 3,3-diacylpyrrolidines into pyrazolylethylamines: Pyrazole aromaticity vs pyrrolidine C[sbnd]C bond",2023,0,10.1016/j.tetlet.2023.154830,00404039
Reactive oxygen species downregulate dystroglycans in the megakaryocytes of rats with arterial hypertension,2023,0,10.1016/j.yexcr.2023.113847,00144827
Spatially resolved transcriptomics reveals distinct pulmonary immune responses during influenza virus and SARS-CoV-2 infections,2023,1,10.1016/j.scib.2023.11.001,20959273
A Dual-Mechanism Targeted Bioorthogonal Prodrug Therapy,2023,1,10.1021/acs.bioconjchem.3c00404,10431802
Versatile Click Linker Enabling Native Peptide Release from Nanocarriers upon Redox Trigger,2023,0,10.1021/acs.bioconjchem.3c00484,10431802
Molecular Recognition of Tyrosine-Containing Polypeptides with Pseudopeptidic Cages Unraveled by Fluorescence and NMR Spectroscopies,2023,0,10.1021/acs.bioconjchem.3c00455,10431802
γ-Functional Iminiumthiolactones for the Single and Double Modification of Peptides,2023,0,10.1021/acs.bioconjchem.3c00424,10431802
Behavior of intracellular lipid droplets during cell division in HuH7 hepatoma cells,2023,0,10.1016/j.yexcr.2023.113855,00144827
Out-of-Pocket Expenses in Households of People Living with Obesity in France,2023,0,10.1159/000533342,16624025
Limits on scalar-induced gravitational waves from the stochastic background by pulsar timing array observations,2023,31,10.1016/j.scib.2023.10.027,20959273
Knockdown of Chronophage in the nervous system mimics features of neurodevelopmental disorders caused by BCL11A/B variants,2023,2,10.1016/j.yexcr.2023.113827,00144827
Multifunctional Poly(2-ethyl-2-oxazoline) Copolymers Containing Dithiolane and Pentafluorophenyl Esters as Effective Reactive Linkers for Gold Surface Coatings,2023,2,10.1021/acs.bioconjchem.3c00444,10431802
Synthesis and fluorescent properties of highly substituted nicotinonitrile derivatives obtained via «one-pot» Zincke reaction,2023,0,10.1016/j.tetlet.2023.154852,00404039
"Iron-catalyzed regio- and stereoselective substitution of 2,4-alkadienyl carboxylates with aryl Grignard reagents",2023,0,10.1016/j.tetlet.2023.154824,00404039
Rapamycin promotes hematoma resorption and enhances endothelial cell function by suppressing the mTOR/STAT3 signaling in chronic subdural hematoma,2023,0,10.1016/j.yexcr.2023.113829,00144827
3DCNAS: A universal method for predicting the location of fluorescent organelles in living cells in three-dimensional space,2023,1,10.1016/j.yexcr.2023.113807,00144827
Truncation-Free Genetic Code Expansion with Tetrazine Amino Acids for Quantitative Protein Ligations,2023,1,10.1021/acs.bioconjchem.3c00380,10431802
Characterization of an N-Allylglyoxylamide-Based Bioorthogonal Nitrone Trap,2023,0,10.1021/acs.bioconjchem.3c00463,10431802
Unraveling the potential-dependent structure evolution in CuO for electrocatalytic biomass valorization,2023,2,10.1016/j.scib.2023.09.033,20959273
Measurements of the lightest hypernucleus (HΛ3): progress and perspective,2023,0,10.1016/j.scib.2023.11.045,20959273
In Vivo Comparative Study of Radioiodinated Folate Receptor Targeting Albumin Probes for Atherosclerosis Plaque Imaging,2023,1,10.1021/acs.bioconjchem.3c00486,10431802
"Synthesis, Activity, and Application of Fluorescent Analogs of [D1G, Δ14Q]LvIC Targeting α6β4 Nicotinic Acetylcholine Receptor",2023,1,10.1021/acs.bioconjchem.3c00283,10431802
Cell death classification: A new insight based on molecular mechanisms,2023,1,10.1016/j.yexcr.2023.113860,00144827
Fragmentation of continental subduction is ending the Himalayan orogeny,2023,1,10.1016/j.scib.2023.10.017,20959273
Chasing the landscape for intrahospital transmission and evolution of hypervirulent carbapenem-resistant Klebsiella pneumoniae,2023,2,10.1016/j.scib.2023.10.038,20959273
Involvement of estrogen receptor activation in kaempferol-3-O-glucoside's protection against aging-related cognition impairment and microglial inflammation,2023,0,10.1016/j.yexcr.2023.113849,00144827
A mixed electronic-ionic conductor-based bifunctional sensing layer beyond ionophores for sweat electrolyte monitoring,2023,3,10.1016/j.scib.2023.10.011,20959273
Study for C4-O-Glycosylation of Tetracycline,2023,0,10.1016/j.tetlet.2023.154829,00404039
The anti-SARS-CoV-2 BNT162b2 vaccine suppresses mithramycin-induced erythroid differentiation and expression of embryo-fetal globin genes in human erythroleukemia K562 cells,2023,0,10.1016/j.yexcr.2023.113853,00144827
Decoding anxiety-impulsivity subtypes in preadolescent internalising disorders: findings from the Adolescent Brain Cognitive Development study,2023,1,10.1192/bjp.2023.107,00071250
GPx1 promotes hypertrophic differentiation of chondrocytes through modulation of akt signaling in a non-monotonic manner,2023,0,10.1016/j.yexcr.2023.113824,00144827
Hypoxia promotes the growth and metastasis of ovarian cancer cells by suppressing ferroptosis via upregulating SLC2A12,2023,1,10.1016/j.yexcr.2023.113851,00144827
Alkali cation-controlled synthesis of metastable Ru phase,2023,0,10.1016/j.scib.2023.09.023,20959273
Periphery engineering to enhance the chiroptical response of β-isoindigo-based aza-BODIPY analogs,2023,0,10.1016/j.tetlet.2023.154833,00404039
Thermoelectrics and thermocells for fire warning applications,2023,12,10.1016/j.scib.2023.08.057,20959273
Cardiac ischemic preconditioning promotes cMyBP-C phosphorylation by inhibiting the calpain-mediated proteolysis,2023,1,10.1016/j.yexcr.2023.113859,00144827
Blue-light-triggered C–C bond formation for synthesis of functional malononitrile using CBr4 as photocatalyst,2023,0,10.1016/j.tetlet.2023.154837,00404039
Micron-sized H2MoO3/PANI for superfast proton batteries in frozen electrolyte through Grotthuss mechanism,2023,1,10.1016/j.scib.2023.11.006,20959273
Capsaicin inhibits A7r5 cell senescence via the mitochondrial carrier protein Slc25a12,2023,1,10.1016/j.yexcr.2023.113856,00144827
Mechanism of lncRNA HOTAIR in attenuating cardiomyocyte pyroptosis in mice with heart failure via the miR-17-5p/RORA axis,2023,0,10.1016/j.yexcr.2023.113806,00144827
Assessment of anosmia/hyposmia in post-COVID-19 patients: a cross-sectional study in an eastern province of Saudi Arabia,2023,0,10.23750/abm.v94i6.15130,03924203
Outcome of simultaneous bi-unicompartmental knee arthroplasty: a systematic review,2023,0,10.23750/abm.v94i6.15006,03924203
Pharmacogenomic knowledge and awareness among diverse patients treated with angiotensin converting enzyme inhibitors,2023,0,10.2217/pgs-2023-0191,14622416
Latent profiles identified from psychological test data for people convicted of sexual offences in the UK,2023,0,10.1192/bjp.2023.126,00071250
A prospective guide for clinical implementation of selected OGTT-derived surrogate indices for the evaluation of β-cell function and insulin sensitivity in patients with transfusion-dependent β-thalassaemia,2023,0,10.23750/abm.v94i6.15329,03924203
Endocrine and metabolic disorders in adolescent and adult patients born small for gestational age,2023,1,10.23750/abm.v94i6.15428,03924203
Therapeutic drug monitoring and pharmacogenetics to tune imatinib exposure in gastrointestinal stromal tumor patients: hurdles and perspectives for clinical implementation,2023,0,10.2217/pgs-2023-0198,14622416
Efficacy and safety of a 4-week course of repeated subcutaneous ketamine injections for treatment-resistant depression (KADS study): randomised double-blind active-controlled trial,2023,15,10.1192/bjp.2023.79,00071250
"Glycopolymer-Based Antiswelling, Conductive, and Underwater Adhesive Hydrogels for Flexible Strain Sensor Application",2023,1,10.1021/acsbiomaterials.3c01539,23739878
Investigating the Legality of Bias Mitigation Methods in the United Kingdom,2023,0,10.1109/MTS.2023.3341465,02780097
Non-invasive neuromodulation: an emerging intervention for visceral pain in gastrointestinal disorders,2023,1,10.1186/s42234-023-00130-5,23328886
"Technology in America: A History of Individuals and Ideas - Carroll Pursell, Ed. (Cambridge, MA, USA: MIT Press, 2018, 3rd ed., 360 pp.)",2023,0,10.1109/MTS.2023.3329896,02780097
The Stuff We Swim in: Regulation Alone Will Not Lead to Justifiable Trust in AI,2023,2,10.1109/MTS.2023.3341463,02780097
Automatic Photo-Cross-Linking System for Robotic-Based In Situ Bioprinting,2023,0,10.1021/acsbiomaterials.3c00898,23739878
Phosphoproteomic Changes Induced by Cell-Derived Matrix and Their Effect on Tumor Cell Migration and Cytoskeleton Remodeling,2023,0,10.1021/acsbiomaterials.3c01034,23739878
Zwitterionic Conductive Hydrogel-Based Nerve Guidance Conduit Promotes Peripheral Nerve Regeneration in Rats,2023,0,10.1021/acsbiomaterials.3c00761,23739878
Engineered Nanovesicles Expressing Bispecific Single Chain Variable Fragments to Protect against SARS-CoV-2 Infection,2023,0,10.1021/acsbiomaterials.3c01108,23739878
Photo-cross-linked Hydrogels for Cartilage and Osteochondral Repair,2023,1,10.1021/acsbiomaterials.3c01132,23739878
Predictors of neuropathic dysesthetic pain occurrence and chronification in multiple sclerosis (2-year prospective study),2023,1,10.23750/abm.v94i6.14609,03924203
Chronic diastolic stretch unmasks conduction defects in an in vitro model of arrhythmogenic cardiomyopathy,2023,1,10.1152/ajpheart.00709.2022,01931849
"The Crowdsourced Panopticon: Conformity and Control on Social Media - Jeremy Weissman (New York, NY, USA: Rowman & Littlefield, 2021)",2023,0,10.1109/MTS.2023.3342852,02780097
Health expenditure: how much is spent on health and care worker remuneration? An analysis of 33 low- and middle-income African countries,2023,0,10.1186/s12960-023-00872-y,14784491
Silicate Microfiber Scaffolds Support the Formation and Expansion of the Cortical Neuronal Layer of Cerebral Organoids With a Sheet-Like Configuration,2023,0,10.1093/stcltm/szad066,21576564
Layer-by-Layer Deposition of Regenerated Silk Fibroin─An Approach to the Surface Coating of Biomedical Implant Materials,2023,0,10.1021/acsbiomaterials.3c00852,23739878
Technological Solutions to Online Toxicity: Potential and Pitfalls,2023,0,10.1109/MTS.2023.3340235,02780097
Selected hormone levels and lipid abnormalities in patients with acne vulgaris,2023,0,10.5114/ada.2023.133457,1642395X
How Could Different Obesity Scenarios Alter the Burden of Type 2 Diabetes and Liver Disease in Saudi Arabia?,2023,1,10.1159/000533301,16624025
Albumin Retains Its Transport Function after Interaction with Cerium Dioxide Nanoparticles,2023,1,10.1021/acsbiomaterials.3c01416,23739878
Diagnostic imaging of a rare case of incidental adrenal ganglioneuroma,2023,0,10.23750/abm.v94i6.14869,03924203
"Effects of Zr Addition on the Microstructural Evolution, Mechanical Properties, and Corrosion Behavior of Novel Biomedical Ti-Zr-Mo-Mn Alloys",2023,2,10.1021/acsbiomaterials.3c01012,23739878
Gender Equality in Engineering: An Institutional Reflection,2023,0,10.1109/MTS.2024.3350768,02780097
SLCO1B1 variants and the risk of antituberculosis drug-induced hepatotoxicity: a systematic review and meta-analysis,2023,0,10.2217/pgs-2023-0168,14622416
Collagen-Binding Nanoparticles for Paclitaxel Encapsulation and Breast Cancer Treatment,2023,2,10.1021/acsbiomaterials.3c01332,23739878
Cytotoxicity of AuCu-Cu2S Nanocomposites: Implications for Biological Evaluation of the Nanocomposite Effect on Bombyx mori Silkworms and Cell Lines,2023,0,10.1021/acsbiomaterials.3c01402,23739878
Nursing students’ evaluation of clinical learning environment and supervision models before and during the COVID-19 pandemic: a comparative study,2023,0,10.23750/abm.v94i6.14750,03924203
Early Postnatal Expression of Tgfβ-1 and Fgf-2 Correlates With Regenerative Functions of Unrestricted Somatic Stem Cell Infusion After Rabbit GMH-IVH,2023,1,10.1093/stcltm/szad064,21576564
Digital Polycentricity and Value-Sensitive Operationalization,2023,0,10.1109/MTS.2023.3341464,02780097
"Effects of hormonal contraceptives on lipid profile among women attending family planning unit in Goba Town Public Health Facilities, Bale, Southeast Ethiopia: a comparative cross-sectional study",2023,0,10.1186/s12978-023-01727-4,17424755
Deceptive AI and Society,2023,0,10.1109/MTS.2023.3340232,02780097
Strategies implemented by informal caregivers to facilitate self-care in patients with chronic obstructive pulmonary disease (COPD): a scoping review protocol,2023,0,10.23750/abm.v94i6.15162,03924203
Endothelial Kir2 channel dysfunction in aged cerebral parenchymal arterioles,2023,2,10.1152/ajpheart.00279.2023,01931849
Physical Properties of the Second Type of Aciniform Spidroin (AcSp2) from Neoscona theisi Reveal a pH-Dependent Self-Assembly Repetitive Domain,2023,0,10.1021/acsbiomaterials.3c01194,23739878
Physiological characteristics of a 92-yr-old four-time world champion indoor rower,2023,0,10.1152/japplphysiol.00698.2023,15221601
Frontal site surgery for chronic migraine therapy,2023,1,10.23750/abm.v94i6.14777,03924203
Rational Design and Antimicrobial Potency Assessment of Abaecin Analogues,2023,1,10.1021/acsbiomaterials.3c01234,23739878
Glucometabolic Alterations in Pregnant Women with Overweight or Obesity but without Gestational Diabetes Mellitus: An Observational Study,2023,0,10.1159/000535490,16624025
Development and validation of a prediction model on spontaneous preterm birth in twin pregnancy: a retrospective cohort study,2023,1,10.1186/s12978-023-01728-3,17424755
Piezoactive Bioorganic Diphenylalanine Films: Mechanism of Phase Formation,2023,0,10.1021/acsbiomaterials.3c01507,23739878
Advances in Magnetic Carbon Dots: A Theranostics Platform for Fluorescence/Magnetic Resonance Bimodal Imaging and Therapy for Tumors,2023,1,10.1021/acsbiomaterials.3c00988,23739878
The impact of pediatric congenital heart disease on primary teeth structure: a histological study,2023,0,10.23750/abm.v94i6.14567,03924203
Mechanisms of Breast Cancer Stem Cell Specification and Self-Renewal Mediated by Hypoxia-Inducible Factor 1,2023,2,10.1093/stcltm/szad061,21576564
"The Fatty Liver Index, the Strongest Risk Factor for Low Testosterone Level",2023,0,10.1159/000533962,16624025
Efficacy of Umbilical Cord-Derived Mesenchymal Stem Cells in the Treatment of Type 2 Diabetes Assessed by Retrospective Continuous Glucose Monitoring,2023,1,10.1093/stcltm/szad060,21576564
Concomitant hypokalemia and hypocalcemia: a very rare but life-threating combination of reversible causes of cardiac arrest-an unusual first manifestation of celiac disease,2023,0,10.23750/abm.v94i6.15014,03924203
"Effect of gene variants on opioid dose, pain and adverse effect outcomes in advanced cancer: an explorative study",2023,0,10.2217/pgs-2023-0207,14622416
Coated Porous Microneedles for Effective Intradermal Immunization with Split Influenza Vaccine,2023,0,10.1021/acsbiomaterials.3c01212,23739878
"The Listeners: A History of Wiretapping in the United States - Bruce Hochman (Cambridge, MA, USA: Harvard Univ. Press, 2022, 366 pp.)",2023,0,10.1109/MTS.2023.3342859,02780097
Magnesium-Organic Framework-Loaded Bisphosphonate-Functionalized Gel Scaffolds for Enhanced Bone Regeneration,2023,2,10.1021/acsbiomaterials.3c01080,23739878
Chronological distribution of readings in ambulatory blood-pressure monitoring exams affects the nighttime average and the magnitude of blood-pressure dipping,2023,0,10.1152/ajpheart.00542.2023,03636135
3D Printing Applications for Craniomaxillofacial Reconstruction: A Sweeping Review,2023,1,10.1021/acsbiomaterials.3c01171,23739878
"SARS-CoV-2 infection in meat and poultry workers after the “first wave” (Summer 2020): a cross-sectional study on knowledge, attitudes, practices (KAP) of Italian occupational physicians",2023,0,10.23750/abm.v94i6.14564,03924203
"Strange Frequencies: The Extraordinary Story of the Technological Quest for the Supernatural - Peter Bebergal (New York, NY, USA: Penguin Random House, 2022, 256 pp.)",2023,0,10.1109/MTS.2023.3329898,02780097
Anti-recoverin antibodies in a cerebellar syndrome without retinal involvement,2023,0,10.23750/abm.v94i6.15234,03924203
Antifungal Activity of Nontoxic Nanocomposite Based on Silver and Reduced Graphene Oxide against Dermatophytes and Candida spp,2023,1,10.1021/acsbiomaterials.3c00390,23739878
Pulmonary nodules and primary Sjögren syndrome: a case report,2023,0,10.23750/abm.v94i6.15184,03924203
Organization and Formation of the Crossed-Foliated Biomineral Microstructure of Limpet Shells,2023,0,10.1021/acsbiomaterials.3c00928,23739878
A Soft Capsule for Magnetically Driven Drug Delivery Based on a Hard-Magnetic Elastomer Foam,2023,1,10.1021/acsbiomaterials.3c00710,23739878
Acute paraplegia in a patient with eosinophilic granulomatosis and polyangiitis with 20 years of evolution: case report,2023,0,10.23750/abm.v94i6.14209,03924203
The role of the nursing coordinator and the leadership style in the Italian healthcare organizations,2023,0,10.23750/abm.v94i6.15206,03924203
Thermally Conductive MXene,2023,2,10.1021/acsbiomaterials.3c01420,23739878
Bioengineered Vascular Model of Foam Cell Formation,2023,1,10.1021/acsbiomaterials.3c01308,23739878
Oxidative Stress and Neural Dysfunction in Gastrointestinal Diseases: Can Stem Cells Offer a Solution?,2023,2,10.1093/stcltm/szad063,21576564
Advanced 3D Printing Strategies for the Controlled Delivery of Growth Factors,2023,2,10.1021/acsbiomaterials.3c00873,23739878
Transcriptional Response of Candida albicans to Nanostructured Surfaces Provides Insight into Cellular Rupture and Antifungal Drug Sensitization,2023,1,10.1021/acsbiomaterials.3c00938,23739878
Therapeutic Effects of Mesenchymal/Stromal Stem Cells and Their Derived Extracellular Vesicles in Rheumatoid Arthritis,2023,2,10.1093/stcltm/szad065,21576564
SLS 3D Printing To Fabricate Poly(vinyl alcohol)/Hydroxyapatite Bioactive Composite Porous Scaffolds and Their Bone Defect Repair Property,2023,2,10.1021/acsbiomaterials.3c01014,23739878
Beyond Data: Recognizing the Democratic Potential of Citizen Science,2023,0,10.1109/MTS.2023.3344904,02780097
"A retrospective study of glucose homeostasis, insulin secretion, sensitivity/resistance in non-transfusion-dependent β-thalassemia patients (NTD-β Thal): reduced β-cell secretion rather than insulin resistance seems to be the dominant defect for glucose dysregulation (GD)",2023,0,10.23750/abm.v94i6.15001,03924203
Long-term outcomes and immune profiling in childrewith multisystem inflammatory syndrome (MIS-C),2023,0,10.23750/abm.v94i6.14788,03924203
Electrospun Poly(carbonate-urea-urethane)s Nonwovens with Shape-Memory Properties as a Potential Biomaterial,2023,3,10.1021/acsbiomaterials.3c01214,23739878
"Effect of Atmospheric Pressure Plasma Jet Treatments on Magnesium Phosphate Cements: Performance, Characterization, and Applications",2023,0,10.1021/acsbiomaterials.3c00817,23739878
Factors influencing final rendering in areola tattoo reconstruction: a statistical analysis,2023,0,10.23750/abm.v94i6.15003,03924203
Association between severity of sepsis and thyroid function profile,2023,0,10.23750/abm.v94i6.15076,03924203
Dural Reconstruction Materials for the Repairing of Spinal Neoplastic Cerebrospinal Fluid Leaks,2023,0,10.1021/acsbiomaterials.3c01524,23739878
Spatial and Temporal Control of 3D Hydrogel Viscoelasticity through Phototuning,2023,0,10.1021/acsbiomaterials.3c01099,23739878
"Carbon Queen: The Remarkable Life of Nanoscience Pioneer Mildred Dresselhaus - Mia Weinstock (Cambridge, MA, USA: MIT Press, 2023, 320 pp.)",2023,0,10.1109/MTS.2023.3342832,02780097
Power-Up for Mucoadhesiveness: Two Generations of Thiolated Surfactants for Enhanced Sticky Nanoemulsions,2023,0,10.1021/acsbiomaterials.3c01207,23739878
Magneto-Mechanical Actuation Induces Endothelial Permeability,2023,0,10.1021/acsbiomaterials.3c01571,23739878
Colorimetric Properties of Bombyx mori Silk Fibroin,2023,0,10.1021/acsbiomaterials.3c00794,23739878
"IgA Vasculitis following AstraZeneca/Oxford COVID-19, case report",2023,0,10.23750/abm.v94i6.12959,03924203
Uncovering doctors’ perceived barriers and facilitators of antibiotic prescribing behaviours: a qualitative study using the theoretical domains framework,2023,1,10.23750/abm.v94i6.15232,03924203
Preclinical Evidence for the Use of Oral Mesenchymal Stem Cell-Derived Extracellular Vesicles in Bone Regenerative Therapy: A Systematic Review,2023,1,10.1093/stcltm/szad059,21576564
The Causal Effect of Obesity on the Risk of 15 Autoimmune Diseases: A Mendelian Randomization Study,2023,3,10.1159/000534468,16624025
"Sensory Futures: Deafness and Cochlear Implant Infrastructure in India - Michele Ilana Friedner (Minneapolis, MN, USA: Univ. Minnesota Press, 2022, 288 pp.)",2023,0,10.1109/MTS.2023.3329897,02780097
Drug-related deaths among housed and homeless individuals in the UK and the USA: Comparative retrospective cohort study,2023,0,10.1192/bjp.2023.111,00071250
Human Centricity in the Relationship Between Explainability and Trust in AI,2023,0,10.1109/MTS.2023.3340238,02780097
Autologous Airway Basal Cell Transplantation Alleviates Airway Epithelium Defect in Recurrent Benign Tracheal Stenosis,2023,0,10.1093/stcltm/szad062,21576564
Pre-emptive pharmacogenomics implementation among polypharmacy patients 65 years old and older: a clinical pilot,2023,0,10.2217/pgs-2023-0185,14622416
