Title,Year,Cited by,DOI,ISSN
Digital Smile Makeover: A Multidisciplinary Team Approach,2023,3,10.1055/s-0043-1764426,13057456
Role of CBCT in Prediction of Oro-Antral Communication Post Third Molar Extraction: A Retrospective Study,2023,0,10.1055/s-0043-1760720,13057456
Osteoinductive and Osteogenic Capacity of Freeze-Dried Bovine Bone Compared to Deproteinized Bovine Bone Mineral Scaffold in Human Umbilical Cord Mesenchymal Stem Cell Culture: An in Vitro Study,2023,4,10.1055/s-0042-1758786,13057456
Acanthus ilicifolius Methanolic Extract for Oral Candidiasis Treatment through Tongue Epithelial STAT3 and Cell Death Evaluation,2023,1,10.1055/s-0042-1760298,13057456
Evaluation of the Efficacy of Human Dental Pulp Stem Cell Transplantation in Sprague-Dawley Rats with Sensorial Neural Hearing Loss,2023,1,10.1055/s-0043-1761190,13057456
Evaluation of Fitness and Accuracy of Milled and Three-Dimensionally Printed Inlays,2023,3,10.1055/s-0042-1758796,13057456
The Effect of Caries on the Chewing Ability of Children: A Scoping Review,2023,2,10.1055/s-0042-1758066,13057456
Determination of the Sterilization Dose of Gamma-Ray Irradiation for Polyvinyl Alcohol-Collagen-Chitosan Composite Membrane as a Material for Periodontal Regenerative Surgery,2023,0,10.1055/s-0043-1761186,13057456
Effect of Different Root Canal Drying Protocols on the Bond Strength of Two Bioceramic Sealers,2023,1,10.1055/s-0042-1758807,13057456
Prognostic Significance of Incipient Ulceration in Primary Cutaneous Melanoma,2023,0,10.1001/jamadermatol.2023.4193,21686068
Skin Cancers in Medicare Beneficiaries with Actinic Keratoses,2023,1,10.1001/jamadermatol.2023.4266,21686068
Developing an Artificial Intelligence Solution to Autosegment the Edentulous Mandibular Bone for Implant Planning,2023,6,10.1055/s-0043-1764425,13057456
Success Rate and Related Factors of Vitapex Pulpectomy in Primary Teeth: A Retrospective Study,2023,0,10.1055/s-0042-1758792,13057456
Contrast-enhanced ultrasound in evaluating the severity of acute kidney injury: An animal experimental study,2023,0,10.3233/CH-231940,13860291
Barriers to Care among Sexual and Gender Minority Individuals with Chronic Inflammatory Skin Diseases in the US,2023,2,10.1001/jamadermatol.2023.3328,21686068
Substrate Rigidity Effect on CAD/CAM Restorations at Different Thicknesses,2023,4,10.1055/s-0042-1757910,13057456
Color Appearance of Various Provisional Restorative Materials for Rehabilitation Upon Aging,2023,0,10.1055/s-0042-1759886,13057456
"Evaluation of Tension and Deformation in a Mandibular Toronto Bridge Anchored on Three Fixtures Using Different Framework Materials, Abutment Systems, and Loading Conditions: A FEM Analysis",2023,2,10.1055/s-0042-1758785,13057456
Predicting glypican-3 expression in hepatocellular carcinoma: A comprehensive analysis using combined contrast-enhanced ultrasound and clinical factors,2023,1,10.3233/CH-231912,13860291
Intrahepatic splenosis: Contrast enhanced ultrasound and magnetic resonance imaging findings,2023,1,10.3233/CH-221582,13860291
Cystic Fibrosis Cases Missed by Newborn Bloodspot Screening—Towards a Consistent Definition and Data Acquisition,2023,1,10.3390/ijns9040065,2409515X
Translating political commitments into actions to enhance Universal Health Coverage in the Eastern Mediterranean Region; [Traduire les engagements politiques en actions visant à renforcer la couverture sanitaire universelle dans la Région de la Méditerranée orientale],2023,0,10.26719/emhj.23.112,10203397
Respiratory arrest following severe muscle weakness as initial presentation of Sjögren’s syndrome: diagnostic and therapeutic strategies: a case report,2023,0,10.15562/bmj.v12i3.5195,20891180
Precision Oncology: 2023 in Review,2023,4,10.1158/2159-8290.CD-23-1194,21598274
Photoresponsive peptide materials: Spatiotemporal control of self-assembly and biological functions,2023,0,10.1063/5.0179171,26884089
Prognostic Role of Lymphadenectomy among Women with Low Grade Lymphovascular Space Invasion-Positive Clinically Uterus Confined Endometrioid Endometrial Cancer,2023,1,10.31083/j.ceog5012270,03906663
Expression Analysis of COPB2 and Bcl-2 in Early Stages of Endometrial Carcinoma,2023,0,10.31083/j.ceog5012254,03906663
Discrimination Negatively Impacts Minorities' Cancer Outcomes,2023,0,10.1158/2159-8290.CD-NB2023-0076,21598290
Application of Mirena Intrauterine Device in Cesarean Section: Experience from a Private Hospital in Saudi Arabia - A Prospective Cohort Comparative Study,2023,0,10.31083/j.ceog5012268,03906663
Translational profiling identifies sex-specific metabolic and epigenetic reprogramming of cortical microglia/macrophages in APPPS1-21 mice with an antibiotic-perturbed-microbiome,2023,1,10.1186/s13024-023-00668-7,17501326
Amyloid-β specific regulatory T cells attenuate Alzheimer’s disease pathobiology in APP/PS1 mice,2023,5,10.1186/s13024-023-00692-7,17501326
Construction of a Column Chart Model for Predicting TCRP Recurrence in Gravid Women,2023,0,10.31083/j.ceog5012253,03906663
Effect of SARS-CoV-2 Infection on IVF/ICSI-ET Outcomes: A Propensity Score-matched Cohort Study,2023,0,10.31083/j.ceog5012278,03906663
Newborn Screening for Severe Combined Immunodeficiency: Lessons Learned from Screening and Follow-Up of the Preterm Newborn Population,2023,0,10.3390/ijns9040068,2409515X
Newborn Genetic Screening—Still a Role for Sanger Sequencing in the Era of NGS,2023,0,10.3390/ijns9040067,2409515X
CD39 identifies a specific CD8 + T cell population in lung adenocarcinoma-related metastatic pleural effusion,2023,0,10.1186/s12865-023-00590-z,14712172
TRANSITION OF ALLERGY HEALTHCARE,2023,0,,16093607
NBSTRN Tools to Advance Newborn Screening Research and Support Newborn Screening Stakeholders,2023,2,10.3390/ijns9040063,2409515X
CAR T-cell Availability for Multiple Myeloma Improving but Still Limited,2023,0,10.1158/2159-8290.CD-ND2023-0009,21598290
"Abstracts of the 19th Congress of the European Geriatric Medicine Society : Live from Helsinki and Online, 20-22 September 2023",2023,1,10.1007/s41999-023-00883-x,18787649
"A life off the beaten track in biomechanics: Imperfect elasticity, cytoskeletal glassiness, and epithelial unjamming",2023,0,10.1063/5.0179719,26884089
p53 Gain-of-Function Mutation Induces Metastasis via BRD4-Dependent CSF-1 Expression,2023,3,10.1158/2159-8290.CD-23-0601,21598274
"Highlights of FDA Oncology Approvals in 2023: Bispecific T-cell Engagers, Pediatric Indications, and Inclusive Drug Development",2023,1,10.1158/2159-8290.CD-23-1226,21598274
Gynaecological Laparoscopy: A Retrospective Evaluation of Associated Complications,2023,0,10.31083/j.ceog5012273,03906663
Cross-sectional study of co-occurring addiction problems among high school students in Tunisia; [Étude transversale des problèmes d’addiction concomitants chez les lycéens en Tunisie],2023,0,10.26719/emhj.23.121,10203397
Investigation into the Role of Forkhead Box A1 (FOXA1) in Late-Onset Preeclampsia of a Prospective Cohort Study and Its Actions on Trophoblast Invasion and Migration,2023,0,10.31083/j.ceog5012280,03906663
An Overview of the Methods Used to Measure the Impact of Mindfulness-Based Interventions in Sleep-Related Outcomes,2023,0,10.1055/S-0043-1773789,19840659
A Review of Disparities and Unmet Newborn Screening Needs over 33 Years in a Cohort of Mexican Patients with Inborn Errors of Intermediary Metabolism,2023,0,10.3390/ijns9040059,2409515X
Selpercatinib Shifts Treatment Paradigm for MTC and NSCLC,2023,1,10.1158/2159-8290.CD-ND2023-0011,21598290
Serum Taurocholic Acid Levels Have Predictive Value for Adverse Maternal and Infant Outcomes in Pregnant Women with Intrahepatic Cholestasis of Pregnancy: A Prospective Cohort Study,2023,0,10.31083/j.ceog5012257,03906663
UC Trials Get Standing Ovation,2023,2,10.1158/2159-8290.CD-ND2023-0014,21598290
Multivariate Independent Component Analysis Identifies Patients in Newborn Screening Equally to Adjusted Reference Ranges,2023,0,10.3390/ijns9040060,2409515X
Diagnosing X-Linked Adrenoleukodystrophy after Implementation of Newborn Screening: A Reference Laboratory Perspective,2023,0,10.3390/ijns9040064,2409515X
Reduced Numbers of Nerve Fibers in the Oviduct Ampulla of Women with Tubal Ectopic Pregnancy,2023,0,10.31083/j.ceog5012259,03906663
MULTIDISCIPLINARY MANAGEMENT OF THE CHILD WITH ASTHMA NOT RESPONDING TO TREATMENT,2023,0,,16093607
Reforms Urged to Bridge Gender Gaps in Cancer Care,2023,0,10.1158/2159-8290.CD-NB2023-0072,21598290
Tumor-Agnostic Treatment Heading to the Clinic?,2023,0,10.1158/2159-8290.CD-ND2023-0013,21598290
"COVID-19 Vaccination, Adverse Effect, and SARS-CoV-2 Infection among Couples in Infertility Clinic: A Prospective Study",2023,0,10.31083/j.ceog5012267,03906663
BEYOND CLINICAL GUIDELINES: HOW CARE PATHWAYS AND QUALITY-IMPROVEMENT METHODS CAN SUPPORT BETTER ALLERGY CARE,2023,0,,16093607
Impact of COVID-19 on Cytomegalovirus Immunoglobulin M Antibody Index,2023,0,10.31083/j.ceog5012279,03906663
Drugging RAS: Moving Beyond KRASG12C,2023,4,10.1158/2159-8290.CD-ND2023-0010,21598290
Does Amnioumbilicocerebral Ratio Better Predict Adverse Neonatal Outcomes in Comparison to Other Doppler Parameters in Late-Onset Fetal Growth Restriction?,2023,0,10.31083/j.ceog5012261,03906663
Diversity Gains Seen in Clinical Trials,2023,0,10.1158/2159-8290.CD-NB2023-0074,21598290
Effect of COVID-19 Vaccine in Women with Adenomyosis and Endometriosis,2023,0,10.31083/j.ceog5012265,03906663
Subcellular mechano-regulation of cell migration in confined extracellular microenvironment,2023,0,10.1063/5.0185377,26884089
Protein import into mitochondria — a new path through the membranes,2023,1,10.1038/s41594-023-01170-w,15459993
Population-based cross-sectional study of sex-specific dose-response associations between night sleep duration and hypertension in Islamic Republic of Iran; [Étude transversale en population des associations dose-réponse selon le sexe entre la durée du sommeil nocturne et l'hypertension en République islamique d'Iran],2023,0,10.26719/emhj.23.119,10203397
The Value of Antenatal Ultrasound in Diagnosing Anatomical and Morphological Abnormalities of the Fetal Umbilical Vein,2023,0,10.31083/j.ceog5012264,03906663
Advanced structural brain aging in preclinical autosomal dominant Alzheimer disease,2023,0,10.1186/s13024-023-00688-3,17501326
Levels and Significance of Arachidonic Acid Metabolites in Hypertensive Disorders of Pregnancy: A Prospective Cohort Study,2023,0,10.31083/j.ceog5012263,03906663
"COVID-19 and mental health risks in children: A role for biomarkers of inflammation, stress and the gut-brain axis",2023,1,10.1016/j.bionps.2023.100080,26661446
"Relationship between oral frailty, health-related quality of life, and survival among long-term care residents",2023,1,10.1007/s41999-023-00859-x,18787649
A Delphi Survey Study to Formulate Statements on the Treatability of Inherited Metabolic Disorders to Decide on Eligibility for Newborn Screening,2023,1,10.3390/ijns9040056,2409515X
The multivalency game ruling the biology of immunity,2023,0,10.1063/5.0166165,26884089
Addressing COVID-19 vaccine hesitancy in rural community pharmacies: a protocol for a stepped wedge randomized clinical trial,2023,0,10.1186/s13012-023-01327-7,17485908
Mechanism of Gynecological Tiaoqi Jiedu Formula in Treatment of Endometritis with Dampness and Heat: A Prospective Laboratory-Based Mice Model Study,2023,0,10.31083/j.ceog5012276,03906663
Spatial and Temporal Mapping of Breast Cancer Lung Metastases Identify TREM2 Macrophages as Regulators of the Metastatic Boundary,2023,8,10.1158/2159-8290.CD-23-0299,21598274
Nobel-Honored mRNA Tech Advancing Cancer Therapy,2023,0,10.1158/2159-8290.CD-NB2023-0073,21598290
Very-Long-Chain Acyl-CoA Dehydrogenase Deficiency: Family Impact and Perspectives,2023,0,10.3390/ijns9040053,2409515X
Pregnancy Outcome of Infertile Patients with Uterine Malformation after Hysteroscopic and Laparoscopic Surgery,2023,0,10.31083/j.ceog5012256,03906663
A case of chromoblastomycosis caused by Fonsecaea pedrosoi: challenge in diagnosis,2023,0,10.15562/bmj.v12i3.4836,20891180
2023 APHL/ISNS Newborn Screening Symposium,2023,0,10.3390/ijns9040054,2409515X
"ALLERGY, INFECTION OR AUTOIMMUNE DISEASE? A POLYMORPHOUS SKIN RASH IN A YOUNG WOMAN",2023,0,10.10520/ejc-caci-v36-n4-a8,16093607
Oncogenic KRAS Drives Lipofibrogenesis to Promote Angiogenesis and Colon Cancer Progression,2023,7,10.1158/2159-8290.CD-22-1467,21598274
Prospects for Expansion of Universal Newborn Screening in Bulgaria: A Survey among Medical Professionals,2023,1,10.3390/ijns9040057,2409515X
A False-Negative Newborn Screen for Tyrosinemia Type 1—Need for Re-Evaluation of Newborn Screening with Succinylacetone,2023,1,10.3390/ijns9040066,2409515X
The anticancer compound JTE-607 reveals hidden sequence specificity of the mRNA 3′ processing machinery,2023,1,10.1038/s41594-023-01161-x,15459993
"Epidemiology of scorpion stings in the West Bank, occupied Palestinian territory; [Épidémiologie des piqûres de scorpions en Cisjordanie]",2023,0,10.26719/emhj.23.118,10203397
A Novel Artificial Intelligence Techniques for Women Breast Cancer Classification Using Ultrasound Images,2023,0,10.31083/j.ceog5012271,03906663
Optometry in adults with microdeletion 22q11.2: The eye as a window to the brain,2023,0,10.1016/j.bionps.2023.100081,26661446
The Mechanism and Dynamic Regulation of Epithelial to Mesenchymal Transition in Ovarian Cancer,2023,1,10.31083/j.ceog5012272,03906663
A combination of ultrasound and contrast-enhanced ultrasound improves diagnostic accuracy for the differentiation of cervical tuberculous lymphadenitis from primary lymphoma,2023,1,10.3233/CH-231876,13860291
The effect of Clarke’s angle variability on the static and dynamic balance of different sports,2023,0,10.15562/bmj.v12i3.4144,20891180
Anorectal Anatomy Quiz: Practical Review,2023,0,10.1007/s11605-023-05862-y,1091255X
Universal Newborn Hearing Screening Program: 10-Year Outcome and Follow-Up from a Screening Center in Germany,2023,0,10.3390/ijns9040061,2409515X
The association between dietary habits and recurrence of kidney stones: A systematic review and meta-analysis,2023,0,10.15562/bmj.v12i3.4755,20891180
Update of Laparoscopic Surgery in Borderline Ovarian Tumor: Systematic Review,2023,0,10.31083/j.ceog5012277,03906663
"Dysmenorrhea: Epidemiology, Causes and Current State of the Art for Treatment",2023,0,10.31083/j.ceog5012274,03906663
A Survey on the Type and Prevalence of Medical Interventions during Labor and Childbirth in Greek Pregnant Women,2023,0,10.31083/j.ceog5012258,03906663
MTHFR A1298C Polymorphism and Risk of Preeclampsia: A Meta-Analysis,2023,0,10.31083/j.ceog5012266,03906663
Untargeted serum metabolomics reveals novel metabolite associations and disruptions in amino acid and lipid metabolism in Parkinson’s disease,2023,3,10.1186/s13024-023-00694-5,17501326
Epidemiology of obesity and control interventions in Saudi Arabia; [Épidémiologie de l'obésité et interventions en Arabie saoudite],2023,2,10.26719/emhj.23.086,10203397
"Prevalence, socio-demographic and economic determinants of violence against ever-married women in Morocco; [Prévalence, déterminants socio-démographiques et économiques des violences à l’égard des femmes mariées ou l’ayant déjà été au Maroc]",2023,0,10.26719/emhj.23.122,10203397
Newborn Screening with (C16 + C18:1)/C2 and C14/C3 for Carnitine Palmitoyltransferase II Deficiency throughout Japan Has Revealed C12/C0 as an Index of Higher Sensitivity and Specificity,2023,0,10.3390/ijns9040062,2409515X
The Effects of Number and Quality of Transferred Blastocysts on Birth Outcomes in Frozen-Thawed Transfer Cycles,2023,0,10.31083/j.ceog5012260,03906663
EGFR-Mutant NSCLC: Spotlight on Amivantamab,2023,0,10.1158/2159-8290.CD-ND2023-0012,21598290
Association between Sleep Quality and Cardiac Autonomic Modulation in Adolescents: A Cross Sectional Study,2023,0,10.1055/S-0043-1776750,19840659
PLACEBO/NOCEBO RESPONSES IN CLINICAL TRIALS AND PRACTICE,2023,0,,16093607
"Referral of Pregnant Women with Amniotic Fluid Embolism: A Retrospective, Descriptive Study",2023,0,10.31083/j.ceog5012255,03906663
Best Practice for Identification of Classical 21-Hydroxylase Deficiency Should Include 21 Deoxycortisol Analysis with Appropriate Isomeric Steroid Separation,2023,2,10.3390/ijns9040058,2409515X
Identifying Risk Factors for Complications in Gynecologic Laparoscopic Surgery: A Retrospective Study,2023,0,10.31083/j.ceog5012262,03906663
Comparative study of bioactive compound content and antioxidant activity in different extraction methods of Syzygium Polyanthum leaves,2023,1,10.15562/bmj.v12i3.4931,20891180
Talin and kindlin use integrin tail allostery and direct binding to activate integrins,2023,2,10.1038/s41594-023-01139-9,15459993
"Expanding ""Practice-Changing"" Belzutifan's Reach in RCC",2023,0,10.1158/2159-8290.CD-NB2023-0080,21598290
TRPV1+ neurons alter Staphylococcus aureus skin infection outcomes by affecting macrophage polarization and neutrophil recruitment,2023,1,10.1186/s12865-023-00584-x,14712172
Metalation and activation of Zn2+ enzymes via early secretory pathway-resident ZNT proteins,2023,2,10.1063/5.0176048,26884089
Effects of Levonorgestrel Combined with GnRH-a Drug-Assisted Focused Ultrasound Ablation on PI3K/PTEN Signaling Pathway in Adenomyosis,2023,0,10.31083/j.ceog5012269,03906663
Effects of 3D Airway Geometry on the Airflow of Adults with Cleft Lip and Palate and Obstructive Sleep Apnea: A Functional Imaging Study,2023,0,10.1055/S-0043-1776868,19840659
