Title,Year,Cited by,DOI,ISSN
Common Healthcare Related Instruments Subjected To Magnetic Attraction Study (CHRISTMAS): prospective in situ experimental study,2023,0,10.1136/bmj-2023-077164,17561833
Estradiol and Mu opioid-mediated reward: The role of estrogen receptors in opioid use,2023,0,10.1016/j.addicn.2023.100139,27723925
The Effects of Lycopene on Modulating Oxidative Stress and Liver Enzymes Levels in Metabolic Syndrome Patients: A Randomised Clinical Trial,2023,3,10.22074/CELLJ.2023.2006158.1353,22285806
Apply for the 2024 BMJ Student Clegg scholarship,2023,0,10.1136/bmj.p2862,17561833
Predictors of sleep quality in the Swiss alpine rescue service,2023,0,10.1016/j.sleepe.2023.100058,26673436
Retail demand for emergency contraception in United States following New Year holiday: time series study,2023,1,10.1136/bmj-2023-077437,17561833
"Covid inquiry: What did Johnson say about underestimated risks, excess deaths, and his missing WhatsApps?",2023,0,10.1136/bmj.p2914,17561833
Glial dysfunction in substance use disorders. New insights from PET and MR imaging,2023,0,10.1016/j.addicn.2023.100135,27723925
Texas Supreme Court blocks permitted abortion for woman with non-viable pregnancy,2023,0,10.1136/bmj.p2920,17561833
NICE lowers cholesterol target for people with cardiovascular disease,2023,0,10.1136/bmj.p2946,17561833
"North Middlesex University Hospital: CQC rates maternity services inadequate, blaming poor leadership",2023,0,10.1136/bmj.p2911,17561833
The Process of Sterilizing Tattoo Inks Releases Formaldehyde,2023,0,10.1159/000535805,10188665
"Patients treated by female surgeons have lower healthcare costs, study finds",2023,0,10.1136/bmj.p2858,17561833
Sleep and dizziness in middle-aged and elderly persons: A cross-sectional population-based study,2023,0,10.1016/j.sleepe.2023.100066,26673436
Nature prescribing,2023,0,10.1136/bmj.p2949,17561833
UK's National Screening Committee endorses digital pathology for cancer screening,2023,0,10.1136/bmj.p2990,17561833
Menopause: UK approves daily pill for hot flushes,2023,0,10.1136/bmj.p2969,17561833
"Lower oxygen saturation targets in ventilated children could save lives, trial concludes",2023,0,10.1136/bmj.p2867,17561833
UK medical organisations back dedicated sex and gender research policies,2023,1,10.1136/bmj.p2912,17561833
GLP-1 receptor agonists: European drug regulator asks makers for evidence of self-harm,2023,2,10.1136/bmj.p2906,17561833
"RSV jab reduced infant hospital admissions by 83%, study reports",2023,0,10.1136/bmj.p2988,17561833
Legislation to allow GMC to regulate medical associates will be laid this week,2023,0,10.1136/bmj.p2923,17561833
"Physician associates: BMA survey finds ""shocking scale of concern""",2023,0,10.1136/bmj.p2931,17561833
Factors associated with changes in sleep quality and use of sleep medications in beneficiaries of health plans,2023,0,10.1016/j.sleepe.2023.100056,26673436
"Money being paid for prescribing Wegovy in pilot studies is ""over the top,"" say critics",2023,2,10.1136/bmj.p2918,17561833
Advances in the management of pancreatic cancer,2023,2,10.1136/bmj-2022-073995,17561833
"COP28 decision to ""transition away"" from fossil fuels is hailed as milestone but loopholes are decried",2023,0,10.1136/bmj.p2941,17561833
"Lax oversight of semaglutide advertising could harm patients, warn critics",2023,0,10.1136/bmj.p2919,17561833
Association between Genetic Polymorphism of The lncRNA MIAT rs1894720 with Ischemic Stroke Risk and lncRNA MIAT Expression Levels in The Blood after An Ischemic Stroke: A Case-Control Study,2023,0,10.22074/CELLJ.2023.2003573.1315,22285806
Left Barrel Cortical Neurons Activity following Transplantation of Stem Cells into Right Lesioned-Barrel Cortex in Rats,2023,0,10.22074/CELLJ.2023.2007586.1373,22285806
Analysis of Barbie medical and science career dolls: descriptive quantitative study,2023,0,10.1136/bmj-2023-077276,17561833
Effectiveness of digital cognitive-behavioral therapy for insomnia alone or combined with sleep medication: A real-world evidence study,2023,1,10.1016/j.sleepe.2023.100061,26673436
"Curb antidepressant prescribing to improve mental health, say campaigners",2023,5,10.1136/bmj.p2873,17561833
Texas court grants woman with non-viable pregnancy right to abortion,2023,0,10.1136/bmj.p2908,17561833
Neighborhood and Household Environment as Contributors to Racial Disparities in Sleep Duration among U.S. Adolescents,2023,0,10.1016/j.sleepe.2023.100065,26673436
The effects of different dosages of dual orexin receptor antagonists and zolpidem on sleep and cognitive function: A meta-analysis and systematic review,2023,0,10.1016/j.sleepe.2023.100068,26673436
Texas court hears challenge to state's strict abortion ban by women who say they were harmed,2023,1,10.1136/bmj.p2863,17561833
"Capita's pension errors are causing some GPs to quit practice, leaders warn",2023,0,10.1136/bmj.p2869,17561833
Adolescent alcohol disrupts development of noradrenergic neurons in the nucleus of the tractus solitarius and enhances stress behaviors in adulthood in mice in a sex specific manner,2023,0,10.1016/j.addicn.2023.100132,27723925
A cross-sectional study of the association between sleep quality and anxiety in postsecondary students in Ontario,2023,0,10.1016/j.sleepe.2023.100062,26673436
Low frequency deep brain stimulation of nucleus accumbens shell neuronal subpopulations attenuates cocaine seeking selectively in male rats,2023,0,10.1016/j.addicn.2023.100133,27723925
Prefrontal cortex glutamatergic adaptations in a mouse model of alcohol use disorder,2023,1,10.1016/j.addicn.2023.100137,27723925
"Adverse events were higher at US hospitals taken over by private equity firms, study finds",2023,0,10.1136/bmj.p2985,17561833
Bug in a mug: are hospital coffee machines transmitting pathogens?,2023,1,10.1136/bmj.p2564,17561833
"Extreme heat could cause more than 10 000 annual deaths in the UK by 2050s, warn experts",2023,0,10.1136/bmj.p2924,17561833
Risk of Type 1 Diabetes Mellitus in Patients with Atopic Dermatitis: A Nationwide Population-Based Cohort Study,2023,0,10.1159/000535848,10188665
India's medicine regulator is criticised for quality checking only cough medicines destined for export,2023,0,10.1136/bmj.p2951,17561833
Spermidine prevents the reinstatement of alcohol conditioned place preference,2023,0,10.1016/j.addicn.2023.100130,27723925
Tribunal was wrong to take no action against junior doctor who sent explicit messages to two nurses,2023,0,10.1136/bmj.p2974,17561833
Association between sleep problems and sociodemographic characteristics among ELSA-Brasil participants: Results of Multiple Correspondence Analysis,2023,0,10.1016/j.sleepe.2023.100067,26673436
Cosmetic surgeon is struck off for dishonesty and as a risk to patient safety,2023,0,10.1136/bmj.p2882,17561833
"Immigration crackdown risks worsening NHS and care staff shortages, leaders warn",2023,1,10.1136/bmj.p2915,17561833
Effect of a doctor working during the festive period on population health: natural experiment using 60 years of Doctor Who episodes (the TARDIS study),2023,0,10.1136/bmj-2023-077143,17561833
Abrocitinib Provides Rapid and Sustained Improvement in Skin Pain and Is Associated with Improved Quality of Life Outcomes in Adult and Adolescent Patients with Moderate-to-Severe Atopic Dermatitis,2023,0,10.1159/000535285,10188665
"Primary care networks in deprived areas need extra funding to meet England's health needs, says Health Foundation",2023,0,10.1136/bmj.p2942,17561833
England's specialty and specialist doctors will vote on pay offer worth 6-9,2023,1,10.1136/bmj.p2967,17561833
Flu and covid levels rise in England,2023,0,10.1136/bmj.p2965,17561833
Study of the sleep in Egyptian children with Juvenile SLE and it's effect on their scholastic achievement,2023,0,10.1016/j.sleepe.2023.100064,26673436
"COP28: Loss and damage fund a step forward but not enough, say climate experts",2023,1,10.1136/bmj.p2871,17561833
England and Scotland see sharp rise in covid and flu cases as hospitals struggle,2023,0,10.1136/bmj.p2977,17561833
Doctors in Italy strike over pension cuts and working conditions,2023,1,10.1136/bmj.p2898,17561833
Drug deaths in England and Wales rise to highest number on record,2023,2,10.1136/bmj.p2970,17561833
"Vaccine appointments and records will be available through NHS app, says NHS England",2023,0,10.1136/bmj.p2945,17561833
Documenting the optimal model fit among eleven different categorizations of self-reported sleep duration and mortality in a large population-based sample,2023,0,10.1016/j.sleepe.2023.100070,26673436
Trends and Projection of the Incidence of Active Pulmonary Tuberculosis in Southwestern China: Age-Period-Cohort Analysis,2023,0,10.2196/48015,23692960
Fluoxetine potentiates methylphenidate-induced behavioral responses: Enhanced locomotion or stereotypies and facilitated acquisition of cocaine self-administration,2023,2,10.1016/j.addicn.2023.100131,27723925
Court dismisses leadership of Turkish Medical Association after criticism of government,2023,0,10.1136/bmj.p2886,17561833
Obstetrician who sterilised woman without consent is suspended for 12 months,2023,0,10.1136/bmj.p2932,17561833
Districts of Pakistan boycott polio immunisation until economic and health demands are met,2023,1,10.1136/bmj.p2890,17561833
Analysis of the association between subjective sleep quality and the duration of viral shedding in patients with COVID-19: A cohort study,2023,0,10.1016/j.sleepe.2023.100069,26673436
Association of working hours with accelerometer-based sleep duration and sleep quality on the following night among older employees,2023,1,10.1016/j.sleepe.2023.100060,26673436
Yellow Nail Syndrome: Analysis of 23 Consecutive Patients and Effect of Combined Fluconazole-Vitamin-E Treatment,2023,0,10.1159/000535577,10188665
Junior doctors announce new strike dates,2023,0,10.1136/bmj.p2881,17561833
Junior doctors: Health secretary urges leaders to call off strikes and re-enter talks,2023,0,10.1136/bmj.p2979,17561833
"""Astounding inequality"" in England affects risk of dying from cancer, researchers report",2023,0,10.1136/bmj.p2925,17561833
Covid inquiry: Sunak defends his pandemic policies made as chancellor,2023,0,10.1136/bmj.p2933,17561833
Duty of candour: Ministers to review varying application in health and care,2023,0,10.1136/bmj.p2900,17561833
Seven days in medicine: 29 Nov to 5 Dec 2023,2023,0,10.1136/bmj.p2866,17561833
"Ethnic minority medical students are ""significantly disadvantaged"" by current system, finds UK study",2023,0,10.1136/bmj.p2934,17561833
"US firearm suicides reached ""unprecedented"" high last year, data show",2023,0,10.1136/bmj.p2872,17561833
Impact of gun violence,2023,0,10.1136/tsaco-2023-001314,23975776
Sixty GP surgeries set to transfer to new private provider,2023,0,10.1136/bmj.p2926,17561833
Help women in Gaza and across the globe,2023,1,10.1136/bmj.p2959,17561833
Clinical pharmacists' perspective of medication adherence support in Ethiopian hospital settings: a qualitative study,2023,0,10.1093/ijpp/riad063,09617671
Safety and Efficacy of Autologous Melanocyte/Keratinocyte Transplantation in Patients with Refractory Stable Vitiligo,2023,2,10.1159/000533353,10188665
"Assessment of prices, availability and affordability of essential medicines in Juba County, South Sudan",2023,0,10.1186/s40545-023-00675-5,20523211
Pharmacogenetic testing and monitoring of complete blood counts among Veterans newly prescribed thiopurine treatments: a retrospective cohort study,2023,0,10.1186/s40545-023-00657-7,20523211
Sixty seconds on . . . dogs and dementia,2023,0,10.1136/bmj.p2852,17561833
Clinical Evaluation of Collagen-Induced Arthritis in Female Lewis Rats: A Comprehensive Analysis of Disease Progression and Severity,2023,0,10.22074/CELLJ.2023.2004504.1326,22285806
"Proteomic comparison between non-purified cerebrospinal fluid and cerebrospinal fluid-derived extracellular vesicles from patients with Alzheimer's, Parkinson's and Lewy body dementia",2023,1,10.1002/jev2.12383,20013078
Razor sharp: The role of Occam's razor in science,2023,3,10.1111/nyas.15086,00778923
New suicide surveillance system launched in England,2023,0,10.1136/bmj.p2850,17561833
"SP-8356: A Novel Verbenone Derivative Exerts In Vitro Anti-Non-Small Cell Lung Cancer Effects, Promotes Apoptosis via The P53/MDM2 Axis and Inhibits Tumor Formation in Mice",2023,0,10.22074/CELLJ.2023.2008708.1385,22285806
An Analysis of the Content and Recommendations of 700 American Tattoo Aftercare Instructions,2023,0,10.1159/000533489,10188665
Extracellular vesicle-associated cholesterol supports the regenerative functions of macrophages in the brain,2023,0,10.1002/jev2.12394,20013078
Validity of Lichen Planus and Lichen Planopilaris Case Identification Using Diagnostic Codes from a Clinical Database,2023,1,10.1159/000533247,10188665
Risk of Chronic Kidney Disease in Hospitalized Patients with Hidradenitis Suppurativa,2023,0,10.1159/000531960,10188665
Adolescent’s and youth’s adherence to antiretroviral therapy for better treatment outcome and its determinants: multi-center study in public health facilities,2023,0,10.1186/s12981-023-00588-y,17426405
Causes of Death in Cutaneous T-Cell Lymphoma Patients,2023,1,10.1159/000531979,10188665
"Relationship between deprivation, and the uptake and use of the common ailments service in community pharmacies in Wales",2023,0,10.1093/ijpp/riad067,09617671
Metabolic labelling of a subpopulation of small extracellular vesicles using a fluorescent palmitic acid analogue,2023,1,10.1002/jev2.12392,20013078
Cardiac complications in thalassemia throughout the lifespan: Victories and challenges,2023,1,10.1111/nyas.15078,00778923
An adverse outcome pathway-based approach to assess the neurotoxicity by combined exposure to current-use pesticides,2023,1,10.1016/j.tox.2023.153687,0300483X
Adalimumab-Induced Paradoxical Psoriasis Treated with Biologics Targeting the IL-17/IL-23 Axis in Patients with Hidradenitis Suppurativa,2023,2,10.1159/000533370,10188665
Association between human blood metabolome and the risk of hypertension,2023,0,10.1186/s12863-023-01180-z,27306844
"Malaria: Climate change poses ""substantial risk to progress,"" WHO warns",2023,0,10.1136/bmj.p2848,17561833
A secreted form of chorismate mutase (Rv1885c) in Mycobacterium bovis BCG contributes to pathogenesis by inhibiting mitochondria-mediated apoptotic cell death of macrophages,2023,0,10.1186/s12929-023-00988-2,10217770
Humoral immunity to phlebovirus infection,2023,0,10.1111/nyas.15080,00778923
Diverse WGBS profiles of longissimus dorsi muscle in Hainan black goats and hybrid goats,2023,0,10.1186/s12863-023-01182-x,27306844
A prospective cohort study of preconception COVID-19 vaccination and miscarriage,2023,1,10.1093/humrep/dead211,02681161
IL-17A promotes the progression of Alzheimer’s disease in APP/PS1 mice,2023,1,10.1186/s12979-023-00397-x,17424933
Impact of a community pharmacy led antibiotic amnesty in the Midlands region of England,2023,0,10.1093/ijpp/riad040,09617671
Ridge regression and deep learning models for genome-wide selection of complex traits in New Mexican Chile peppers,2023,0,10.1186/s12863-023-01179-6,27306844
Opt-out HIV testing programme in England will be expanded to high prevalence areas,2023,1,10.1136/bmj.p2842,17561833
Consensus on global health competencies for Korean medical students using a modified Delphi method,2023,1,10.3946/kjme.2023.275,2005727X
Role of the rostral dorsomedial column of the periaqueductal gray during social defeat in rats,2023,0,10.1111/nyas.15073,00778923
Development of the Pharmacist’s Stress Scale for Home Care (PSS) and evaluation of its reliability and validity,2023,0,10.1186/s40545-023-00610-8,20523211
Successful emergency medical service training with virtual field trips using video during the COVID-19 pandemic: the Official Development Assistance Project in Uzbekistan,2023,0,10.3946/kjme.2023.273,2005727X
Temporal deployment of attention in musicians: Evidence from an attentional blink paradigm,2023,0,10.1111/nyas.15069,00778923
"Use of a polymeric implant system to assess the neurotoxicity of subacute exposure to 2,2′,5,5′-tetrachlorobiphenyl-4-ol, a human metabolite of PCB 52, in male adolescent rats",2023,0,10.1016/j.tox.2023.153677,0300483X
Hybrid learning as alternative approach to improve Indonesian medical students' attitude towards clinical skills during COVID-19 pandemic,2023,0,10.3946/kjme.2023.274,2005727X
How accurate are self-evaluations of singing ability?,2023,0,10.1111/nyas.15081,00778923
Uptake of extracellular vesicles into immune cells is enhanced by the protein corona,2023,2,10.1002/jev2.12399,20013078
Talent denied: Equity and excellence gaps in STEMM,2023,2,10.1111/nyas.15083,00778923
Secreted cyclophilin A is non-genotoxic but acts as a tumor promoter,2023,0,10.1016/j.tox.2023.153675,0300483X
"Research priorities in HIV, aging and rehabilitation: building on a framework with the Canada-International HIV and Rehabilitation Research Collaborative",2023,0,10.1186/s12981-023-00582-4,17426405
Economic evaluations of adult critical care pharmacy services: a scoping review,2023,1,10.1093/ijpp/riad049,09617671
Investigating the impact of non-additive genetic effects in the estimation of variance components and genomic predictions for heat tolerance and performance traits in crossbred and purebred pig populations,2023,1,10.1186/s12863-023-01174-x,27306844
"The inter-link of ageing, cancer and immunity: findings from real-world retrospective study",2023,1,10.1186/s12979-023-00399-9,17424933
"Risk factors for unsuppressed viral load after intensive adherence counseling among HIV infected persons in Kampala, Uganda: a nested case–control study",2023,1,10.1186/s12981-023-00583-3,17426405
Chromosome-scale genome assembly of the ‘Munstead’ cultivar of Lavandula angustifolia,2023,1,10.1186/s12863-023-01181-y,27306844
Phosphatidylserine promotes immunotherapy for airway allergy,2023,0,10.1016/j.imlet.2023.11.006,01652478
"US life expectancy recovered slowly from pandemic in 2022, while Canada's fell further",2023,0,10.1136/bmj.p2846,17561833
"Sub-Saharan Africa registers biggest declines in AIDS infections, says UNAIDS",2023,0,10.1136/bmj.p2843,17561833
Multiomic integration reveals neuronal-extracellular vesicle coordination of gliotic responses in degeneration,2023,0,10.1002/jev2.12393,20013078
Consultant pay offer: Will early career doctors lose out?,2023,1,10.1136/bmj.p2851,17561833
A pharmacist integrated into a general practice in Australia: an evolving model of care in medicines optimization,2023,0,10.1093/ijpp/riad061,09617671
Gene addition for beta thalassemia,2023,0,10.1111/nyas.15070,00778923
"Effects of intermittent exercise during prolonged sitting on executive function, cerebrovascular, and psychological response: a randomized crossover trial",2023,0,10.1152/japplphysiol.00437.2023,87507587
Extracellular vesicles derived from nasopharyngeal carcinoma induce the emergence of mature regulatory dendritic cells using a galectin-9 dependent mechanism,2023,0,10.1002/jev2.12390,20013078
Integrated Bioinformatic Analysis of Differentially Expressed Genes Associated with Wound Healing,2023,1,10.22074/CELLJ.2023.2007217.1368,22285806
Emergence of New Concepts in Skin Physiopathology through the Use of in vitro Human Skin Explants Models,2023,0,10.1159/000533261,10188665
"Has a national recruitment scheme created a positive intervention for Black, Asian or other Minority Ethnic pharmacy trainees?",2023,0,10.1093/ijpp/riad060,09617671
Implementation of a novel thoracostomy tube trainer with real-time feedback,2023,0,10.1136/tsaco-2023-001131,23975776
What influences Indonesian medical educators’ intentions to teach public health? A qualitative study,2023,0,10.3946/kjme.2023.271,2005727X
Prevalence of depression among people living with HIV in rural hospitals in South-Western Nigeria-Association with clinico-demographic factors,2023,0,10.1186/s12981-023-00586-0,17426405
A nationwide survey of methods and barriers to adverse drug reaction monitoring and reporting among hospital pharmacists in Thailand,2023,0,10.1093/ijpp/riad051,09617671
Mutual benefits for research and practice: Randomized controlled trials in the Hector Children's Academy Program,2023,1,10.1111/nyas.15074,00778923
"GPs in Scotland reject call for ""fully salaried GP service""",2023,0,10.1136/bmj.p2853,17561833
Pharmacist-led vaccination services in the Middle East,2023,0,10.1186/s40545-023-00664-8,20523211
Determinants of survival of adolescents receiving antiretroviral therapy in the Centre Region of Cameroon: a multi-centered cohort-analysis,2023,0,10.1186/s12981-023-00584-2,17426405
Measuring moral development in the pharmacy profession from undergraduate to established practitioner: a decadal longitudinal study,2023,0,10.1093/ijpp/riad059,09617671
Faculty perceptions and use of e-learning resources for medical education and future predictions,2023,0,10.3946/kjme.2023.270,2005727X
Dynamics in interbrain synchronization while playing a piano duet,2023,1,10.1111/nyas.15072,00778923
Chronic Spontaneous Urticaria in Belgium: Deciphering the Clinical Profile and Treatment of Patients Visiting an Urban City Immunology Department,2023,0,10.1159/000533394,10188665
Graduate medical education: variation of program and training duration,2023,0,10.3946/kjme.2023.278,2005727X
Evaluation of parents’ attitudes and practices related to antibiotic use for their children in Kosovo: a cross-sectional survey,2023,0,10.1186/s40545-023-00676-4,20523211
Cardiology residents’ attitudes towards clinical supervision: a multi-centered study,2023,0,10.3946/kjme.2023.276,2005727X
"Immunohistochemistry, Molecular Biology, and Clinical Scoring for the Detection of Muir-Torre Syndrome in Cutaneous Sebaceous Tumors: Which Strategy?",2023,0,10.1159/000534126,10188665
Pharmacy student contribution to direct patient care during inpatient hospital experiential rotations: a scoping review,2023,0,10.1093/ijpp/riad057,09617671
Deciphering Role of lncRNA 91H in Liver Cancer: Impact on Tumorigenesis,2023,0,10.22074/CELLJ.2023.2010456.1395,22285806
The testicular microvasculature in Klinefelter syndrome is immature with compromised integrity and characterized by excessive inflammatory cross-talk,2023,0,10.1093/humrep/dead224,02681161
Metformin attenuates inflammation and boosts autophagy in the liver and intestine of chronologically aged rats,2023,1,10.1016/j.exger.2023.112331,05315565
The Effect of Biomaterials on Human Dental Pulp Stem Cell Neural Differentiation: A Scoping Review,2023,0,10.22074/CELLJ.2023.2007711.1375,22285806
MIBlood-EV: Minimal information to enhance the quality and reproducibility of blood extracellular vesicle research,2023,14,10.1002/jev2.12385,20013078
Distinct patterns of activity within columns of the periaqueductal gray are associated with functionally distinct birdsongs,2023,0,10.1111/nyas.15066,00778923
Mendelian randomization study supports the causal effects of air pollution on longevity via multiple age-related diseases,2023,1,10.1038/s41514-023-00126-0,27316068
The change of the COVID-19 pandemic on medical education in Korea: a national survey of medical schools,2023,0,10.3946/kjme.2023.272,2005727X
The naturalistic paradigm: An approach to studying individual variability in neural underpinnings of music perception,2023,1,10.1111/nyas.15075,00778923
An integrated review of music cognition and rhythmic stimuli in sensorimotor neurocognition and neurorehabilitation,2023,1,10.1111/nyas.15079,00778923
Zinc Oxide Patches Are a Highly Effective Treatment for Chronic Prurigo: A Randomized Split-Body Study,2023,0,10.1159/000533799,10188665
Shaping the development of complex social behavior,2023,1,10.1111/nyas.15076,00778923
A novel mucosal bivalent vaccine of EV-A71/EV-D68 adjuvanted with polysaccharides from Ganoderma lucidum protects mice against EV-A71 and EV-D68 lethal challenge,2023,1,10.1186/s12929-023-00987-3,10217770
Blood circulating bacterial DNA in hospitalized old COVID-19 patients,2023,0,10.1186/s12979-023-00401-4,17424933
Changes in prescribing of psychotropic vs some physical health medication in primary care through the COVID-19 pandemic in England: a national-level survey,2023,0,10.1186/s40545-023-00655-9,20523211
How can we help you? A qualitative study of the provision of care to culturally and linguistically diverse clients in community pharmacy,2023,0,10.1093/ijpp/riad064,09617671
Developments in reproductive biology and medicine Proteomics of human spermatozoa,2023,3,10.1093/humrep/dead170,02681161
Survival Outcomes of Mohs Surgery versus Wide Local Excision for Less Common Nonmelanoma Skin Cancers: A Stabilized Inverse Probability of Treatment Weighting Analysis,2023,0,10.1159/000533350,10188665
The Influence of Pain on Reduced Quality of Life in Patients with Hidradenitis Suppurativa: A Single-Center Retrospective Study,2023,0,10.1159/000533740,10188665
"Draft genome of Castanopsis chinensis, a dominant species safeguarding biodiversity in subtropical broadleaved evergreen forests",2023,1,10.1186/s12863-023-01183-w,27306844
"Addressing HIV stigma in healthcare, community, and legislative settings in Central and Eastern Europe",2023,1,10.1186/s12981-023-00585-1,17426405
The effect of metformin on senescence of T lymphocytes,2023,2,10.1186/s12979-023-00394-0,17424933
African bovid tribe classification using transfer learning and computer vision,2023,1,10.1111/nyas.15067,00778923
Early pregnancy bleeding after assisted reproductive technology: a systematic review and secondary data analysis from 320 patients undergoing hormone replacement therapy frozen embryo transfer,2023,1,10.1093/humrep/dead218,02681161
"Re-examination of the Subalyuk Neanderthal remains uncovers signs of probable TB infection (Subalyuk Cave, Hungary)",2023,2,10.1016/j.tube.2023.102419,14729792
Predicting risk of blastocyst aneuploidy among women with previous aneuploid pregnancy loss: a multicenter-data-based multivariable model,2023,1,10.1093/humrep/dead202,02681161
The variability in CYP3A4 activity determines the metabolic kinetic characteristics of ketamine,2023,0,10.1016/j.tox.2023.153682,0300483X
Probable cases of tuberculosis in Early Medieval pastoralists of Eastern Europe,2023,0,10.1016/j.tube.2023.102365,14729792
Complement levels during the first trimester predict disease flare and adverse pregnancy outcomes in systemic lupus erythematosus: A network meta-analysis on 532 pregnancies,2023,0,10.1016/j.autrev.2023.103467,15689972
Numerical behavior of the variable-order fractional Van der Pol oscillator,2023,0,10.1016/j.jocs.2023.102174,18777503
Effective protection: the embryonic development and clinical outcomes of emergency vitrification of 1246 oocytes and Day 0–Day 5 embryos in a natural disaster,2023,0,10.1093/humrep/dead210,02681161
Animal-free assessment of developmental toxicity: Combining PBPK modeling with the ReproTracker assay,2023,0,10.1016/j.tox.2023.153684,0300483X
Effects of aging and endurance exercise training on cardiorespiratory fitness and cardiac structure and function in healthy midlife and older women,2023,0,10.1152/japplphysiol.00798.2022,87507587
Advancing medical affair capabilities and insight generation through machine learning techniques,2023,0,10.1186/s40545-023-00670-w,20523211
Lack of mitochondrial Cyp2E1 drives acetaminophen-induced ER stress-mediated apoptosis in mouse and human kidneys: Inhibition by 4-methylpyrazole but not N-acetylcysteine,2023,2,10.1016/j.tox.2023.153692,0300483X
"SAM, SAH and C. elegans longevity: insights from a partial AHCY deficiency model",2023,0,10.1038/s41514-023-00125-1,27316068
Predictors of HIV status disclosure among people living with HIV (PLHIV) in Ghana: the disclosure conundrum and its policy implications in resource limited settings,2023,0,10.1186/s12981-023-00569-1,17426405
The first probable case with tuberculous meningitis from the Hun period of the Carpathian Basin – How diagnostics development can contribute to increase knowledge and understanding of the spatio-temporal distribution of tuberculosis in the past,2023,0,10.1016/j.tube.2023.102372,14729792
Mycosis Fungoides in Solid-Organ Transplant Recipients: A Multicenter Retrospective Cohort Study,2023,0,10.1159/000534224,10188665
Bisphenol A induced neuronal apoptosis and enhanced autophagy in vitro through Nrf2/HO-1 and Akt/mTOR pathways,2023,1,10.1016/j.tox.2023.153678,0300483X
A clinically relevant large-scale biomanufacturing workflow to produce natural killer cells and natural killer cell-derived extracellular vesicles for cancer immunotherapy,2023,1,10.1002/jev2.12387,20013078
Toxicological assessment of E-cigarette flavored E-liquids aerosols using Calu-3 cells: A 3D lung model approach,2023,3,10.1016/j.tox.2023.153683,0300483X
Correlation between membrane proteins and sizes of extracellular vesicles and particles: A potential signature for cancer diagnosis,2023,5,10.1002/jev2.12391,20013078
The effect of dietary interventions on pain and quality of life in women diagnosed with endometriosis: a prospective study with control group,2023,4,10.1093/humrep/dead214,02681161
MiR-20b-5p involves in vascular aging induced by hyperhomocysteinemia,2023,0,10.1016/j.exger.2023.112330,05315565
Genotypic and Phenotypic Characteristics of Co-Trimoxazole-Induced Cutaneous Adverse Reactions,2023,0,10.1159/000534342,10188665
Does a pickle a day keep Alzheimer's away? Fermented food in Alzheimer's disease: A review,2023,1,10.1016/j.exger.2023.112332,05315565
"Single-particle analysis of circulating bacterial extracellular vesicles reveals their biogenesis, changes in blood and links to intestinal barrier",2023,3,10.1002/jev2.12395,20013078
Sex differences in frailty among older adults,2023,4,10.1016/j.exger.2023.112333,05315565
"Exploring the knowledge, attitudes, and perceptions of women of reproductive age towards fertility and elective oocyte cryopreservation for age-related fertility decline in the UK: a cross-sectional survey",2023,3,10.1093/humrep/dead200,02681161
Dietary supplementation with nacre reduces cortical bone loss in aged female mice,2023,0,10.1016/j.exger.2023.112337,05315565
Comparison of whole body versus thoracic bioimpedance in relation to ultrafiltration volume and systolic blood pressure during hemodialysis,2023,1,10.1152/japplphysiol.00600.2022,87507587
