Title,Year,Cited by,DOI,ISSN
Base editing corrects the common Salla disease SLC17A5 c.115C>T variant,2023,1,10.1016/j.omtn.2023.08.024,21622531
Dietary environmental factors shape the immune defense against Cryptosporidium infection,2023,2,10.1016/j.chom.2023.11.008,19313128
Retrospective cohort study of wrong-patient imaging order errors: How many reach the patient?,2023,0,10.1136/bmjqs-2023-016162,20445415
In vivo genome editing using 244-cis LNPs and low-dose AAV achieves therapeutic threshold in hemophilia A mice,2023,3,10.1016/j.omtn.2023.102050,21622531
Infant gut microbiota contributes to cognitive performance in mice,2023,4,10.1016/j.chom.2023.11.004,19313128
Estimation of the incubation period and generation time of SARS-CoV-2 Alpha and Delta variants from contact tracing data,2023,9,10.1017/S0950268822001947,09502688
Alleviation of ischemia-reperfusion induced renal injury by chemically modified SOD2 mRNA delivered via lipid nanoparticles,2023,1,10.1016/j.omtn.2023.102067,21622531
Exosomal miRNA-155-5p from M1-polarized macrophages suppresses angiogenesis by targeting GDF6 to interrupt diabetic wound healing,2023,2,10.1016/j.omtn.2023.102074,21622531
Cationic LNP-formulated mRNA expressing Tie2-agonist in the lung endothelium prevents pulmonary vascular leakage,2023,1,10.1016/j.omtn.2023.102068,21622531
Tumor-targeted delivery of lnc antisense RNA against RCAS1 by live-attenuated tryptophan-auxotrophic Salmonella inhibited 4T1 breast tumors and metastasis in mice,2023,1,10.1016/j.omtn.2023.102053,21622531
Peptide-conjugated antimiRs improve myotonic dystrophy type 1 phenotypes by promoting endogenous MBNL1 expression,2023,0,10.1016/j.omtn.2023.09.001,21622531
"A Clear Cell Sarcoma Case: A Diagnostic and Treatment Challenge, with a Promising Response to Trabectedin",2023,1,10.1159/000534935,16626575
Unveiling the role of PUS7-mediated pseudouridylation in host protein interactions specific for the SARS-CoV-2 RNA genome,2023,2,10.1016/j.omtn.2023.102052,21622531
Construction and application of adenoviral vectors,2023,3,10.1016/j.omtn.2023.09.004,21622531
The phenotype of delirium based on a close reading of diagnostic criteria,2023,0,10.1002/gps.6046,08856230
Well-Differentiated Adenocarcinoma Spreading Widely in the Gastric Submucosa,2023,0,10.1159/000533363,16626575
Smooth muscle cell-targeted RNA ligand promotes accelerated reendothelialization in a swine peripheral injury model,2023,0,10.1016/j.omtn.2023.08.025,21622531
Evidence of within-facility patient-patient Clostridiodes difficile infection spread across diverse settings,2023,2,10.1017/S0950268822001893,09502688
Cerebrospinal Fluid Concentration of the RET Inhibitor Pralsetinib: A Case Report,2023,1,10.1159/000535172,16626575
The decoy oligodeoxynucleotide against HIF-1α and STAT5 ameliorates atopic dermatitis-like mouse model,2023,1,10.1016/j.omtn.2023.102036,21622531
Non-tuberculous mycobacteria: clinical and laboratory characterisation (2009 and 2019),2023,0,10.1017/S0950268822000899,09502688
"Molecular epidemiology of Streptococcus pneumoniae isosslated from children with community-acquired pneumonia under 5 years in Chengdu, China",2023,1,10.1017/S0950268822001881,09502688
TREX2 enables efficient genome disruption mediated by paired CRISPR-Cas9 nickases that generate 3′-overhanging ends,2023,1,10.1016/j.omtn.2023.102072,21622531
False-Positive Liquid Biopsy Assays Secondary to Overlapping Aberrant Methylation from Non-Cancer Disease States,2023,0,10.1159/000535174,16626575
Antitumor effects of chemically modified miR-143 lipoplexes in a mouse model of pelvic colorectal cancer via myristoylated alanine-rich C kinase substrate downregulation,2023,0,10.1016/j.omtn.2023.102079,21622531
Efficacy of exon-skipping therapy for DMD cardiomyopathy with mutations in actin binding domain 1,2023,1,10.1016/j.omtn.2023.102060,21622531
Relative contribution of essential and non-essential activities to SARS-CoV-2 transmission following the lifting of public health restrictions in England and Wales,2023,2,10.1017/S0950268822001832,09502688
Broad receptor tropism and immunogenicity of a clade 3 sarbecovirus,2023,2,10.1016/j.chom.2023.10.018,19313128
Engineering RsDddA as mitochondrial base editor with wide target compatibility and enhanced activity,2023,3,10.1016/j.omtn.2023.09.005,21622531
"Replacement dynamics and the pathogenesis of the Alpha, Delta and Omicron variants of SARS-CoV-2",2023,6,10.1017/S0950268822001935,09502688
Biosecurity and antimicrobial use in broiler farms across nine European countries: Toward identifying farm-specific options for reducing antimicrobial usage,2023,6,10.1017/S0950268822001960,09502688
A DNA/RNA heteroduplex oligonucleotide coupling asparagine depletion restricts FGFR2 fusion-driven intrahepatic cholangiocarcinoma,2023,0,10.1016/j.omtn.2023.102047,21622531
Nimbolide-based nanomedicine inhibits breast cancer stem-like cells by epigenetic reprogramming of DNMTs-SFRP1-Wnt/β-catenin signaling axis,2023,1,10.1016/j.omtn.2023.102031,21622531
A mutual regulatory loop between miR-155 and SOCS1 influences renal inflammation and diabetic kidney disease,2023,2,10.1016/j.omtn.2023.102041,21622531
"Risk factors for Leptospira seropositivity in rural Northern Germany, 2019",2023,1,10.1017/S0950268822001972,09502688
Integrated surveillance of extended-spectrum beta-lactamase (ESBL)-producing Salmonella and Escherichia coli from humans and animal species raised for human consumption in Canada from 2012 to 2017,2023,2,10.1017/S0950268822001509,09502688
"Patterns of enteric infections in a population-wide cohort study of sequelae, British Columbia, Canada",2023,0,10.1017/S0950268822001911,09502688
Duffy antigen is expressed during erythropoiesis in Duffy-negative individuals,2023,5,10.1016/j.chom.2023.10.019,19313128
Efficient shRNA-based knockdown of multiple target genes for cell therapy using a chimeric miRNA cluster platform,2023,3,10.1016/j.omtn.2023.102038,21622531
"Intradermal DNA vaccine delivery using vacuum-controlled, needle-free electroporation",2023,2,10.1016/j.omtn.2023.102070,21622531
Evaluation of guide-free Cas9-induced genomic damage and transcriptome changes in pig embryos,2023,0,10.1016/j.omtn.2023.102035,21622531
Efficacy and safety of a SOD1-targeting artificial miRNA delivered by AAV9 in mice are impacted by miRNA scaffold selection,2023,1,10.1016/j.omtn.2023.102057,21622531
Screening and Analysis of Potential Inhibitors of SHMT2,2023,0,10.3390/biophysica3040044,26734125
Modulation of miR-29 influences myocardial compliance likely through coordinated regulation of calcium handling and extracellular matrix,2023,2,10.1016/j.omtn.2023.102081,21622531
ASO-mediated knockdown or kinase inhibition of G2019S-Lrrk2 modulates lysosomal tubule-associated antigen presentation in macrophages,2023,0,10.1016/j.omtn.2023.102064,21622531
Enhanced molecular dynamic simulation studies unravel long-range effects caused by sequence variations and partner binding in RNA aptamers,2023,2,10.1016/j.omtn.2023.102039,21622531
A scoping review of the distribution and frequency of extended-spectrum β-lactamase (ESBL)-producing Enterobacteriaceae in shrimp and salmon,2023,2,10.1017/S0950268822001819,09502688
MicroRNA-451a inhibits gemcitabine-refractory biliary tract cancer progression by suppressing the MIF-mediated PI3K/AKT pathway,2023,2,10.1016/j.omtn.2023.102054,21622531
PathwayTMB: A pathway-based tumor mutational burden analysis method for predicting the clinical outcome of cancer immunotherapy,2023,3,10.1016/j.omtn.2023.09.003,21622531
Unveiling P. vivax invasion pathways in Duffy-negative individuals,2023,7,10.1016/j.chom.2023.11.007,19313128
A bimolecular modification strategy for developing long-lasting bone anabolic aptamer,2023,1,10.1016/j.omtn.2023.102073,21622531
An outbreak of hepatitis A virus infection in a secondary school in England with no undetected asymptomatic transmission among students,2023,3,10.1017/S095026882200190X,09502688
Novel insights into the whole-blood DNA methylome of asthma in ethnically diverse children and youth,2023,1,10.1183/13993003.00714-2023,09031936
Progress and harmonization of gene editing to treat human diseases: Proceeding of COST Action CA21113 GenE-HumDi,2023,0,10.1016/j.omtn.2023.102066,21622531
Does Proprioception Involve Synchronization with Theta Rhythms by a Novel Piezo2 Initiated Ultrafast VGLUT2 Signaling?,2023,2,10.3390/biophysica3040046,26734125
Entrectinib Response to ROS1-Fusion-Positive Non-Small-Cell Lung Cancer That Progressed on Crizotinib with Leptomeningeal Metastasis: A Case Report,2023,0,10.1159/000534549,16626575
Systematic analysis of DNA methylation-mediated TF dysregulation on lncRNAs reveals critical roles in tumor immunity,2023,1,10.1016/j.omtn.2023.102058,21622531
Reversible phosphorylation of a lectin-receptor-like kinase controls xylem immunity,2023,3,10.1016/j.chom.2023.10.017,19313128
Astrocyte-targeted siRNA delivery by adenosine-functionalized LNP in mouse TBI model,2023,2,10.1016/j.omtn.2023.102065,21622531
Engineered deaminases as a key component of DNA and RNA editing tools,2023,0,10.1016/j.omtn.2023.102062,21622531
Shaping the development of complex social behavior,2023,1,10.1111/nyas.15076,00778923
Deciphering the decisive factors driving fate bifurcations in somatic cell reprogramming,2023,0,10.1016/j.omtn.2023.102044,21622531
Best step-up treatments for children with uncontrolled asthma: a systematic review and network meta-analysis of individual participant data,2023,0,10.1183/13993003.01011-2023,09031936
miR-365-3p mediates BCL11A and SOX6 erythroid-specific coregulation: A new player in HbF activation,2023,0,10.1016/j.omtn.2023.09.002,21622531
Pure Red Cell Aplasia Induced by Atezolizumab in a Patient with Small-Cell Lung Cancer Successfully Treated with Steroid Therapy: A Case Report,2023,0,10.1159/000535468,16626575
Polypoid Malignant Melanoma with Spontaneous Decapitation Showing Favorable Prognosis: A Case Report,2023,0,10.1159/000535194,16626575
How to co-design a prototype of a clinical practice tool: A framework with practical guidance and a case study,2023,3,10.1136/bmjqs-2023-016196,20445415
Potential factors influencing COVID-19 vaccine acceptance and hesitancy among university students in Bangladesh: A cross-sectional comparative study,2023,4,10.1017/S0950268822001820,09502688
Neck Node Squamous Cell Metastasis from Unknown Primary and Mutagen Sensitivity: A Case Series,2023,1,10.1159/000533708,16626575
Reducing cell intrinsic immunity to mRNA vaccine alters adaptive immune responses in mice,2023,0,10.1016/j.omtn.2023.102045,21622531
Long-Term Treatment of Unresectable Pseudomyxoma Peritonei with Multiple Treatments of Intratumoural Bromelain and Acetylcysteine (BromAc®): A Case Report,2023,1,10.1159/000534202,16626575
Translatomics to explore dynamic differences in immunocytes in the tumor microenvironment,2023,1,10.1016/j.omtn.2023.102037,21622531
African bovid tribe classification using transfer learning and computer vision,2023,1,10.1111/nyas.15067,00778923
Cancer incidence and mortality estimates in Arab countries in 2018: A GLOBOCAN data analysis,2023,0,10.1158/1055-9965.EPI-23-0520,10559965
A cross-sectional study on the prevalence of cardiovascular disease in elderly patients with long-term type 2 diabetes mellitus mainly attended in private clinics in Mexico. The CAPTURE study,2023,0,10.1186/s13098-023-01231-6,17585996
"The nexus of natural killer cells and melanoma tumor microenvironment: crosstalk, chemotherapeutic potential, and innovative NK cell-based therapeutic strategies",2023,0,10.1186/s12935-023-03134-y,14752867
Razor sharp: The role of Occam's razor in science,2023,3,10.1111/nyas.15086,00778923
"Post-migration stressors, mental health and well-being in resettled refugees from Syria: Do individuals’ coping strategies matter?",2023,0,10.1186/s13031-023-00556-3,17521505
Participatory approaches and methods in gender equality and gender-based violence research with refugees and internally displaced populations: a scoping review,2023,2,10.1186/s13031-023-00554-5,17521505
Tumour cells can escape antiproliferative pressure by interferon-β through immunoediting of interferon receptor expression,2023,0,10.1186/s12935-023-03150-y,14752867
Considerations for the design of antibody drug conjugates (ADCs) for clinical development: lessons learned,2023,3,10.1186/s13045-023-01519-0,17568722
Association between serum PCSK9 and coronary heart disease in patients with type 2 diabetes mellitus,2023,0,10.1186/s13098-023-01238-z,17585996
Sirtuins: The NAD+-Dependent Multifaceted Modulators of Inflammation,2023,2,10.1089/ars.2023.0295,15230864
Functional decline during the COVID-19 pandemic among U.S. military veterans: Results from the National Health and Resilience in Veterans Study,2023,0,10.1002/gps.6040,08856230
Movement examination of the lumbar spine using a developed wearable motion sensor,2023,0,10.1049/htl2.12063,20533713
Single-cell RNA sequencing in cancer research: discovering novel biomarkers and therapeutic targets for immune checkpoint blockade,2023,2,10.1186/s12935-023-03158-4,14752867
"Robinin inhibits pancreatic cancer cell proliferation, EMT and inflammation via regulating TLR2-PI3k-AKT signaling pathway",2023,2,10.1186/s12935-023-03167-3,14752867
Cardiac complications in thalassemia throughout the lifespan: Victories and challenges,2023,1,10.1111/nyas.15078,00778923
Effect of Adapted Physical Activity in Patients With Advanced Pancreatic Cancer: The APACaP GERCOR Randomized Trial,2023,2,10.6004/jnccn.2023.7065,15401405
"NCK1-AS1 promotes the proliferation, migration, invasion, and EMT of non-small cell lung cancer by regulating the miR-361-5p/ADAM10 axis",2023,0,10.14670/HH-18-604,02133911
"Phase separations in oncogenesis, tumor progressions and metastasis: a glance from hallmarks of cancer",2023,6,10.1186/s13045-023-01522-5,17568722
Humoral immunity to phlebovirus infection,2023,0,10.1111/nyas.15080,00778923
Plasma aryl hydrocarbon receptor associated with epicardial adipose tissue in men: a cross-sectional study,2023,0,10.1186/s13098-023-01166-y,17585996
"Epigallocatechin-3-gallate and its nanoformulation in cervical cancer therapy: the role of genes, MicroRNA and DNA methylation patterns",2023,1,10.1186/s12935-023-03161-9,14752867
Pulmonary Mucosa-Associated Lymphoid Tissue Lymphoma Treated with Radiation Therapy: A Case Report and Review of the Literature,2023,0,10.1159/000534802,16626575
Helicobacter pylori-induced fibroblast-derived Serpin E1 promotes gastric cancer growth and peritoneal dissemination through p38 MAPK/VEGFA-mediated angiogenesis,2023,0,10.1186/s12935-023-03177-1,14752867
Mitigating iftar-related glycemic excursions in adolescents and young adults with type 1 diabetes on MiniMed™ 780G advanced hybrid closed loop system: a randomized clinical trial for adjunctive oral vildagliptin therapy during Ramadan fasting,2023,0,10.1186/s13098-023-01232-5,17585996
Which Components of the Simple Shoulder Test Show Improvement after Scapulothoracic Fusion for Recalcitrant Scapular Winging? Clinical Results at a Minimum of 5 Years of Follow-up,2023,1,10.1097/CORR.0000000000002673,0009921X
"Design and application of a novel telemedicine system jointly driven by multinetwork integration and remote control: Practical experience from PLAGH, China",2023,0,10.1049/htl2.12057,20533713
Technical comparison of Abbott’s UroVysion® and Biocare’s CytoFISH urine fluorescence in situ hybridization (FISH) assays,2023,0,10.1186/s12935-023-03156-6,14752867
Role of the rostral dorsomedial column of the periaqueductal gray during social defeat in rats,2023,0,10.1111/nyas.15073,00778923
Attacks on Ukrainian healthcare facilities during the first year of the full-scale Russian invasion of Ukraine,2023,3,10.1186/s13031-023-00557-2,17521505
Temporal deployment of attention in musicians: Evidence from an attentional blink paradigm,2023,0,10.1111/nyas.15069,00778923
"Biallellic variants in CACNA1S cause fetal akinesia sequence, progressive hydrops and stillbirth",2023,0,10.1002/pd.6471,01973851
How accurate are self-evaluations of singing ability?,2023,0,10.1111/nyas.15081,00778923
Low-dose inhalation exposure to trichloroethylene induces dopaminergic neurodegeneration in rodents,2023,3,10.1093/toxsci/kfad090,10966080
Talent denied: Equity and excellence gaps in STEMM,2023,2,10.1111/nyas.15083,00778923
Similar Efficacy Observed for First-Line Immunotherapy in Racial/Ethnic Minority Patients With Metastatic NSCLC,2023,0,10.6004/jnccn.2023.7064,15401405
Co-created in vivo pharmacology practical classes using the novel organism Lumbriculus variegatus,2023,0,10.1002/prp2.1158,20521707
Assessing the presence and motivations of orthorexia nervosa among athletes and adults with eating disorders: a cross-sectional study,2023,0,10.1007/s40519-023-01631-7,11244909
CD56 polysialylation promotes the tumorigenesis and progression via the Hedgehog and Wnt/β-catenin signaling pathways in clear cell renal cell carcinoma,2023,1,10.1186/s12935-023-03165-5,14752867
Pilot Trial of Streamlined Genetic Education and Traceback Genetic Testing in Prostate Cancer Survivors,2023,0,10.6004/jnccn.2023.7071,15401405
Leveraging a disulfidptosis‑related lncRNAs signature for predicting the prognosis and immunotherapy of glioma,2023,1,10.1186/s12935-023-03147-7,14752867
Harnessing immunotherapy for brain metastases: insights into tumor–brain microenvironment interactions and emerging treatment modalities,2023,1,10.1186/s13045-023-01518-1,17568722
“Just something that happened?”: Mental health impact of disclosure and framing of sexual violence in older victims,2023,0,10.1002/gps.6036,08856230
"A novel SMOC1 pathogenic homozygous variant in a fetus with mesomelia of the lower limbs, micrognathia and hypertelorism and an incidental finding of CYP21A2-related congenital adrenal hyperplasia",2023,0,10.1002/pd.6485,01973851
Potential pitfalls in reporting non-neoplastic gastrointestinal mucosal biopsies,2023,0,10.14670/HH-18-632,02133911
Transcription factor ZNF488 accelerates cervical cancer progression through regulating the MEK/ERK signaling pathway,2023,0,10.14670/HH-18-568,02133911
Keeping the Heart Healthy: The Role of Exercise in Cardiac Repair and Regeneration,2023,1,10.1089/ars.2023.0301,15230864
"The role of cognitive reserve in mediating HIV-associated neurocognitive disorders in older adults living with-treated HIV in Mbeya, Tanzania: A cross-sectional observational study",2023,0,10.1002/gps.6042,08856230
Sodium-dependent glucose transporter 2 inhibitor alleviates renal lipid deposition and improves renal oxygenation levels in newly diagnosed type 2 diabetes mellitus patients: a randomized controlled trial,2023,0,10.1186/s13098-023-01236-1,17585996
The combination of the low immunohistochemical expression of peroxiredoxin 4 and perilipin 2 predicts longer survival in pancreatic ductal adenocarcinoma with peroxiredoxin 4 possibly playing a main role,2023,0,10.14670/HH-18-666,02133911
Experiences of caregivers of people with dementia in Indonesia: A focus group study,2023,0,10.1002/gps.6038,08856230
Gene addition for beta thalassemia,2023,0,10.1111/nyas.15070,00778923
Protein atlas of fibroblast specific protein 1 (FSP1)/S100A4,2023,3,10.14670/HH-18-621,02133911
Evaluation of subclinical left ventricular systolic dysfunction in obese patients by global myocardial work,2023,0,10.1186/s13098-023-01230-7,17585996
"How Do Standing Neutral, Supine Lateral, Standing Flexion, and Standing Extension Radiographs Compare in Detecting the Presence and Magnitude of Stable and Dynamic Spondylolisthesis?",2023,0,10.1097/CORR.0000000000002695,0009921X
Artificial intelligence-driven new drug discovery targeting serine/threonine kinase 33 for cancer treatment,2023,1,10.1186/s12935-023-03176-2,14752867
Physical activity has a more beneficial effect on the risk of all-cause mortality in patients with metabolic syndrome than in those without,2023,0,10.1186/s13098-023-01227-2,17585996
Pre-stroke and early post-stroke apathy is associated with increased risk of dementia 3 months after stroke,2023,0,10.1002/gps.6043,08856230
Clinical applications and utility of ctDNA in cervical cancer and its precursor lesions: from screening to predictive biomarker,2023,0,10.1186/s12935-023-03132-0,14752867
Mutual benefits for research and practice: Randomized controlled trials in the Hector Children's Academy Program,2023,1,10.1111/nyas.15074,00778923
ERJ Podcast December 2023: Year in review,2023,0,10.1183/13993003.E6206-2023,13993003
The emerging role of glycolysis and immune evasion in gastric cancer,2023,2,10.1186/s12935-023-03169-1,14752867
Loss of two-pore channel 2 function in melanoma-derived tumours reduces tumour growth in vivo but greatly increases tumour-related toxicity in the organism,2023,0,10.1186/s12935-023-03148-6,14752867
Risk of binge eating disorder in patients with metabolic dysfunction-associated steatotic liver disease,2023,1,10.1007/s40519-023-01628-2,11244909
Hyperglycemia and glucose variability are associated with worse survival in mechanically ventilated COVID-19 patients: the prospective Maastricht Intensive Care Covid Cohort,2023,2,10.1186/s13098-023-01228-1,17585996
Role of epithelial splicing regulatory protein 1 in cancer progression,2023,0,10.1186/s12935-023-03180-6,14752867
A RBM47 and IGF2BP1 mediated circular FNDC3B-FNDC3B mRNA imbalance is involved in the malignant processes of osteosarcoma,2023,1,10.1186/s12935-023-03175-3,14752867
Genetic effect of metformin use on risk of cancers: evidence from Mendelian randomization analysis,2023,0,10.1186/s13098-023-01218-3,17585996
"Development and characterization of NILK-2301, a novel CEACAM5xCD3 κλ bispecific antibody for immunotherapy of CEACAM5-expressing cancers",2023,3,10.1186/s13045-023-01516-3,17568722
Dynamics in interbrain synchronization while playing a piano duet,2023,1,10.1111/nyas.15072,00778923
Identification and validation of eight lysosomes-related genes signatures and correlation with immune cell infiltration in lung adenocarcinoma,2023,1,10.1186/s12935-023-03149-5,14752867
What Constitutes Quality of Life? Perspectives of Adolescents and Young Adults With Advanced Cancer,2023,1,10.6004/jnccn.2023.7067,15401405
LncRNA AGAP2 antisense RNA 1 stabilized by insulin-like growth factor 2 mRNA binding protein 3 promotes macrophage M2 polarization in clear cell renal cell carcinoma through regulation of the microRNA-9-5p/THBS2/PI3K-Akt pathway,2023,1,10.1186/s12935-023-03173-5,14752867
Association between non-high-density lipoprotein to high-density lipoprotein ratio and reversion to normoglycemia in people with impaired fasting glucose: a 5-year retrospective cohort study,2023,1,10.1186/s13098-023-01237-0,17585996
Potential anticancer properties and mechanisms of thymoquinone in colorectal cancer,2023,0,10.1186/s12935-023-03174-4,14752867
The 4-1BBζ costimulatory domain in chimeric antigen receptors enhances CD8+ T-cell functionality following T-cell receptor stimulation,2023,0,10.1186/s12935-023-03171-7,14752867
A scoping review on integrated health campaigns for immunization in low-and middle-income countries,2023,0,10.1093/heapol/czad082,02681080
Exploring the anti-cancer potential of Ganoderma lucidum polysaccharides (GLPs) and their versatile role in enhancing drug delivery systems: a multifaceted approach to combat cancer,2023,3,10.1186/s12935-023-03146-8,14752867
Integrative analysis of clinicopathological features defines novel prognostic models for mantle cell lymphoma in the immunochemotherapy era: a report from The North American Mantle Cell Lymphoma Consortium,2023,0,10.1186/s13045-023-01520-7,17568722
Views of homecare staff and carers on oral needs and dental care for people living with dementia: A qualitative study,2023,0,10.1002/gps.6039,08856230
"Multiple Myeloma, Version 2.2024",2023,7,10.6004/jnccn.2023.0061,15401405
Physical Activity is Medicine,2023,0,10.6004/jnccn.2023.7115,15401405
DPY30 promotes colorectal carcinoma metastasis by upregulating ZEB1 transcriptional expression,2023,0,10.1186/s12935-023-03126-y,14752867
Modulation of Innate Immune Memory Dynamics by Subcellular Reactive Oxygen Species,2023,1,10.1089/ars.2023.0304,15230864
PRRG4 regulates mitochondrial function and promotes migratory behaviors of breast cancer cells through the Src-STAT3-POLG axis,2023,0,10.1186/s12935-023-03178-0,14752867
Distinct patterns of activity within columns of the periaqueductal gray are associated with functionally distinct birdsongs,2023,0,10.1111/nyas.15066,00778923
JAK2 R683S Mutation Resulting in Dual Diagnoses of Chronic Eosinophilic Leukemia and Myelodysplastic/Myeloproliferative Overlap Syndrome,2023,0,10.6004/jnccn.2023.7068,15401405
"NCCN GUIDELINES® INSIGHTS Cervical Cancer, Version 1.2024",2023,9,10.6004/jnccn.2023.0062,15401405
Single-cell histone chaperones patterns guide intercellular communication of tumor microenvironment that contribute to breast cancer metastases,2023,5,10.1186/s12935-023-03166-4,14752867
Targeting the Endothelin-1 pathway to reduce invasion and chemoresistance in gallbladder cancer cells,2023,1,10.1186/s12935-023-03145-9,14752867
Defining exceptional cognition in older adults: A systematic review of cognitive super-ageing,2023,0,10.1002/gps.6034,08856230
The naturalistic paradigm: An approach to studying individual variability in neural underpinnings of music perception,2023,1,10.1111/nyas.15075,00778923
An integrated review of music cognition and rhythmic stimuli in sensorimotor neurocognition and neurorehabilitation,2023,1,10.1111/nyas.15079,00778923
Racial differences in the effect of APOE-ε4 genotypes on trail making test B in Alzheimer's disease: A longitudinal study,2023,0,10.1002/gps.6037,08856230
Fasting hepatic insulin clearance reflects postprandial hepatic insulin clearance: a brief report,2023,0,10.1186/s13098-023-01241-4,17585996
"Patient Navigation for Timely, Guideline-Adherent Adjuvant Therapy for Head and Neck Cancer: A National Landscape Analysis",2023,3,10.6004/jnccn.2023.7061,15401405
Integrating Immune Therapies for the Treatment of Multiple Myeloma,2023,1,10.6004/jnccn.2023.7100,15401405
Investigation of the cytotoxicity induced by cannabinoids on human ovarian carcinoma cells,2023,0,10.1002/prp2.1152,20521707
LINC01123 acts as an oncogenic driver in lung adenocarcinoma by regulating the miR-4766-5p/PYCR1 axis,2023,0,10.14670/HH-18-610,02133911
Impact of high-risk prenatal screening results for 22q11.2 deletion syndrome on obstetric and neonatal management: Secondary analysis from the SMART study,2023,0,10.1002/pd.6483,01973851
Clinicopathological features and genomic analysis of bronchiolar adenoma,2023,1,10.14670/HH-18-609,02133911
Maternal health outcomes in the context of fragility: a retrospective study from Lebanon,2023,0,10.1186/s13031-023-00558-1,17521505
"The effects of therapeutic touch and music on sleep quality, menopausal symptoms, and quality of life in menopausal women",2023,0,10.1097/GME.0000000000002269,10723714
Prognostic potential of whole exome sequencing in the clinical management of metachronous colorectal cancer liver metastases,2023,0,10.1186/s12935-023-03135-x,14752867
The political economy of financing traditional vaccines and vitamin A supplements in six African countries,2023,0,10.1093/heapol/czad079,02681080
The association between the metabolic score for insulin resistance (METS-IR) index and urinary incontinence in the United States: results from the National Health and Nutrition Examination Survey (NHANES) 2001–2018,2023,1,10.1186/s13098-023-01226-3,17585996
The International Association for the Study of Lung Cancer Pleural Mesothelioma Staging Project: Updated Modeling of Prognostic Factors in Pleural Mesothelioma,2023,2,10.1016/j.jtho.2023.08.005,15560864
Effectiveness of a tablet-based intervention for people living with dementia in primary care—A cluster randomized controlled trial,2023,1,10.1002/gps.6035,08856230
