Title,Year,Cited by,DOI,ISSN
Olfactory recovery following omicron variant infection: A psychophysical prospective case-control study with six-month follow up,2023,4,10.1017/S0022215123000877,00222151
Opportunities and Challenges of Surveillance for Liver Cancer in Primary Care Institutions in China; [中国原发性肝癌基层筛查的机遇与挑战],2023,1,10.12114/j.issn.1007-9572.2023.0337,10079572
Progress in the Diagnosis and Treatment of Urinary Retention during Pregnancy; [妊娠期尿潴留的诊治进展],2023,0,10.12114/j.issn.1007-9572.2022.0776,10079572
"Social relationship expectations, care, and loneliness in later life: Perspectives from Thai and Myanmar adults in northern Thailand",2023,1,10.1016/j.ssmmh.2023.100279,26665603
Supporting the implementation of written exposure therapy for posttraumatic stress disorder in an obstetrics-substance use disorder clinic in the Northeastern United States,2023,0,10.1016/j.ssmmh.2023.100256,26665603
Interpretation of the 2023 AGS Beers Criteria：Potentially Inappropriate Medication Use in Older Adults; [美国老年医学会老年人潜在不适当用药Beers 标准 2023 版解读],2023,0,10.12114/j.issn.1007-9572.2023.0336,10079572
Analysis of the Disease Burden Trends and Death Projections for Esophageal Cancer Attributable to Tobacco in China from 1990 to 2019; [1990—2019 年中国归因于烟草的食管癌疾病负担趋势和死亡预测分析],2023,1,10.12114/j.issn.1007-9572.2023.0339,10079572
"Metal/covalent-organic frameworks-based electrochemical sensors for the detection of ascorbic acid, dopamine and uric acid",2023,19,10.1016/j.ccr.2023.215427,00108545
"Layered double hydroxides-based metal nanocatalysts: Confinement engineering, microenvironment effect and applications in catalytic conversion of biomass",2023,1,10.1016/j.ccr.2023.215437,00108545
"Characteristics of ipsilateral, contralateral and bilateral masseter vestibular-evoked myogenic potential in healthy adults",2023,3,10.1017/S0022215123000051,00222151
Correlation between Subclinical Left Ventricular Systolic Function and Diabetic Microvascular Complications in Patients with Type 2 Diabetes; [2 型糖尿病患者亚临床左心室收缩功能与糖尿病微血管并发症的相关性研究],2023,0,10.12114/j.issn.1007-9572.2023.0167,10079572
Expert Consensus on Integrated Traditional Chinese and Western Medicine Management for Chronic Obstructive Pulmonary Disease（2023 Edition）; [慢性阻塞性肺疾病中西医结合管理专家共识（2023 版）],2023,0,10.12114/j.issn.1007-9572.2023.0348,10079572
Adapting and piloting a social contact-based intervention to reduce mental health stigma among primary care providers: Protocol for a multi-site feasibility study,2023,1,10.1016/j.ssmmh.2023.100253,26665603
Disease Burden and Variation Tendency of Inflammatory Bowel Disease in China from 1990 to 2019; [1990—2019 年中国炎症性肠病疾病负担及变化趋势分析],2023,1,10.12114/j.issn.1007-9572.2023.0220,10079572
Resilience among young mothers affected by HIV in South Africa: Adaptations and psychometric properties of the Child and Youth Resilience Measure-Revised (CYRM-R) in a large cohort,2023,0,10.1016/j.ssmmh.2023.100285,26665603
The Chinese Version of Inventory of Motivations for Hospice Palliative Care Volunteerism（IMHPCV）：Reliability and Validity Assessment; [临终关怀志愿服务动机量表汉化及信效度检验],2023,0,10.12114/j.issn.1007-9572.2022.0668,10079572
Dynamic Monitoring of Gene Changes and Its Prognostic Value in Lung Cancer Patients; [动态监测肺癌患者基因变化规律及其预后意义],2023,0,10.12114/j.issn.1007-9572.2022.0833,10079572
"Mental health in India: Sociocultural dimensions, policies and programs – An introduction to the India series",2023,0,10.1016/j.ssmmh.2023.100277,26665603
Injection medialisation laryngoplasty: An alternative approach for challenging cases,2023,0,10.1017/S0022215123000038,00222151
“Nothing but a rope to hang yourself:” The toll of mass supervision on mental well-being,2023,0,10.1016/j.ssmmh.2023.100269,26665603
"The economic burden of chronic diseases with co-occurring depression and alcohol use disorder for people in the Western Cape, South Africa",2023,0,10.1016/j.ssmmh.2023.100268,26665603
Ligand-functionalized and ligand-bridged or organyl-separated chalcogenido metalate-based clusters,2023,2,10.1016/j.ccr.2023.215424,00108545
Current advances in metal–organic frameworks for cancer nanodynamic therapies,2023,20,10.1016/j.ccr.2023.215434,00108545
Psychological distress and suicidality in psychiatric patients during the COVID-19 pandemic in Norway: A repeated cross-sectional study,2023,0,10.1016/j.ssmmh.2023.100286,26665603
Development of a conceptual framework to guide description and evaluation of social interventions for people with serious mental health conditions,2023,0,10.1016/j.ssmmh.2023.100271,26665603
Modified transseptal approach in endoscopic transsphenoidal pituitary surgery,2023,1,10.1017/S0022215123000221,00222151
"What does it mean to flourish, languish, and grow? A qualitative analysis of civilian interviews from survivors of the 1994 Rwandan genocide",2023,0,10.1016/j.ssmmh.2023.100274,26665603
(Men)tal health: Perceptions of depression in men and women,2023,0,10.1016/j.ssmmh.2023.100275,26665603
Psychological distress and life satisfaction among black working adults in the U.S. during the COVID-19 pandemic,2023,1,10.1016/j.ssmmh.2023.100267,26665603
Risk Factors Analysis and Risk Prediction Model Establishment for Rebleeding Events within 3 Years after Endoscopic Treatment of Gastroesophageal Varices in Liver Cirrhosis Patients; [肝硬化胃食管静脉曲张内镜治疗后 3 年内发生再出血事件的危险因素分析与风险预测模型的建立研究],2023,0,10.12114/j.issn.1007-9572.2023.0195,10079572
"Catalytic technologies for direct oxidation of methane to methanol: A critical tutorial on current trends, future perspectives, and techno-feasibility assessment",2023,3,10.1016/j.ccr.2023.215438,00108545
Toward a new relationship between history and global mental health,2023,1,10.1016/j.ssmmh.2023.100265,26665603
Effect and Mechanism of Pivot Meridian Massage on TLR8/ERK Signaling Pathway and LncRNA-GAS5 in Rats with Neuropathic Pain; [枢经推拿对神经病理性疼痛大鼠 TLR8/ERK 信号通路及 LncRNA-GAS5 的影响及作用机制研究],2023,0,10.12114/j.issn.1007-9572.2023.0145,10079572
A Comparative Study on Clinical Effects of Combined Auxiliary Sequence of VA-ECMO and IABP on Acute Myocardial Infarction Complicated with Cardiogenic Shock; [静脉 - 动脉体外膜肺氧合和主动脉内球囊反搏联合辅助顺序对急性心肌梗死合并心源性休克患者的临床效果比较研究],2023,0,10.12114/j.issn.1007-9572.2023.0248,10079572
Systematic review of strategies for improving attendance in health and mental health interventions for children and adolescents in LMICs: Implications for mental health interventions,2023,0,10.1016/j.ssmmh.2023.100284,26665603
"A latent class analysis of young women's co-occurring health risks in urban informal settlements in Durban, South Africa",2023,1,10.1016/j.ssmmh.2023.100273,26665603
Luminescent sensing platforms based on lanthanide metal-organic frameworks: Current strategies and perspectives,2023,17,10.1016/j.ccr.2023.215454,00108545
M–N–C materials as heterogeneous catalysts for organic transformations,2023,1,10.1016/j.ccr.2023.215412,00108545
Current Situation of Potentially Inappropriate Medication in Older Cancer Patients and Strategies to Address It; [老年肿瘤患者潜在不适当用药的现状及应对策略],2023,0,10.12114/j.issn.1007-9572.2023.0407,10079572
Study on the Mechanism of Budesonide in the Treatment of IgA Nephropathy Based on Network Pharmacology; [基于网络药理学探究布地奈德治疗 IgA 肾病的作用机制],2023,0,10.12114/j.issn.1007-9572.2023.0299,10079572
Evaluation of Potentially Inappropriate Medication of Direct Oral Anticoagulant in Hospitalized Elderly Patients with Non-valvular Atrial Fibrillation Based on Beers Criteria; [基于 Beers 标准评价住院老年非瓣膜性心房颤动患者直接口服抗凝药物的潜在不适当用药研究],2023,0,10.12114/j.issn.1007-9572.2023.0376,10079572
"Advancing an individual-community health nexus: Survey, visual, and narrative meanings of mental and physical health for Arab emerging adults",2023,0,10.1016/j.ssmmh.2023.100281,26665603
Looking through the lens of stigma: Understanding and anticipating concerns about the responsible development and use of psychiatric electroceutical interventions (PEIs),2023,0,10.1016/j.ssmmh.2023.100261,26665603
Recent advances of nucleic acid-based cancer biomarkers and biosensors,2023,11,10.1016/j.ccr.2023.215456,00108545
Correlation between Atrial Fibrillation and the Risk of New-onset Chronic Kidney Disease in Northern Chinese Population; [中国北方人群心房颤动与新发慢性肾脏病发病风险的相关性研究],2023,0,10.12114/j.issn.1007-9572.2023.0006,10079572
"Cu-based materials: Design strategies (hollow, core-shell, and LDH), sensing performance optimization, and applications in small molecule detection",2023,4,10.1016/j.ccr.2023.215450,00108545
Experiencing and treating ‘madness’ in the United States circa 1967–2022: Critical counter-histories,2023,2,10.1016/j.ssmmh.2023.100228,26665603
Adolescents’ beliefs about what symptoms constitute depression: Are more expansive definitions helpful or harmful?,2023,1,10.1016/j.ssmmh.2023.100259,26665603
Oxaliplatin and its derivatives – An overview,2023,9,10.1016/j.ccr.2023.215439,00108545
Chinese Expert Consensus on the Diagnosis and Treatment of Bulimia Nervosa; [中国神经性贪食诊疗专家共识],2023,0,10.12114/j.issn.1007-9572.2023.0443,10079572
Recent Advances in Clinical Management of Takayasu's Arteritis in Pregnancy; [Takayasu 动脉炎妊娠期间临床管理的研究进展],2023,0,10.12114/j.issn.1007-9572.2022.0665,10079572
Effect of Ocular Acupuncture and Exercise Combination Therapy on Postoperative Heart Rate Variability and Prognosis of Patients Treated with Percutaneous Coronary Intervention; [眼针带针运动对经皮冠状动脉介入术治疗患者术后心率变异性及预后的影响研究],2023,0,10.12114/j.issn.1007-9572.2022.0881,10079572
"Manganese dioxide nanostructures: Design, synthesis and conceptualization for developing innovative sensors in reporting environmental risk factors",2023,9,10.1016/j.ccr.2023.215433,00108545
Advancement and State-of-art of heterogeneous catalysis for selective CO2 hydrogenation to methanol,2023,4,10.1016/j.ccr.2023.215409,00108545
Predictive Value of Serum Uric Acid in Perioperative Acute Ischemic Stroke in Patients with Non-small Cell Lung Cancer; [血清尿酸对非小细胞肺癌患者围术期急性缺血性卒中预测价值研究],2023,0,10.12114/j.issn.1007-9572.2023.0193,10079572
When psychiatry encounters local knowledge of madness: Ethnographic observations in a Chinese psychiatric hospital,2023,0,10.1016/j.ssmmh.2023.100266,26665603
Advances in the Application of Autologous Platelet Concentrate in the Field of Gynecology; [自体富血小板浓缩物在妇科领域中的应用研究进展],2023,0,10.12114/j.issn.1007-9572.2023.0213,10079572
Ultrasound and 99mTc-MIBI Scintigraphy in Differentiating between Parathyroid Hyperplasia and Parathyroid Adenoma; [常规超声与99mTc-MIBI显像在甲状旁腺增生与甲状旁腺腺瘤鉴别诊断中的价值],2023,0,10.12114/j.issn.1007-9572.2022.0276-1,10079572
"Effect of the coronavirus disease 2019 pandemic on paediatric bilateral myringotomy and tube insertion rates in New Brunswick, Canada",2023,0,10.1017/S002221512300066X,00222151
Radioiodine based biomedical carriers for cancer theranostics,2023,2,10.1016/j.ccr.2023.215430,00108545
Aural myiasis in Ancient Rome: Celsus and the ear maggots,2023,0,10.1017/S002221512200247X,00222151
Advances in Liver Cancer Screening and Health Surveillance Management in Primary Care Institutions; [原发性肝癌基层筛查与健康监测管理的研究进展],2023,0,10.12114/j.issn.1007-9572.2023.0240,10079572
"Role of probiotics in chronic rhinosinusitis: A systematic review of randomised, controlled trials",2023,1,10.1017/S0022215123000543,00222151
Video head impulse test for the assessment of vestibular function in patients with idiopathic sudden sensorineural hearing loss without vertigo,2023,0,10.1017/S0022215123000245,00222151
Digital health in head and neck cancer: A systematic review,2023,0,10.1017/S0022215123000695,00222151
Current Status of Lymphadenectomy during Radical Resection of Intrahepatic Cholangiocarcinoma：a Single-center Retrospective Study; [肝内胆管细胞癌根治术中淋巴结清扫现状分析——一项单中心回顾性研究],2023,0,10.12114/j.issn.1007-9572.2023.0094,10079572
1H-Pyrazole-4-carboxylic acid-based metal–organic frameworks: Multifaceted materials,2023,5,10.1016/j.ccr.2023.215436,00108545
Current Status of Polypharmacy in the Elderly and Its Influencing Factors：a Meta-analysis; [老年人多重用药依从性现状及影响因素的 Meta 分析],2023,0,10.12114/j.issn.1007-9572.2023.0274,10079572
"Trauma, genes, or spirits? Development of a scale to provide a more nuanced understanding of refugees' causal attributions for mental health problems",2023,1,10.1016/j.ssmmh.2023.100276,26665603
Clinical Characteristics and Traditional Chinese Medicine of Hyperlipidemia in Estrogen Receptor Positive Breast Cancer Patients during Endocrine Therapy：a Real World Study; [雌激素受体阳性乳腺癌患者内分泌治疗期高脂血症的临床特征及中药用药分析：基于真实世界研究],2023,0,10.12114/j.issn.1007-9572.2023.0136,10079572
How do North Korean refugees in South Korea utilize social support to cope with acculturative stress?,2023,1,10.1016/j.ssmmh.2023.100272,26665603
Challenges facing the psychiatric reform and mental health care in Brazil: Critical unmet needs and prospects for better integrating the public and university sectors,2023,0,10.1016/j.ssmmh.2023.100262,26665603
Changes in sleep performance and chronotype behaviour after vestibular rehabilitation in unilateral vestibular hypofunction,2023,3,10.1017/S0022215122002602,00222151
Mapping high-risk clusters and identifying place-based risk factors of mental health burden in pregnancy,2023,0,10.1016/j.ssmmh.2023.100270,26665603
Risk Factors and Maternal and Neonatal Outcomes of Pregnant Women with Total Labor over 24 Hours; [总产程超过 24 小时产妇的高危因素及母婴结局分析],2023,0,10.12114/j.issn.1007-9572.2023.0231,10079572
Positive contact and empathy as predictors of primary care providers’ willingness to prescribe medications for opioid use disorder,2023,1,10.1016/j.ssmmh.2023.100263,26665603
Effect of Human Body Composition and Serum Biochemical Indicators on the Accuracy of Flash Glucose Monitoring System; [人体体质成分及血清生化指标对瞬感扫描式动态血糖监测仪准确性的影响研究],2023,0,10.12114/j.issn.1007-9572.2023.0255,10079572
Advances and perspectives in fluorescent probes for imaging hepatopathy-related biomarkers,2023,6,10.1016/j.ccr.2023.215407,00108545
Clinical Efficacy of Percutaneous Endoscopic Posterior Tranforaminal Lumbar Interbody Fusion Combined with Height Adjustable Titanium Fusion Cage in the Treatment of Lumbar Spondylolisthesis with Lumbar Spinal Stenosis; [经皮内镜后路经椎间孔腰椎椎间融合术联合高度可调钛质融合器治疗腰椎滑脱合并腰椎管狭窄症的临床疗效分析],2023,0,10.12114/j.issn.1007-9572.2023.0129,10079572
Estimating the heterogeneous effect of life satisfaction on cognitive functioning among older adults: Evidence of US and UK national surveys,2023,2,10.1016/j.ssmmh.2023.100260,26665603
Research Progress of Anxiety and Depression Related to Chronic Fatigue Syndrome; [慢性疲劳综合征相关焦虑及抑郁的研究进展],2023,0,10.12114/j.issn.1007-9572.2023.0218,10079572
How is trauma-related distress experienced and expressed in populations from the Greater Middle East and North Africa? A systematic review of qualitative literature,2023,2,10.1016/j.ssmmh.2023.100258,26665603
Analysis of Gender Differences in Peripheral Arterial Disease Prevalence from 1990 to 2019 in China; [1990—2019 年中国周围动脉疾病患病性别差异情况研究],2023,0,10.12114/j.issn.1007-9572.2023.0260,10079572
Adapting a substance use screening and brief intervention for peer-delivery and for youth in Kenya,2023,1,10.1016/j.ssmmh.2023.100254,26665603
The Value of Nomogram Established by Serological Indicators and Tumor Diameter to Predict the Risk of Microvascular Invasion in Hepatocellular Carcinoma; [血清学指标联合肿瘤直径构建列线图预测肝细胞癌发生微血管侵犯的价值研究],2023,0,10.12114/j.issn.1007-9572.2023.0095,10079572
Correlation of Triglyceride Glucose Index with Early Neurological Deterioration in Patients with Single Subcortical Infarction; [三酰甘油葡萄糖指数与单发皮质下梗死患者发生早期神经功能恶化的相关性研究],2023,0,10.12114/j.issn.1007-9572.2023.0261,10079572
Immunohistochemical localisation of aquaporin 2 and vasopressin type 2 receptor in the human endolymphatic sac,2023,0,10.1017/S0022215122002444,00222151
Changes in Care Use and Financial Status Associated With Dementia in Older Adults,2023,2,10.1001/jamainternmed.2023.5482,21686106
Effective protection of photoreceptors using an inflammation-responsive hydrogel to attenuate outer retinal degeneration,2023,1,10.1038/s41536-023-00342-y,20573995
Social support and user engagement with task-shared psychological treatments in the real world: Findings from the PRIME India study,2023,1,10.1016/j.ssmmh.2023.100257,26665603
Tips and tricks for maximising access to the middle cranial fossa using the superior lateral orbital portal,2023,0,10.1017/S0022215122002560,00222151
The Self-Evaluation of Negative Symptoms in Differentiating Deficit Schizophrenia: The Comparison of Sensitivity and Specificity with Other Tools,2023,0,10.1159/000529244,02544962
A Curious Case of Intermittent Negative Deflections Preceding the QRS Complexes,2023,0,10.1001/jamainternmed.2023.3617,21686106
A qualitative study on the impacts of COVID-19 on the delivery of randomised controlled trials evaluating lay-delivered psychological interventions in five countries,2023,0,10.1016/j.ssmmh.2023.100251,26665603
Method for Extraction and Evaluation of Heliocarpus popayanensis and Triumfetta bogotensis as Natural Coagulants for the Treatment of Wastewater,2023,0,10.3390/mps6060105,24099279
Nirmatrelvir and Molnupiravir and Post-COVID-19 Condition in Older Patients,2023,2,10.1001/jamainternmed.2023.5099,21686106
Comparison of Light-Sheet Fluorescence Microscopy and Fast-Confocal Microscopy for Three-Dimensional Imaging of Cleared Mouse Brain,2023,0,10.3390/mps6060108,24099279
Magnetic Resonance Imaging as a Tool for Monitoring Intratibial Growth of Experimental Prostate Cancer Metastases in Mice,2023,0,10.3390/mps6060118,24099279
Documenting the digital divide: Identifying barriers to digital mental health access among people with serious mental illness in community settings,2023,4,10.1016/j.ssmmh.2023.100241,26665603
Efficacy of Dapagliflozin According to Heart Rate: A Patient-Level Pooled Analysis of DAPA-HF and DELIVER,2023,0,10.1161/CIRCHEARTFAILURE.123.010898,19413289
Competency of primary care providers to assess and manage suicide risk in Nepal: The role of emotional validation and invalidation techniques,2023,0,10.1016/j.ssmmh.2023.100229,26665603
DEXA and Imaging in Osteoporosis,2023,2,10.1007/s43465-023-01059-2,00195413
The Natural History of Disability and Caregiving before and after Long-Term Care Entry,2023,1,10.1001/jamainternmed.2023.5427,21686106
Gender Gap in Leadership of Clinical Trials,2023,1,10.1001/jamainternmed.2023.5104,21686106
Development of a 3D Perfused In Vitro System to Assess Proangiogenic Properties of Compounds,2023,0,10.3390/mps6060119,24099279
"Scalability of digital psychological innovations for refugees: A comparative analysis in Egypt, Germany, and Sweden",2023,1,10.1016/j.ssmmh.2023.100231,26665603
"Role of artificial intelligence in imaging and endoscopy for the diagnosis, monitoring and prognostication of inflammatory bowel disease: A scoping review protocol",2023,0,10.1136/bmjgast-2023-001182,20544774
"Environmental detection of eumycetoma pathogens using multiplex real-time PCR for soil DNA in Sennar State, Sudan",2023,0,10.1186/s41182-023-00563-3,13488945
Biologic Antiresorptive: Denosumab,2023,1,10.1007/s43465-023-01064-5,00195413
The Integrated Health Monitor COVID-19: A Protocol for a Comprehensive Assessment of the Short- and Long-Term Health Impact of the Pandemic in the Netherlands,2023,0,10.3390/mps6060117,24099279
Efficacy and safety of praziquantel treatment against Schistosoma mansoni infection among pre-school age children in southern Ethiopia,2023,0,10.1186/s41182-023-00562-4,13488945
Economic Modeling Analysis of an Intensive GDMT Optimization Program in Hospitalized Heart Failure Patients,2023,3,10.1161/CIRCHEARTFAILURE.123.011218,19413289
"Economic Crises, Subjective Well-Being, and Vote Switching: The Case of Brazil’s 2018 Presidential Election",2023,0,10.1007/s10902-023-00706-7,13894978
Sociocultural considerations of mental health care and help-seeking in Uganda,2023,0,10.1016/j.ssmmh.2023.100232,26665603
"Sexual violence stigma experiences among refugee adolescents and youth in Bidi Bidi refugee settlement, Uganda: Qualitative insights informed by the stigma power process framework",2023,1,10.1016/j.ssmmh.2023.100242,26665603
Personalized Multilevel Intervention for Improving Appropriate Use of Colorectal Cancer Screening in Older Adults: A Cluster Randomized Clinical Trial,2023,0,10.1001/jamainternmed.2023.5656,21686106
Diabetes and Osteoporosis,2023,1,10.1007/s43465-023-01049-4,00195413
"A Simple, Rapid, and Effective Heparinase Protocol to Enable Nucleic Acid Study from Frozen Heparinized Plasma",2023,0,10.3390/mps6060112,24099279
Progression of the FIB-4 index among patients with chronic HCV infection and early liver disease,2023,0,10.1136/bmjgast-2023-001209,20544774
Impact of South Africa's April 2022 floods on women and men's lives and gender relations in low-income communities: A qualitative study,2023,0,10.1016/j.ssmmh.2023.100255,26665603
Analysis of Devices Authorized by the FDA for Clinical Decision Support in Critical Care,2023,2,10.1001/jamainternmed.2023.5002,21686106
The Tip of the Iceberg - Concealing of Advanced Conduction Abnormality,2023,0,10.1001/jamainternmed.2023.3627,21686106
"Detailed Assessment of the ""i Need Help"" Criteria in Patients with Heart Failure: Insights from the HELP-HF Registry",2023,7,10.1161/CIRCHEARTFAILURE.123.011003,19413289
"Competing allegiance in an unclear role: Peer and non-peer understanding of peer support in Massachusetts, United States",2023,3,10.1016/j.ssmmh.2023.100245,26665603
Protocol for Facile Synthesis of Fmoc-N-Me-AA-OH Using 2-CTC Resin as Temporary and Reusable Protecting Group,2023,0,10.3390/mps6060110,24099279
Validity and Reliability of POM-Checker for Measuring Shoulder Range of Motion in Healthy Participants: A Pilot Single-Center Comparative Study,2023,0,10.3390/mps6060114,24099279
Poor Result Reporting Rate in Cell Therapy Trials Registered at ClinicalTrials.gov,2023,0,10.1089/ten.teb.2023.0053,19373368
Diagnostic Challenges in Atrioventricular Block Preceding Cardiomyopathy,2023,0,10.1001/jamainternmed.2023.2860,21686106
Behavioral Apophenia and Dimensions of Psychoticism in Adolescents with and without Mood Disorders,2023,0,10.1159/000529796,02544962
Fatter Is Better: Boosting the Vascularization of Adipose Tissue Grafts,2023,1,10.1089/ten.teb.2023.0069,19373368
Overnight Stay in the Emergency Department and Mortality in Older Patients,2023,11,10.1001/jamainternmed.2023.5961,21686106
3D models of fungal chromosomes to enhance visual integration of omics data,2023,0,10.1093/nargab/lqad104,26319268
Does Hispanic ethnicity play a role in outcomes for diverticular surgery in the USA?,2023,0,10.1136/bmjgast-2023-001215,20544774
Endogenous and Exogenous Thyrotoxicosis and Risk of Incident Cognitive Disorders in Older Adults,2023,7,10.1001/jamainternmed.2023.5619,21686106
Disruptions to the social determinants of health and mental health indicators during the pandemic in eight countries,2023,1,10.1016/j.ssmmh.2023.100249,26665603
Bio-SELEX: A Strategy for Biomarkers Isolation Directly from Biological Samples,2023,0,10.3390/mps6060109,24099279
Beyond MitoCarta-expanding the list of candidate proteins involved in mitochondrial functions using a biological network approach,2023,0,10.1093/nargab/lqad107,26319268
A Versatile Protocol for Efficient Transformation and Regeneration in Mega Indica Rice Cultivar MTU1010: Optimization through Hormonal Variables,2023,1,10.3390/mps6060113,24099279
Vaccine inequity: a threat to Africa’s recovery from COVID-19,2023,0,10.1186/s41182-023-00564-2,13488945
A Case of S1Q3T3 - A Classic Nonspecific Electrocardiogram Finding,2023,0,10.1001/jamainternmed.2023.3623,21686106
A low-cost prosthetic orbital simulation model for endoscopic anterior ethmoid artery ligation,2023,0,10.1017/S0022215123000142,00222151
Restrander: rapid orientation and artefact removal for long-read cDNA data,2023,0,10.1093/nargab/lqad108,26319268
Harnessing bioengineered myeloid progenitors for precision immunotherapies,2023,0,10.1038/s41536-023-00343-x,20573995
Readability and quality of online patient health information on parotidectomy,2023,0,10.1017/S0022215123000336,00222151
"Psychosocial support during the COVID-19 pandemic in informal settlements: A Case of Childcare Providers in Nairobi, Kenya",2023,0,10.1016/j.ssmmh.2023.100240,26665603
Peripheral MC1R Activation Modulates Immune Responses and is Neuroprotective in a Mouse Model of Parkinson’s Disease,2023,0,10.1007/s11481-023-10094-7,15571890
Variations in State Laws on Mental Health-Related Firearm Prohibition,2023,2,10.1001/jamainternmed.2023.5092,21686106
What innovative practices and processes are used to deliver psychosocial care in India? A qualitative case study of three non-profit community mental health organisations,2023,6,10.1016/j.ssmmh.2023.100220,26665603
Semi-reference based cell type deconvolution with application to human metastatic cancers,2023,1,10.1093/nargab/lqad109,26319268
The association of technology acceptance and physical activity on frailty in older adults during the COVID-19 pandemic period,2023,1,10.1186/s11556-023-00334-3,18137253
Successful emergency Lichtenberger lateralisation for immediate bilateral laryngeal immobility after total thyroidectomy: A CARE case report,2023,0,10.1017/S0022215123000646,00222151
Protocol Article: A Cross-Sectional Evaluation of Children’s Feet and Lower Extremities,2023,0,10.3390/mps6060115,24099279
Ominous Electrocardiogram Changes in a Man with Distal Extremity Weakness,2023,0,10.1001/jamainternmed.2023.3613,21686106
Improved Separation in Horizontal Protein SDS-PAGE with Double-Deck Flat Electrodes and a Field Inversion Gel Electrophoresis Module,2023,0,10.3390/mps6060106,24099279
Nurse Care Management for Opioid Use Disorder Treatment: The PROUD Cluster Randomized Clinical Trial,2023,2,10.1001/jamainternmed.2023.5701,21686106
Preclinical Studies and Clinical Trials on Cell-Based Treatments for Meniscus Regeneration,2023,0,10.1089/ten.teb.2023.0050,19373368
Nonsense Variant PRDM16-Q187X Causes Impaired Myocardial Development and TGF-β Signaling Resulting in Noncompaction Cardiomyopathy in Humans and Mice,2023,0,10.1161/CIRCHEARTFAILURE.122.010351,19413289
Mental health policy and implementation from 2009 to 2020 in China,2023,3,10.1016/j.ssmmh.2023.100244,26665603
"Complications of colonoscopy: common and rare-recognition, assessment and management",2023,0,10.1136/bmjgast-2023-001193,20544774
A Bayesian noisy logic model for inference of transcription factor activity from single cell and bulk transcriptomic data,2023,1,10.1093/nargab/lqad106,26319268
Stress Alleviation Methods for community-Based Health ActiVists (SAMBHAV): Development of a digital program for stress reduction for community health workers in rural India,2023,1,10.1016/j.ssmmh.2023.100230,26665603
The partition of India through the lens of historical trauma: Intergenerational effects on immigrant health in the South Asian diaspora,2023,0,10.1016/j.ssmmh.2023.100246,26665603
ScPipe: An extended preprocessing pipeline for comprehensive single-cell ATAC-Seq data integration in R/Bioconductor,2023,0,10.1093/nargab/lqad105,26319268
Naturally nutrient rich (NNR) score and the risk of colorectal cancer: a case-control study,2023,0,10.1136/bmjgast-2023-001242,20544774
Profiles of historical loss and childhood trauma as predictors of mental and cardiometabolic health in American Indian adults,2023,0,10.1016/j.ssmmh.2023.100252,26665603
Acute Myocardial Infarction Revealed by an Escape Rhythm in a Patient with Failed Sgarbossa Criteria,2023,0,10.1001/jamainternmed.2023.3632,21686106
"Accounting for the interplay of interpersonal and structural trauma in the treatment of chronic non-cancer pain, opioid use disorder, and mental health in urban safety-net primary care clinics",2023,1,10.1016/j.ssmmh.2023.100243,26665603
Totally endoscopic cartilage tympanoplasty: A hierarchical task analysis,2023,0,10.1017/S0022215122001992,00222151
