Title,Year,Cited by,DOI,ISSN
"Mortality Rates and a Clinical Predictive Model for the Elderly on Maintenance Hemodialysis: A Large Observational Cohort Study of 17,354 Asian Patients",2023,0,10.1159/000535669,02508095
Prospective Examination of Mechanisms Linking Minority Stress and Anxious/Depressed Affect at the Event Level: The Roles of Emotion Regulation Strategies and Proximal Minority Stressors,2023,1,10.1037/abn0000882,27697541
Activation of Complement Factor C3/C3b Deposition on the of Endothelial Cell Surface by Histamine As one of the Causes of Endothelium Damage in COVID-19,2023,0,10.1134/S1990747823070012,19907478
Combining languages in bilingual input: Using experimental evidence to formulate bilingual exposure strategies,2023,1,10.1044/2023_JSLHR-23-00181,10924388
Modelling the impact of vaccination and sexual behaviour adaptations on mpox cases in the USA during the 2022 outbreak,2023,5,10.1136/sextrans-2023-055922,13684973
Yoga Therapy in Functional Dyspepsia. A Narrative Reviews,2023,1,10.15403/jgld-4867,18418724
Data science skills for the next generation of statisticians,2023,0,10.3233/SJI-230060,18747655
The Michael J. Fox Foundation's quest for a cure for Parkinson's disease: an interview with Nicole Polinski,2023,0,10.1242/dmm.050605,17548403
Unbiased estimation strategies for respondent driven sampling,2023,0,10.3233/SJI-230087,18747655
Spatial and demographic distributions of personal insolvency: An opportunity for official statistics,2023,0,10.3233/SJI-230072,18747655
APOL1-G2 accelerates nephrocyte cell death by inhibiting the autophagy pathway,2023,2,10.1242/dmm.050223,17548403
ATP Causes Contraction of Denervated Skeletal Muscles,2023,0,10.1134/S1990747823060065,19907478
An R package for automatically generating candidate correspondence tables between classifications,2023,1,10.3233/SJI-230039,18747655
Anastomotic Leakage after Gastrectomy for Gastric Cancer,2023,0,10.15403/jgld-5238,18418724
Changes in Alcohol-Specific Mortality during the COVID-19 Pandemic in 14 European Countries; [Veränderungen der alkoholspezifischen Sterblichkeit während der COVID-19-Pandemie in 14 Europäischen Ländern],2023,3,10.1024/0939-5911/a000841,09395911
Modulating complex sentence processing in aphasia through attention and semantic networks,2023,0,10.1044/2023_JSLHR-23-00298,10924388
Microscopic Colitis: A Diagnostic Challenge in Patients with Irritable Bowel Syndrome,2023,0,10.15403/jgld-5025,18418724
Mitochondrial replication's role in vertebrate mtDNA strand asymmetry,2023,0,10.1098/rsob.230181,20462441
Integrating big data and survey data for efficient estimation of the median,2023,0,10.3233/SJI-230054,18747655
Anomaly detection in trade declarations using deep learning techniques: A risk-assessment approach to identify misclassification and incorrect valuation,2023,0,10.3233/SJI-230081,18747655
Daily Prediction of Inpatient Suicide Attempts Using Routinely Collected Theory-Driven Data,2023,0,10.1037/abn0000880,27697541
Reduction of Fecal Calprotectin Levels Induced by a Short Course of Escherichia Coli Nissle is Associated with a Lower Likelihood of Disease Flares in Patients with Ulcerative Colitis in Clinical Remission,2023,0,10.15403/jgld-4932,18418724
Web scraping for price statistics in the Philippines,2023,0,10.3233/SJI-230030,18747655
Novel Utility of Leucine-Rich Alpha-2-Glycoprotein as a Biomarker in Ulcerative Colitis: A Predictor of Endoscopic Remission Independent of Symptoms,2023,0,10.1159/000534001,22969403
A holistic biopsychosocial management approach for cis-gender males with chronic pelvic pain syndrome attending sexual health services: a retrospective case review,2023,1,10.1136/sextrans-2023-055827,13684973
Comprehensive genomic profiling of breast cancers characterizes germline-somatic mutation interactions mediating therapeutic vulnerabilities,2023,0,10.1038/s41421-023-00614-3,20565968
Opportunities and Risks of a Digitalization of Addiction Prevention: Experiences Gained from the Covid-19 Pandemic; [Chancen und Risiken einer Digitalisierung der Suchtprävention Erfahrungen aus der Covid-19-Pandemie],2023,1,10.1024/0939-5911/a000842,09395911
Moderation of Physical Activity between Cardiometabolic Risk and Adiponectin in Adolescents,2023,0,10.1055/a-2108-6594,01724622
The role of cilia during organogenesis in zebrafish,2023,0,10.1098/rsob.230228,20462441
Effectiveness and Safety of Switching from Intravenous to Subcutaneous Vedolizumab Formulation in Inflammatory Bowel Disease Patients in Clinical Remission,2023,2,10.15403/jgld-5084,18418724
α1-Adrenergic Receptors Control the Activity of Sinoatrial Node by Modulating Transmembrane Transport of Chloride Anions,2023,0,10.1134/S1990747823070061,19907478
Do Emotion Regulation Difficulties in Depression Extend to Social Context? Everyday Interpersonal Emotion Regulation in Current and Remitted Major Depressive Disorder,2023,0,10.1037/abn0000877,27697541
Lung Cancer Europe challenges stigma: an interview with Anne-Marie Baird,2023,0,10.1242/dmm.050606,17548403
3D printed zirconia used as dental materials: a critical review,2023,3,10.1186/s13036-023-00396-y,17541611
"RJDemetra, a promising tool for the seasonal adjustment of official statistics",2023,0,10.3233/SJI-230047,18747655
Delayed Gadolinium Leakage in Ocular Structures on Brain MR Imaging: Prevalence and Associated Factors,2023,0,10.3174/ajnr.A8073,01956108
"Acute Dissociation as Part of the Defense Cascade: Associations With Behavioral, Autonomic, and Experiential Threat Responses in Posttraumatic Stress Disorder",2023,1,10.1037/abn0000873,27697541
Understanding financial distress by using Markov random fields on linked administrative data,2023,0,10.3233/SJI-230028,18747655
Molecular Model of Norfloxacin Translocation through Yersinia pseudotuberculosis Porin OmpF Channel: Electrophysiological and Molecular Modeling Study,2023,0,10.1134/S1990747823070024,19907478
Brain Abnormalities in Becker Muscular Dystrophy: Evaluation by Voxel-Based DTI and Morphometric Analysis,2023,0,10.3174/ajnr.A8041,01956108
Classifying respondent comments from the 2021 Canadian Census of Population using machine learning methods,2023,0,10.3233/SJI-230063,18747655
Interferon α2b As a Modulator of the Afferent Glutamatergic Synapse of the Frog Vestibular Apparatus,2023,0,10.1134/S1990747823060077,19907478
Multicentric evaluation of a specific intrathecal anti-Treponema pallidum IgG index as a diagnostic biomarker of neurosyphilis: results from a retro-prospective case–control study,2023,1,10.1136/sextrans-2023-055913,13684973
Sexually transmitted infections diagnosed in individuals presenting for forensic and medical care following sexual assault,2023,1,10.1136/sextrans-2023-055944,13684973
Serum Phosphorus Management with Sucroferric Oxyhydroxide as a First-Line Phosphate Binder within the First Year of Hemodialysis,2023,0,10.1159/000535754,02508095
The Impact of the Lockdown in Spring 2020 during the SARS-CoV-2 Pandemic on Alcohol Consumption in Smokers: Results of an Online Survey; [Auswirkungen des Lockdowns im Frühjahr 2020 während der SARS-CoV-2-Pandemie auf das Alkoholkonsumverhalten bei Raucherinnen und Rauchern Ergebnisse einer Online-Befragung],2023,1,10.1024/0939-5911/a000844,09395911
Spatial Modelling of the effect of socio-economic indicators on the incidence rate of COVID-19 in Nigeria,2023,0,10.3233/SJI-230012,18747655
Alcohol Consumption and Psychological Distress during the Second Lockdown in Healthcare Workers and Persons from Other Fields; [Alkoholkonsum und psychische Belastung im zweiten Lockdown der COVID-19-Pandemie bei medizinischem Personal und Personen aus anderen Bereichen Ergebnisse einer Online-Befragung],2023,1,10.1024/0939-5911/a000843,09395911
Functional magnetic resonance imaging activation during unscripted discourse in people with poststroke aphasia,2023,0,10.1044/2023_JSLHR-23-00124,10924388
To count or to estimate: A note on compiling population estimates from administrative data,2023,0,10.3233/SJI-230067,18747655
MR Thermometry during Transcranial MR Imaging-Guided Focused Ultrasound Procedures: A Review,2023,1,10.3174/ajnr.A8038,01956108
Differentiated neuroblastoma cells remain epigenetically poised for de-differentiation to an immature state,2023,1,10.1242/dmm.049754,17548403
Prophylactic Lactulose Therapy in Patients with Cirrhosis and Upper Gastrointestinal Bleeding: A Meta-analysis of Randomized Trials,2023,1,10.15403/jgld-4975,18418724
Machine learning estimation of the resident population,2023,0,10.3233/SJI-230090,18747655
Real-World Data on Short-Term and Long-Term Treatment Results of Ustekinumab in Patients with Steroid-Resistant/Dependent Ulcerative Colitis,2023,0,10.1159/000534457,22969403
Pseudo-directive speech act in the javanese language: Culture-specific pragmatic perspective,2023,2,10.1044/2023_JSLHR-23-00223,10924388
Incorporating Physical Activity Assessments and Behavior Change Techniques Into Geriatrics,2023,0,10.1016/j.arrct.2023.100293,25901095
Ascorbate protects human kidney organoids from damage induced by cell-free hemoglobin,2023,1,10.1242/DMM.050342,17548403
Health Consequences of Climate Change: Continuing Education Opportunities for Health Professionals in the United States,2023,0,10.3928/00220124-20231013-02,00220124
Concurrent Validity of Dual-Task Walking Speed With CERAD-NP Assessment Battery in Community-Dwelling Older Adults,2023,1,10.1016/j.arrct.2023.100291,25901095
"Clinical Course, Therapeutic Management and Outcome of Coronavirus Disease in Patients with Inborn Errors of Immunity: A Retrospective Multicenter Experience from Iran",2023,0,10.1097/INF.0000000000004110,08913668
Brain Age Estimation on a Dementia Cohort Using FLAIR MRI Biomarkers,2023,0,10.3174/ajnr.A8059,01956108
The competition between processing and discourse-pragmatic factors in children’s and adults’ production of adverbial when-clauses,2023,0,10.1044/2023_JSLHR-23-00238,10924388
Relationship of Age And Mobility Levels During Physical Rehabilitation With Clinical Outcomes in Critical Illness,2023,1,10.1016/j.arrct.2023.100305,25901095
Effect of Post-stroke Depression on Functional Outcomes of Patients With Stroke in the Rehabilitation Ward: A Retrospective Cohort Study,2023,1,10.1016/j.arrct.2023.100287,25901095
Effects of Human Chorionic Gonadotropin on Differentiation and Functional Activity of Myeloid-Derived Suppressor Cells,2023,0,10.1134/S1990747823050094,19907478
Prediction of Discharge Destination After Inpatient Rehabilitation for Stroke Using Mobility and Self-Care Assessment in Section GG of the Inpatient Rehabilitation Facility – Patient Assessment Instrument,2023,1,10.1016/j.arrct.2023.100292,25901095
Mosquito allergy: Immunological aspects and clinical management,2023,0,10.1016/j.molimm.2023.11.009,01615890
"Neurocognitive, Sociocultural, and Psychological Factors Impacting Medication Beliefs Among HIV-Seropositive Latinx Adults",2023,1,10.1089/apc.2023.0173,10872914
Risk Factors for Fractures in Renal Transplantation: A Population-Based Cohort Study,2023,1,10.1159/000533125,02508095
"Challenges and progress of neurodrug: bioactivities, production and delivery strategies of nerve growth factor protein",2023,0,10.1186/s13036-023-00392-2,17541611
Carbapenem-resistant Klebsiella pneumoniae Osteoarthritis in Two Preterm Infants Treated with Ceftazidime-avibactam,2023,1,10.1097/INF.0000000000004092,08913668
The impact of modifiable preoral factors on swallowing and nutritional outcomes in healthy adults: A scoping review,2023,0,10.1044/2023_JSLHR-23-00062,10924388
Feasibility and Safety of Sequential Transcranial Direct Current Stimulation and Physical Therapy in Older Adults at Risk of Falling: A Randomized Pilot Study,2023,1,10.1016/j.arrct.2023.100288,25901095
Liquid Chromatography-Tandem Mass Spectrometry-Based Metabolomics Analysis of Indigo Naturalis Treatment of Ulcerative Colitis in Mice,2023,0,10.1089/jmf.2023.K.0132,1096620X
"Enterovirus Central Nervous System Infection in Infancy, the Value of Routine Testing",2023,0,10.1097/INF.0000000000004072,08913668
Identification and functional characterization of Caspase-9 in goldfish (Carassius auratus L.) in response to Aeromonas hydrophila infection,2023,0,10.1016/j.molimm.2023.11.011,01615890
Study of the Spectral Characteristics of the Plant Cell Surface: Occurrence of Azulenes and Biogenic Amines,2023,0,10.1134/S1990747823050070,19907478
Evaluating the effect of voice quality covariance on auditory-perceptual evaluation using a novel two-dimensional magnitude estimation task,2023,0,10.1044/2023_JSLHR-23-00226,10924388
Characteristics of Gait Event and Muscle Activation Parameters of the Lower Limb on the Affected Side in Patients With Hemiplegia After Stroke: A Pilot Study,2023,0,10.1016/j.arrct.2023.100274,25901095
First 15 Years of Assisted Reproductive Technology Using Washed Sperm in HIV-Positive Individuals Under Antiretroviral Therapy: Sweden’s Nationwide Outcomes,2023,0,10.1089/apc.2023.0163,10872914
Assessment of the Clinical Course of Human Rhinovirus/Enterovirus Infections in Pediatric Intensive Care,2023,0,10.1097/INF.0000000000004127,08913668
The Effect of Group Training or Spinal Orthosis on Quality of Life and Potential Plasma Markers of Pain in Older Women With Osteoporosis. A Randomized Controlled Trial,2023,0,10.1016/j.arrct.2023.100297,25901095
Perinatal and Other Risk Factors for Common Infections in Infancy: A Prospective Cohort Study,2023,1,10.1097/INF.0000000000004112,08913668
The Effect on Muscle Activity of Reaching Beyond Arm's Length on a Mobile Seat: A Pilot Study for Trunk Control Training for People After Stroke,2023,1,10.1016/j.arrct.2023.100289,25901095
No Additional Risk of Ampicillin Rash among Pediatric Liver Transplant Recipients with Concurrent Epstein-Barr Virus Infection,2023,0,10.1097/INF.0000000000004083,08913668
"Effect of Hydrogen Sulphide on Spontaneous Contractions of the Rat Jejunum: Role of KV, KCa, and Kir Channels",2023,0,10.1134/S1990747823060089,19907478
Spontaneous Clostridium perfringens Meningitis and Brain Abscess in a Neonate,2023,0,10.1097/INF.0000000000004116,08913668
Efficacy and Safety of Ferric Citrate on Hyperphosphatemia among Chinese Patients with Chronic Kidney Disease Undergoing Hemodialysis: A Phase III Multicenter Randomized Open-Label Active-Drug-Controlled Study,2023,0,10.1159/000534484,02508095
Current Trends in the Application of Stem Cells and Their Derivatives in Animal Sperm Cryopreservation,2023,0,10.1134/S1990747823050112,19907478
A Longitudinal Study of Group A Streptococcal Colonization and Pharyngitis in US Children,2023,1,10.1097/INF.0000000000004111,08913668
The stability and validity of automated indices of vocal development in infants with autistic and non-autistic siblings,2023,0,10.1044/2023_JSLHR-23-00069,10924388
"The effect of language dominance on classic semantic, action, emotional, and phonemic fluency in unbalanced bilinguals",2023,0,10.1044/2023_JSLHR-23-00133,10924388
"Assessment of the Toxic Effect of 2-(Chlorodinitromethyl)-4-Methoxy-6-(4-Methylpiperazine-1-yl)-1,3,5-Triazine by Respiratory Activity of Lymphocytes",2023,0,10.1134/S1990747823050057,19907478
Perceptions of adults with hearing loss about the communication difficulties generated by the covid-19 preventive measures: A qualitative study,2023,0,10.1044/2023_JSLHR-23-00163,10924388
Doxycycline for the Treatment of Lyme Disease in Young Children,2023,0,10.1097/INF.0000000000004128,08913668
Fetal Brain Growth in the Early Second Trimester,2023,0,10.3174/ajnr.A8051,01956108
Ethylmethylhydroxypyridine Succinate Limits Stress-Induced Neuroinflammation in the Cerebral Cortex of Old Rats,2023,0,10.1134/S1990747823050124,19907478
Involvement of the Mitochondrial Ca2+-Independent Phospholipase iPLA2 in the Induction of Mitochondrial Permeability Transition Pore by Long-Chain Acylcarnitines,2023,0,10.1134/S1990747823050045,19907478
Immunomodulation by mesenchymal stem cells during osteogenic differentiation: Clinical implications during bone regeneration,2023,0,10.1016/j.molimm.2023.11.006,01615890
Coexistence of Low Muscle Mass and Osteoporosis as a Predictor of Fragility Fractures in Long-Term Kidney Transplant Recipients,2023,2,10.1159/000534019,02508095
Clinicopathological Characteristics and Prognosis of Lupus Nephritis Patients with Acute Kidney Injury,2023,0,10.1159/000533847,02508095
Electrical stimulation of vocal fold adduction triggered by laryngeal electromyography using a custom implant,2023,0,10.1044/2023_JSLHR-23-00377,10924388
Substitution errors and the role of markedness in bilingual phonological acquisition,2023,1,10.1044/2023_JSLHR-23-00116,10924388
Structural basis of nucleosomal H4K20 recognition and methylation by SUV420H1 methyltransferase,2023,0,10.1038/s41421-023-00620-5,20565968
Action of Serotonin Precursor Synthesis 5-Oxytryptophan on EPSP Recorded in Premotor Interneurons of Snail after Formation of Conditioned Defensive Reflex,2023,0,10.1134/S1990747823050033,19907478
"Spanish bilingual morphosyntactic development in bilingual children with and without developmental language disorder: Articles, clitics, verbs, and the subjunctive mood",2023,1,10.1044/2023_JSLHR-23-00091,10924388
List equivalency and critical differences of a mandarin bamford-kowal-bench sentence in babble noise test for adults and preschool children with normal hearing,2023,0,10.1044/2023_JSLHR-23-00025,10924388
Life's Essential 8 and Mortality in US Adults with Chronic Kidney Disease,2023,3,10.1159/000533257,02508095
GRU-D-Weibull: A novel real-time individualized endpoint prediction,2023,0,10.1016/j.artmed.2023.102696,09333657
Pooling Saliva Sample as an Effective Strategy for the Systematic CMV Screening of Newborns - A Multicentric Prospective Study,2023,1,10.1097/INF.0000000000004096,08913668
Redefining stroke rehabilitation: Mobilizing the embodied goal-oriented brain,2023,0,10.1016/j.conb.2023.102807,09594388
Association of Frailty and Depressive Symptoms With the Establishment of Exercise Habits in Patients Undergoing Outpatient Cardiac Rehabilitation,2023,0,10.1016/j.arrct.2023.100290,25901095
A narrative approach to synthesizing research on vietnamese bilingual and monolingual children,2023,1,10.1044/2023_JSLHR-23-00047,10924388
Adapting Provider Training and Pre-Exposure Prophylaxis Advertising to Increase Pre-Exposure Prophylaxis Awareness and Uptake Among Black Cisgender Women,2023,1,10.1089/apc.2023.0188,10872914
Quantification of Thalamic Atrophy in MS: From the Multicenter Italian Neuroimaging Network Initiative Data Set to Clinical Application,2023,0,10.3174/ajnr.A8050,01956108
Altered Intestinal Microbial Flora and Metabolism in Patients with Idiopathic Membranous Nephropathy,2023,4,10.1159/000533537,02508095
Pre-Exposure Prophylaxis Care Continuum for HIV Risk Populations: An Umbrella Review of Systematic Reviews and Meta-Analyses,2023,2,10.1089/apc.2023.0158,10872914
Open-labeled Randomized Controlled Trial on Efficacy of Azithromycin Versus Doxycycline in Pediatric Scrub Typhus,2023,0,10.1097/INF.0000000000004104,08913668
A systematic and comprehensive review and investigation of intelligent IoT-based healthcare systems in rural societies and governments,2023,2,10.1016/j.artmed.2023.102702,09333657
Sex differences in velopharyngeal anatomy of 9-and 10-year-old children,2023,1,10.1044/2023_JSLHR-23-00279,10924388
Monoclonal Antibodies: What the Diagnostic Neuroradiologist Needs to Know,2023,0,10.3174/ajnr.A7974,01956108
"Prevention, Diagnosis and Management of Pneumocystis jirovecii Infection in Children With Cancer or Receiving Hematopoietic Cell Therapy",2023,1,10.1097/INF.0000000000004102,08913668
Study of the Mechanism of Gamma-Aminobutyric Acid Inhibitory Effect on the Myotube Formation in Cell Culture,2023,0,10.1134/S1990747823050136,19907478
Inclusion of Implicit Bias in Health Equity Education Design: A New Mandate for Continuing Education,2023,0,10.3928/00220124-20231113-04,00220124
Unique patterns of bilingual speech: Factors affecting disfluency rates in russian–hebrew bilingual children,2023,0,10.1044/2023_JSLHR-23-00048,10924388
Traumatic Brain Injury Rehabilitation Outcome Prediction Using Machine Learning Methods,2023,0,10.1016/j.arrct.2023.100295,25901095
Predicting Antiseizure Medication Treatment in Children with Rare Tuberous Sclerosis C omplex Related Epilepsy Using Deep Learning,2023,1,10.3174/ajnr.A8053,01956108
Glomeruli Count and Arterial Injury in Real-Time Ultrasound-Guided Needle Kidney Biopsy Specimens: Adequacy of Three Approaches for Pig Kidneys,2023,0,10.1159/000533593,02508095
"Associations between age-related hearing loss, cognitive impairment, and multiple chronic conditions in a group care setting",2023,0,10.1044/2023_JSLHR-23-00067,10924388
"Multisystem Inflammatory Syndrome in Children among Persons Who Completed a Two-dose COVID-19 Vaccine Primary Series Compared with Those Reporting No COVID-19 Vaccination, US National MIS-C Surveillance",2023,2,10.1097/INF.0000000000004103,08913668
Automating intended target identification for paraphasias in discourse using a large language model,2023,0,10.1044/2023_JSLHR-23-00121,10924388
Role of Piezo1 Channels in Mechano-Anabolic Coupling in Rat Soleus Muscle,2023,0,10.1134/S1990747823050082,19907478
Remote voice therapy with an oscillatory positive expiratory pressure device in subjects with vocal fatigue: A randomized controlled trial,2023,0,10.1044/2023_JSLHR-23-00357,10924388
Epidemiology of RSV Bronchiolitis among Young Children in Central New York before and after the Onset of the COVID-19 Pandemic,2023,3,10.1097/INF.0000000000004101,08913668
Exploring assumptions of the bilingual delay in children with and without developmental language disorder,2023,2,10.1044/2023_JSLHR-23-00117,10924388
Protective Effects of Bombyx batryticatus Protein-Rich Extract Against Cisplatin-Induced Nephrotoxicity in HEK293 Cells and a Mouse Model,2023,0,10.1089/jmf.2023.K.0182,1096620X
Systematic comparison of nonviral gene delivery strategies for efficient co-expression of two transgenes in human mesenchymal stem cells,2023,1,10.1186/s13036-023-00394-0,17541611
Synergistic Effect of Madecassoside and Rosmarinic Acid Against Ultraviolet B-Induced Photoaging in Human Skin Fibroblasts,2023,0,10.1089/jmf.2023.K.0201,1096620X
Chrysanthemum coronarium L. Extract Attenuates Homocysteine-Induced Vascular Inflammation in Vascular Smooth Muscle Cells,2023,0,10.1089/jmf.2023.K.0058,1096620X
The Role of Post-Translational Protein Acetylation and Deacetylation in the Apoptosis of Neurons of the Peripheral Nervous System,2023,1,10.1134/S199074782306003X,19907478
Unripe Pear Extract Suppresses UVB-Induced Skin Photoaging in Hairless Mice and Keratinocytes,2023,0,10.1089/jmf.2023.K.0168,1096620X
Voice discrimination in quiet and in background noise by simulated and real cochlear implant users,2023,0,10.1044/2023_JSLHR-23-00019,10924388
Effect of Sex Hormones on the ABCG2 Transport Protein in Caco-2 Cells,2023,0,10.1134/S1990747823050100,19907478
Supporting culturally responsive assessment practices with preschoolers: Guidance from methods in the jamaican context,2023,2,10.1044/2023_JSLHR-23-00106,10924388
Segmentation of spoken overlapping ambiguity strings in chinese: An eye-tracking study,2023,0,10.1044/2023_JSLHR-22-00223,10924388
Role of Nitric Oxide and Hydrogen Sulfide in Neuronal and Glial Cell Death in Neurodegenerative Processes,2023,0,10.1134/S1990747823050069,19907478
Microfluidic device for enhancement and analysis of osteoblast differentiation in three-dimensional cell cultures,2023,0,10.1186/s13036-023-00395-z,17541611
Corydalis yanhusuo Polysaccharides Ameliorate Chronic Stress-Induced Depression in Mice through Gut Microbiota-Derived Short-Chain Fatty Acid Activation of 5-Hydroxytryptamine Signaling,2023,0,10.1089/jmf.2023.K.0050,1096620X
Long-Term Feeding Soy Protein Concentrates Protect Against Hepatic Steatosis Independent of Isoflavone Levels,2023,0,10.1089/jmf.2023.0118,1096620X
Clinical Relevance of RSV and SARS-CoV-2 Coinfections in Infants and Young Children,2023,2,10.1097/INF.0000000000004080,08913668
Evaluation of lifetime noise exposure history reporting,2023,1,10.1044/2023_JSLHR-23-00266,10924388
An absorbance peak template for clinical assessment of sound conduction in newborn ears,2023,0,10.1044/2023_JSLHR-23-00122,10924388
Neurofibromin 1 mutations impair the function of human induced pluripotent stem cell-derived microglia,2023,1,10.1242/dmm.049861,17548403
Impact of the COVID-19 Pandemic on the Provision of Dialysis Service and Mortality in Veterans Receiving Maintenance Hemodialysis in the VA: An Interrupted Time-Series Analysis,2023,0,10.1159/000532105,02508095
